task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,2288,A violin is being played by a man,A man is playing a violin,5.0,0.9741904139518738,4.9354760348796844,0.06452396512031555,0.9644372463226318,4.9110931158065805,0.08890688419342041,0.02438291907310486,False
SICKRelatedness,test,2289,The baby is laughing and crawling,The baby is laughing and toddling,4.2,0.985753893852234,4.964384734630585,0.7643847346305845,0.9583787322044371,4.895946830511092,0.695946830511093,-0.06843790411949158,True
SICKRelatedness,test,2290,The baby is not laughing and crawling,The baby is laughing and crawling,3.6,0.950668215751648,4.87667053937912,1.2766705393791198,0.882983922958374,4.707459807395934,1.107459807395935,-0.16921073198318481,True
SICKRelatedness,test,2291,A man is playing a violin,The baby is laughing and toddling,1.1,0.8122401237487793,4.530600309371948,3.430600309371948,0.6357161402702332,4.089290350675583,2.989290350675583,-0.44130995869636536,True
SICKRelatedness,test,2292,The baby is laughing and crawling,A violin is being played by a man,1.0,0.8276591300964355,4.569147825241089,3.569147825241089,0.638602614402771,4.096506536006928,3.0965065360069275,-0.4726412892341614,True
SICKRelatedness,test,2293,There is no man playing a keyboard,A man is playing a harp,2.8,0.8391187191009521,4.5977967977523795,1.7977967977523803,0.7602030038833618,4.4005075097084045,1.6005075097084047,-0.1972892880439756,True
SICKRelatedness,test,2294,A harp is being played by a man,A man is playing a keyboard,3.1,0.9209474325180054,4.8023685812950125,1.7023685812950131,0.8110047578811646,4.527511894702911,1.4275118947029113,-0.27485668659210183,True
SICKRelatedness,test,2295,A man is playing a keyboard,There is no man playing a harp,3.3,0.823243260383606,4.558108150959015,1.2581081509590148,0.7188042402267456,4.297010600566864,0.9970106005668642,-0.26109755039215066,True
SICKRelatedness,test,2296,A man is playing a harp,A man is playing a keyboard,3.2,0.9377976655960084,4.844494163990022,1.6444941639900206,0.8277474045753479,4.569368511438371,1.3693685114383696,-0.275125652551651,True
SICKRelatedness,test,2297,A man is cutting a big rope with a sword,A man is cutting a thick rope with a sword,4.3,0.9938873648643494,4.9847184121608725,0.6847184121608736,0.9884132742881776,4.971033185720443,0.6710331857204439,-0.013685226440429688,True
SICKRelatedness,test,2298,A man is cutting a big rope with a sword,A man is cutting a rope with a sword,4.7,0.9930142760276794,4.9825356900691995,0.28253569006919843,0.98674476146698,4.96686190366745,0.2668619036674498,-0.015673786401748657,True
SICKRelatedness,test,2299,A man is cutting a thick rope with a sword,A man is cutting a cord with a sword,4.5,0.9759496450424194,4.939874112606049,0.4398741126060486,0.947858989238739,4.869647473096848,0.3696474730968475,-0.0702266395092011,True
SICKRelatedness,test,2300,A man is walking along a path through a wilderness,A man is walking along a track through a wilderness,4.6,0.994884192943573,4.9872104823589325,0.3872104823589329,0.9812156558036804,4.953039139509201,0.3530391395092014,-0.0341713428497315,True
SICKRelatedness,test,2301,There is no man walking along a path through a wilderness,A man is walking along a path through a wilderness,4.1,0.9174898862838744,4.793724715709686,0.6937247157096866,0.9003866910934448,4.750966727733612,0.6509667277336124,-0.04275798797607422,True
SICKRelatedness,test,2302,There is no man walking along a path through a wilderness,A man is peeling an onion,1.0,0.7658960819244385,4.414740204811097,3.414740204811096,0.6830660700798035,4.207665175199509,3.2076651751995087,-0.20707502961158752,True
SICKRelatedness,test,2303,A man is removing the peel of an onion,A man is walking along a path through a wilderness,1.1,0.8349746465682983,4.587436616420746,3.4874366164207458,0.6781850457191467,4.195462614297867,3.0954626142978667,-0.39197400212287903,True
SICKRelatedness,test,2304,A woman is slicing an onion,A woman is slicing a potato,2.9,0.9851953983306884,4.962988495826722,2.0629884958267213,0.9304600358009338,4.8261500895023355,1.926150089502335,-0.13683840632438637,True
SICKRelatedness,test,2305,A man is carving a hole in a piece of wood,A man is drilling a hole in a piece of wood,4.0,0.9687389135360718,4.9218472838401786,0.9218472838401794,0.9105461835861206,4.7763654589653015,0.7763654589653015,-0.14548182487487793,True
SICKRelatedness,test,2306,A man is drilling a hole in a piece of wood,A man is drilling a hole with a piece of wood,3.8,0.9918447136878968,4.979611784219743,1.179611784219742,0.982396960258484,4.95599240064621,1.1559924006462101,-0.023619383573531882,True
SICKRelatedness,test,2307,A man is drilling a hole in a piece of wood,Someone is making a hole in a strip of wood with a drill,4.3,0.9627510309219359,4.90687757730484,0.6068775773048403,0.9399221539497375,4.849805384874344,0.549805384874344,-0.057072192430496216,True
SICKRelatedness,test,2308,Nobody is drilling a hole in a strip of wood with a power drill,A man is drilling a hole in a piece of wood,3.8,0.8672792315483093,4.668198078870773,0.8681980788707735,0.855984091758728,4.63996022939682,0.8399602293968202,-0.028237849473953247,True
SICKRelatedness,test,2309,A man is carving a hole in a piece of wood,Someone is drilling a hole in a strip of wood with a power drill,3.8,0.9113116264343262,4.778279066085815,0.9782790660858156,0.8379666805267334,4.5949167013168335,0.7949167013168337,-0.18336236476898193,True
SICKRelatedness,test,2310,Someone is drilling a hole in a strip of wood with a power drill,A man is closing a hole in a piece of wood,3.0,0.9076826572418212,4.769206643104552,1.7692066431045532,0.8250892162322998,4.5627230405807495,1.5627230405807495,-0.2064836025238037,True
SICKRelatedness,test,2311,A woman is not slicing an onion,A woman is slicing an onion,3.1,0.9707926511764526,4.926981627941132,1.8269816279411315,0.9288352727890016,4.822088181972504,1.7220881819725036,-0.10489344596862793,True
SICKRelatedness,test,2312,A woman is slicing garlic,A woman is not slicing garlic,3.5,0.9693052172660828,4.923263043165207,1.423263043165207,0.9070636630058287,4.767659157514572,1.267659157514572,-0.155603885650635,True
SICKRelatedness,test,2313,A man is holding a small animal in one hand,"A man is holding an animal , which is small , in one hand",4.8,0.9764262437820436,4.941065609455109,0.14106560945510882,0.9753179550170898,4.938294887542725,0.1382948875427248,-0.002770721912384033,True
SICKRelatedness,test,2314,A man is holding a small animal in one hand,A man is holding a big animal in one hand,4.0,0.984602153301239,4.9615053832530975,0.9615053832530976,0.9487351775169371,4.871837943792342,0.8718379437923431,-0.0896674394607545,True
SICKRelatedness,test,2315,A man is showing off a small monkey,A man is exhibiting a small monkey,4.6,0.977777898311615,4.9444447457790375,0.34444474577903783,0.9500413537025452,4.875103384256364,0.2751033842563633,-0.0693413615226745,True
SICKRelatedness,test,2316,A man is hiding a small monkey,A man is showing off a small monkey,3.465,0.9335320591926576,4.833830147981644,1.3688301479816438,0.8461995720863342,4.6154989302158365,1.1504989302158355,-0.21833121776580833,True
SICKRelatedness,test,2317,A man is holding a small animal in one hand,A man is exhibiting a small monkey,3.665,0.9459839463233948,4.864959865808488,1.1999598658084871,0.8714337944984436,4.678584486246108,1.013584486246109,-0.18637537956237815,True
SICKRelatedness,test,2318,A man is holding a small animal in one hand,A man is hiding a small monkey,3.7,0.9246413707733154,4.8116034269332895,1.1116034269332884,0.8337398171424866,4.5843495428562155,0.8843495428562163,-0.22725388407707214,True
SICKRelatedness,test,2319,A man is holding a small animal in one hand,A man is showing off a small monkey,3.7,0.93290114402771,4.832252860069276,1.1322528600692747,0.8428395986557007,4.607098996639252,0.9070989966392516,-0.22515386343002308,True
SICKRelatedness,test,2320,A group of boys is playing soccer on the beach,A group of men is playing with a ball on the beach,3.8,0.9653781056404114,4.913445264101028,1.1134452641010286,0.9286189079284668,4.821547269821167,1.0215472698211672,-0.09189799427986145,True
SICKRelatedness,test,2321,A group of women is playing with a ball on the beach,A group of boys is playing soccer on the beach,3.3,0.9425368905067444,4.856342226266862,1.5563422262668611,0.8565834164619446,4.6414585411548615,1.3414585411548616,-0.2148836851119995,True
SICKRelatedness,test,2322,A group of men is playing soccer on the beach,A group of boys is playing soccer on the seashore,4.0,0.9679097533226012,4.919774383306502,0.9197743833065032,0.9485327005386353,4.871331751346588,0.8713317513465881,-0.04844263195991505,True
SICKRelatedness,test,2323,A group of men is playing soccer on the beach,A group of boys is not playing soccer on the beach,3.2,0.9642500281333924,4.910625070333482,1.7106250703334809,0.9338037371635436,4.834509342908858,1.6345093429088593,-0.07611572742462158,True
SICKRelatedness,test,2324,A man is cutting pieces of butter into a mixing bowl,A man is adding pieces of butter to a mixing bowl,4.3,0.9780344367027284,4.945086091756822,0.6450860917568209,0.9441744089126588,4.860436022281647,0.5604360222816469,-0.08465006947517395,True
SICKRelatedness,test,2325,A man is cutting pieces of butter into a mixing bowl,There is no man cutting pieces of butter into a mixing bowl,3.0,0.9383153319358826,4.8457883298397055,1.8457883298397064,0.9285173416137696,4.821293354034424,1.821293354034424,-0.02449497580528237,True
SICKRelatedness,test,2326,A man is adding pieces of butter to a mixing bowl,Pieces of butter are being added to the stand mixer,3.9,0.8904275894165039,4.72606897354126,0.8260689735412599,0.9139531254768372,4.784882813692093,0.8848828136920931,0.05881384015083324,False
SICKRelatedness,test,2327,Pieces of butter are being added to the stand mixer,There is no man cutting pieces of butter into a mixing bowl,3.4,0.8190914392471313,4.547728598117828,1.1477285981178285,0.8076765537261963,4.519191384315492,1.1191913843154908,-0.028537213802337646,True
SICKRelatedness,test,2328,A person is kicking a monkey,A monkey is kicking a person,3.0,0.9679582715034484,4.919895678758621,1.9198956787586208,0.9442389607429504,4.860597401857376,1.860597401857376,-0.05929827690124467,True
SICKRelatedness,test,2329,A monkey is practicing martial arts,There is no monkey practicing martial arts,3.9,0.917924165725708,4.794810414314269,0.8948104143142701,0.8159022927284241,4.539755731821059,0.6397557318210603,-0.25505468249320984,True
SICKRelatedness,test,2330,A chimp is practicing martial arts,A monkey is kicking a person,2.85,0.901727557182312,4.75431889295578,1.90431889295578,0.8043926358222961,4.51098158955574,1.6609815895557405,-0.24333730340003945,True
SICKRelatedness,test,2331,There is no monkey practicing martial arts,A monkey is kicking a person,3.5,0.8426581621170044,4.606645405292512,1.106645405292511,0.7089315056800842,4.2723287642002115,0.7723287642002106,-0.3343166410923004,True
SICKRelatedness,test,2332,A monkey is practicing martial arts,A person is kicking a monkey,2.7,0.8953394889831543,4.738348722457887,2.0383487224578856,0.8031955361366272,4.507988840341569,1.807988840341568,-0.23035988211631753,True
SICKRelatedness,test,2333,A monkey is kicking a person,A monkey is practicing martial arts,3.2,0.9116950631141664,4.7792376577854165,1.5792376577854157,0.8015473484992981,4.503868371248245,1.303868371248245,-0.27536928653717063,True
SICKRelatedness,test,2334,A man is fitting a silencer to a pistol,A man is fitting a silencer to a weapon,4.6,0.99454665184021,4.986366629600526,0.3863666296005253,0.9900943040847778,4.9752357602119455,0.37523576021194494,-0.011130869388580378,True
SICKRelatedness,test,2335,A man is fixing a silencer to a gun,A man is fitting a silencer to a weapon,4.8,0.9795969724655152,4.948992431163788,0.14899243116378802,0.9522330164909364,4.880582541227341,0.08058254122734088,-0.06840988993644714,True
SICKRelatedness,test,2336,There is no man fitting a silencer to a pistol,A man is fixing a silencer to a gun,3.6,0.8621762990951538,4.6554407477378845,1.0554407477378844,0.7718609571456909,4.429652392864226,0.8296523928642272,-0.22578835487365723,True
SICKRelatedness,test,2337,A man is fitting a silencer to a pistol,A man is fixing a silencer to a gun,4.7,0.9781442284584044,4.945360571146012,0.2453605711460112,0.9537072181701659,4.884268045425415,0.18426804542541486,-0.06109252572059634,True
SICKRelatedness,test,2338,A man on a motorcycle is riding on one wheel,A man on a motorcycle is doing a trick,4.4,0.947674036026001,4.8691850900650016,0.4691850900650021,0.8796306848526001,4.6990767121315,0.2990767121314999,-0.1701083779335022,True
SICKRelatedness,test,2339,A man on a motorcycle is not riding on one wheel,A man on a motorcycle is riding on one wheel,4.5,0.8836564421653748,4.709141105413436,0.2091411054134369,0.8161981105804443,4.540495276451112,0.04049527645111084,-0.16864582896232605,True
SICKRelatedness,test,2340,A person is performing acrobatics on a motorcycle,A person is performing tricks on a motorcycle,4.3,0.9806376099586488,4.951594024896623,0.6515940248966219,0.943190336227417,4.857975840568543,0.5579758405685427,-0.09361818432807922,True
SICKRelatedness,test,2341,A person is performing tricks on a motorcycle,The performer is tricking a person on a motorcycle,2.6,0.9261288046836852,4.815322011709212,2.215322011709213,0.892715334892273,4.7317883372306815,2.1317883372306823,-0.08353367447853088,True
SICKRelatedness,test,2342,A man on a motorcycle is riding on one wheel,The performer is tricking a person on a motorcycle,2.8,0.8960210084915161,4.74005252122879,1.9400525212287905,0.7520344853401184,4.380086213350297,1.5800862133502962,-0.35996630787849426,True
SICKRelatedness,test,2343,A man on a motorcycle is riding on one wheel,A person is performing tricks on a motorcycle,4.5,0.9139406681060792,4.784851670265199,0.2848516702651977,0.8353235721588135,4.588308930397035,0.08830893039703369,-0.196542739868164,True
SICKRelatedness,test,2344,A little girl is playing the violin on a beach,The violin is being played by a little girl on a beach,4.8,0.9837223887443542,4.9593059718608865,0.1593059718608858,0.9712349772453308,4.928087443113327,0.1280874431133272,-0.031218528747558594,True
SICKRelatedness,test,2345,A little girl is playing the violin on a beach,There is no girl playing the violin on a beach,3.9,0.9026159644126892,4.756539911031722,0.8565399110317231,0.8388602137565613,4.597150534391403,0.6971505343914033,-0.15938937664031982,True
SICKRelatedness,test,2346,The girl is sitting on the couch and is crocheting,The girl is sitting on the sofa and crocheting,5.0,0.9966224431991576,4.991556107997893,0.008443892002105713,0.991135597229004,4.97783899307251,0.022161006927490238,0.013717114925384525,False
SICKRelatedness,test,2347,The girl is standing on the couch and crocheting,The girl is sitting on the couch and is crocheting,4.2,0.9767653346061708,4.941913336515427,0.7419133365154265,0.9469302296638488,4.867325574159622,0.667325574159622,-0.07458776235580444,True
SICKRelatedness,test,2348,The violin is being played by a little girl on a beach,The girl is sitting on the couch and is crocheting,1.2,0.8876999020576477,4.719249755144119,3.5192497551441186,0.7351669669151306,4.3379174172878265,3.1379174172878264,-0.3813323378562923,True
SICKRelatedness,test,2349,A man is dancing in the rain,A person is dancing in the rain,4.6,0.987419366836548,4.9685484170913705,0.36854841709137,0.9862141609191896,4.965535402297974,0.365535402297974,-0.003013014793395996,True
SICKRelatedness,test,2350,A man is sitting in the rain,A man is dancing in the rain,3.3,0.9461469650268556,4.865367412567139,1.5653674125671388,0.8714829087257385,4.678707271814347,1.3787072718143465,-0.18666014075279236,True
SICKRelatedness,test,2351,A man is singing into a microphone,A man is dancing in the rain,1.1,0.8827913999557495,4.706978499889374,3.6069784998893737,0.7089018821716309,4.272254705429076,3.1722547054290766,-0.4347237944602971,True
SICKRelatedness,test,2352,The man is dropping sliced cucumbers into cold water,The man is dropping sliced cucumbers into water,4.6,0.9915563464164734,4.978890866041184,0.3788908660411838,0.985396921634674,4.963492304086684,0.3634923040866856,-0.015398561954498236,True
SICKRelatedness,test,2353,A man is cooking a snake,The man is dropping sliced cucumbers into cold water,1.4,0.8992735743522644,4.748183935880661,3.348183935880661,0.7770612835884094,4.442653208971024,3.042653208971024,-0.305530726909637,True
SICKRelatedness,test,2354,A man is roasting a snake,The man is dropping sliced cucumbers into water,1.7,0.9117825031280518,4.7794562578201285,3.0794562578201288,0.7743160128593445,4.435790032148361,2.7357900321483606,-0.3436662256717682,True
SICKRelatedness,test,2355,The man is dropping sliced cucumbers into water,There is no man cooking a snake,1.7,0.8629834651947021,4.6574586629867545,2.9574586629867547,0.7697901725769043,4.424475431442262,2.724475431442261,-0.23298323154449374,True
SICKRelatedness,test,2356,A boy is playing guitar,A guitar is being played by a boy,5.0,0.9591387510299684,4.897846877574921,0.10215312242507936,0.9587284326553344,4.896821081638336,0.10317891836166382,0.0010257959365844588,False
SICKRelatedness,test,2357,A little girl is playing a guitar,A little boy is playing a guitar,3.3,0.9773070216178894,4.943267554044724,1.6432675540447237,0.962975800037384,4.90743950009346,1.6074395000934605,-0.035828053951263206,True
SICKRelatedness,test,2358,A young boy is playing a guitar,A boy is playing guitar,4.3,0.976639688014984,4.941599220037459,0.6415992200374605,0.9843208789825441,4.960802197456361,0.66080219745636,0.019202977418899536,False
SICKRelatedness,test,2359,A little boy is playing a guitar,A guitar is being played by a boy,4.7,0.97486674785614,4.9371668696403495,0.23716686964035014,0.94149249792099,4.853731244802474,0.1537312448024748,-0.08343562483787534,True
SICKRelatedness,test,2360,A little boy is playing a guitar,A boy is playing guitar,4.4,0.9726842641830444,4.931710660457611,0.5317106604576107,0.9752933979034424,4.938233494758607,0.5382334947586056,0.006522834300994873,False
SICKRelatedness,test,2361,A soda is being opened and drunk by a woman,A woman is opening a soda and drinking it,4.8,0.9755765199661256,4.938941299915314,0.1389412999153139,0.942484736442566,4.856211841106415,0.056211841106414966,-0.08272945880889893,True
SICKRelatedness,test,2362,A woman is opening a soda and drinking it,A man is opening a soda and drinking it,3.8,0.9679719805717468,4.919929951429367,1.1199299514293672,0.9622255563735962,4.905563890933991,1.1055638909339909,-0.014366060495376365,True
SICKRelatedness,test,2363,A woman is riding on an elephant,An elephant is being ridden by a woman,4.9,0.9784677028656006,4.9461692571640015,0.04616925716400111,0.9562824368476868,4.890706092119217,0.009293907880783436,-0.03687534928321767,True
SICKRelatedness,test,2364,There is no woman riding on an elephant,A woman is riding on an elephant,3.4,0.8957634568214417,4.739408642053603,1.3394086420536042,0.8272936344146729,4.568234086036681,1.1682340860366822,-0.171174556016922,True
SICKRelatedness,test,2365,There is no woman riding on an elephant,A woman is opening a soda and drinking it,1.3,0.8180806636810303,4.545201659202577,3.2452016592025763,0.6762716174125671,4.190679043531418,2.890679043531418,-0.3545226156711583,True
SICKRelatedness,test,2366,A woman is riding on an elephant,A man is opening a soda and drinking it,1.1,0.848129391670227,4.6203234791755685,3.5203234791755675,0.6362884640693665,4.090721160173416,2.990721160173416,-0.5296023190021515,True
SICKRelatedness,test,2367,A woman is opening a soda and drinking it,A woman is riding on an elephant,1.6,0.8831596374511719,4.70789909362793,3.1078990936279296,0.7089862227439879,4.27246555685997,2.67246555685997,-0.4354335367679596,True
SICKRelatedness,test,2368,A boy is playing a guitar,A kid is playing guitar,4.5,0.9834603667259216,4.958650916814803,0.4586509168148041,0.9668569564819336,4.917142391204834,0.417142391204834,-0.04150852560997009,True
SICKRelatedness,test,2369,A dog is teasing a monkey at the zoo,A monkey is teasing a dog at the zoo,3.5,0.9928141236305236,4.982035309076308,1.4820353090763092,0.9872654676437378,4.9681636691093445,1.4681636691093445,-0.013871639966964722,True
SICKRelatedness,test,2370,There is no monkey pulling a dog 's tail,A monkey is teasing a dog at the zoo,3.8,0.8693519234657288,4.673379808664323,0.8733798086643221,0.7777116298675537,4.444279074668883,0.6442790746688845,-0.22910073399543762,True
SICKRelatedness,test,2371,There is no person slicing an onion,A person is slicing an onion,3.5,0.9165983200073242,4.791495800018311,1.2914958000183103,0.8540014028549194,4.635003507137299,1.1350035071372986,-0.15649229288101174,True
SICKRelatedness,test,2372,A man is slicing a potato into pieces,There is no man slicing a potato into pieces,3.5,0.9090709686279296,4.772677421569824,1.2726774215698242,0.8729787468910217,4.682446867227553,1.1824468672275543,-0.0902305543422699,True
SICKRelatedness,test,2373,A man is cutting a potato into pieces,A man is cutting a potato,4.8,0.9869313836097716,4.967328459024428,0.1673284590244295,0.9773444533348083,4.943361133337022,0.14336113333702105,-0.023967325687408447,True
SICKRelatedness,test,2374,A man is cutting a potato,There is no man slicing a potato into pieces,3.1,0.8805930614471436,4.701482653617858,1.6014826536178588,0.8286781907081604,4.571695476770402,1.471695476770401,-0.12978717684745789,True
SICKRelatedness,test,2375,A man is slicing a potato,A man is slicing a potato into pieces,4.9,0.9876328110694884,4.969082027673722,0.06908202767372096,0.9815291762351991,4.9538229405879965,0.05382294058799708,-0.015259087085723877,True
SICKRelatedness,test,2376,A girl is filing her nails,A girl is doing a manicure,4.2,0.9768754839897156,4.942188709974289,0.7421887099742888,0.9348108768463136,4.837027192115785,0.6370271921157835,-0.10516151785850525,True
SICKRelatedness,test,2377,There is no girl filing her nails,A girl is filing her nails,3.5,0.924078106880188,4.81019526720047,1.31019526720047,0.9068357348442078,4.7670893371105185,1.2670893371105194,-0.04310593008995056,True
SICKRelatedness,test,2378,A girl is styling her hair,A girl is combing her hair,4.4,0.960171401500702,4.900428503751755,0.5004285037517544,0.903131663799286,4.757829159498215,0.3578291594982144,-0.14259934425353998,True
SICKRelatedness,test,2379,A girl is filing her nails,A girl is combing her hair,2.6,0.946963906288147,4.867409765720367,2.267409765720368,0.7630893588066101,4.407723397016525,1.8077233970165247,-0.45968636870384305,True
SICKRelatedness,test,2380,A girl is messing up her hair,A girl is filing her nails,1.7,0.9387452602386476,4.8468631505966195,3.1468631505966185,0.7308526039123535,4.327131509780884,2.627131509780884,-0.5197316408157344,True
SICKRelatedness,test,2381,There is no girl filing her nails,A girl is styling her hair,2.1,0.8840112686157227,4.710028171539307,2.6100281715393066,0.7033897638320923,4.258474409580232,2.15847440958023,-0.45155376195907637,True
SICKRelatedness,test,2382,A girl is filing her nails,A girl is styling her hair,2.235,0.9313710927963256,4.828427731990813,2.5934277319908143,0.7503362894058228,4.375840723514557,2.140840723514557,-0.4525870084762573,True
SICKRelatedness,test,2383,A guitar is being played by a man,A man is opening a box with a knife,1.5,0.8823925256729126,4.7059813141822815,3.205981314182281,0.6631660461425781,4.157915115356444,2.6579151153564453,-0.5480661988258357,True
SICKRelatedness,test,2384,A man is playing a guitar,A man is opening a box with a knife,1.2,0.8739268779754639,4.684817194938661,3.4848171949386595,0.6824745535850525,4.206186383962631,3.006186383962631,-0.47863081097602844,True
SICKRelatedness,test,2385,A man is playing an electronic keyboard,There is no man playing an electronic keyboard,3.0,0.8669511079788208,4.667377769947052,1.6673777699470518,0.837584376335144,4.59396094083786,1.59396094083786,-0.07341682910919167,True
SICKRelatedness,test,2386,A band is playing some instruments,There is no man playing an electronic keyboard,2.5,0.8185665607452393,4.546416401863097,2.046416401863098,0.7276947498321533,4.319236874580383,1.8192368745803835,-0.22717952728271462,True
SICKRelatedness,test,2387,A man is not dancing,A man is dancing,3.8,0.9242765307426452,4.810691326856613,1.0106913268566131,0.87197345495224,4.679933637380599,0.8799336373806002,-0.13075768947601296,True
SICKRelatedness,test,2388,A woman is exercising,A person is exercising,4.6,0.9442067146301271,4.8605167865753165,0.2605167865753177,0.937798798084259,4.8444969952106485,0.24449699521064794,-0.016019791364669744,True
SICKRelatedness,test,2389,A person is exercising,A man is dancing,3.385,0.8788217902183533,4.697054475545882,1.3120544755458834,0.7417470216751099,4.354367554187775,0.9693675541877748,-0.34268692135810863,True
SICKRelatedness,test,2390,A man is dancing,There is no woman exercising,1.2,0.8265719413757324,4.566429853439331,3.366429853439331,0.6980581879615784,4.245145469903947,3.0451454699039457,-0.32128438353538513,True
SICKRelatedness,test,2391,A woman is exercising,A man is dancing,1.3,0.8763790726661682,4.6909476816654205,3.3909476816654207,0.7129121422767639,4.282280355691911,2.9822803556919104,-0.4086673259735103,True
SICKRelatedness,test,2392,A woman is cutting potatoes,There is no woman cutting potatoes,3.3,0.8852887153625488,4.713221788406372,1.4132217884063722,0.8345155119895935,4.586288779973983,1.2862887799739842,-0.12693300843238808,True
SICKRelatedness,test,2393,Carrots are being sliced by a woman,A woman is slicing carrots,5.0,0.9571249485015868,4.892812371253966,0.10718762874603273,0.9503628611564636,4.875907152891159,0.12409284710884096,0.016905218362808228,False
SICKRelatedness,test,2394,Carrots are being sliced by a woman,A woman is cutting potatoes,2.1,0.9295904040336608,4.823976010084152,2.7239760100841517,0.8927399516105652,4.731849879026413,2.631849879026413,-0.09212613105773881,True
SICKRelatedness,test,2395,A woman is slicing potatoes,A woman is slicing carrots,3.2,0.985636293888092,4.964090734720231,1.7640907347202301,0.9497616291046144,4.8744040727615365,1.6744040727615357,-0.08968666195869446,True
SICKRelatedness,test,2396,A woman is slicing carrots,There is no woman cutting potatoes,2.7,0.8974238038063049,4.743559509515761,2.043559509515762,0.8241174817085266,4.5602937042713165,1.8602937042713164,-0.1832658052444458,True
SICKRelatedness,test,2397,A man is mixing vegetables in a pot,Vegetables are being mixed in a pot by a man,4.9,0.9351804256439208,4.837951064109801,0.06204893589019811,0.964951753616333,4.9123793840408325,0.012379384040832164,-0.049669551849365945,True
SICKRelatedness,test,2398,Vegetables are being mixed in a pot by a man,A person is stirring vegetables in a pot,4.3,0.9083324670791626,4.7708311676979065,0.4708311676979066,0.9128751158714294,4.7821877896785745,0.4821877896785738,0.01135662198066717,False
SICKRelatedness,test,2399,A man is doing pull-ups,A man is doing exercises,4.4,0.9128624796867372,4.782156199216843,0.3821561992168423,0.8557713031768799,4.639428257942201,0.2394282579421993,-0.142727941274643,True
SICKRelatedness,test,2400,The man is doing exercises in a gym,The man is exercising,4.4,0.9793872237205504,4.9484680593013755,0.5484680593013761,0.9587973952293396,4.896993488073348,0.4969934880733486,-0.05147457122802751,True
SICKRelatedness,test,2401,The man is not exercising,The man is exercising,3.715,0.9671555757522584,4.917888939380647,1.2028889393806461,0.9511405825614928,4.877851456403731,1.1628514564037324,-0.040037482976913674,True
SICKRelatedness,test,2402,The man is not exercising,A man is doing pull-ups,2.75,0.8864295482635498,4.7160738706588745,1.9660738706588743,0.7990568280220032,4.497642070055008,1.747642070055008,-0.21843180060386636,True
SICKRelatedness,test,2403,The man is exercising,A man is doing exercises,4.9,0.9636579751968384,4.909144937992097,0.009144937992095592,0.963365077972412,4.90841269493103,0.008412694931029918,-0.0007322430610656738,True
SICKRelatedness,test,2404,The man is exercising,There is no man doing pull-ups,3.5,0.7999621629714966,4.4999054074287415,0.9999054074287416,0.7024994492530823,4.256248623132707,0.7562486231327057,-0.24365678429603588,True
SICKRelatedness,test,2405,A man is doing pull-ups,The man is exercising,4.6,0.9169600009918212,4.792400002479552,0.1924000024795536,0.8340388536453247,4.585097134113312,0.014902865886687875,-0.17749713659286573,True
SICKRelatedness,test,2406,A woman is being carried by a man,A man is carrying a woman,4.9,0.9792178869247437,4.948044717311858,0.048044717311858776,0.9638882279396056,4.909720569849013,0.009720569849013929,-0.03832414746284485,True
SICKRelatedness,test,2407,There is no man carrying a woman,A man is carrying a woman,4.1,0.9108839631080629,4.777209907770158,0.6772099077701572,0.8831765651702881,4.707941412925719,0.6079414129257206,-0.06926849484443665,True
SICKRelatedness,test,2408,There is no man sharpening a knife,A man is sharpening a knife,2.8,0.9033394455909728,4.758348613977431,1.9583486139774324,0.8625532388687134,4.656383097171784,1.856383097171784,-0.10196551680564836,True
SICKRelatedness,test,2409,A woman is being carried by a man,A man is sharpening a knife,1.0,0.8515986800193787,4.6289967000484475,3.628996700048447,0.6753740310668945,4.188435077667236,3.1884350776672363,-0.44056162238121077,True
SICKRelatedness,test,2410,A man is sharpening a knife,A man is carrying a woman,1.2,0.8631964921951294,4.657991230487824,3.4579912304878238,0.6724321842193604,4.181080460548402,2.9810804605484007,-0.47691076993942305,True
SICKRelatedness,test,2411,A baby is not crawling happily,A baby is crawling happily,4.4,0.9626038074493408,4.906509518623351,0.5065095186233517,0.9482223391532898,4.8705558478832245,0.4705558478832241,-0.03595367074012762,True
SICKRelatedness,test,2412,A cat is walking on the parquet,A cat is walking on a hardwood floor,3.9,0.9338932633399964,4.834733158349992,0.9347331583499908,0.90399968624115,4.759999215602875,0.8599992156028748,-0.07473394274711598,True
SICKRelatedness,test,2413,A cat is walking on a hardwood floor,There is no cat walking on a hardwood floor,3.8,0.8414804339408875,4.603701084852219,0.8037010848522188,0.791065514087677,4.4776637852191925,0.6776637852191927,-0.12603729963302612,True
SICKRelatedness,test,2414,A baby is crawling happily,A cat is walking on the parquet,1.0,0.8161892294883728,4.540473073720931,3.5404730737209316,0.7142047882080078,4.28551197052002,3.2855119705200195,-0.25496110320091203,True
SICKRelatedness,test,2415,There is no cat walking on a hardwood floor,A baby is crawling happily,1.0,0.7332134246826172,4.333033561706543,3.333033561706543,0.6263124346733093,4.065781086683272,3.0657810866832733,-0.26725247502326965,True
