task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,2608,Ai đó đang chơi piano,Một người đang chơi đàn keyboard,3.8,0.908056914806366,4.770142287015915,0.9701422870159152,0.8724476099014282,4.6811190247535714,0.8811190247535707,-0.08902326226234447,True,3.616366502125119,3.6118075929975224,0.1836334978748808,0.1881924070024774,0.0045589091275966,False
SICKRelatedness,test,2609,Một người đàn ông đang nhảy xuống hồ bơi,Một người phụ nữ đang lặn xuống một hồ bơi,3.3,0.951676905155182,4.879192262887956,1.5791922628879551,0.9197277426719666,4.799319356679916,1.4993193566799166,-0.07987290620803855,True,4.2727943503335695,4.12637104870322,0.9727943503335696,0.8263710487032201,-0.14642330163034956,True
SICKRelatedness,test,2610,Một người đàn ông đang nhảy ra khỏi bể bơi,Một người đàn ông đang nhảy xuống hồ bơi,3.6,0.9873121380805968,4.968280345201492,1.3682803452014922,0.97343510389328,4.9335877597332,1.3335877597332,-0.034692585468292236,True,4.809061302310828,4.7108839036268,1.2090613023108276,1.1108839036268,-0.09817739868402775,True
SICKRelatedness,test,2611,Một người đàn ông đang nhảy xuống hồ bơi,Một người đàn ông đang lặn xuống nước,4.5,0.9696595072746276,4.924148768186568,0.4241487681865692,0.93118816614151,4.827970415353776,0.327970415353775,-0.0961783528327942,True,4.54341065996732,4.251098175273678,0.04341065996731963,0.24890182472632194,0.2054911647590023,False
SICKRelatedness,test,2612,Một người đàn ông đang nhảy xuống hồ bơi,Một người đàn ông đang nhảy ra khỏi bể bơi,3.7,0.9873121380805968,4.968280345201492,1.268280345201492,0.97343510389328,4.9335877597332,1.2335877597332,-0.034692585468292014,True,4.809061302310828,4.7108839036268,1.1090613023108276,1.0108839036267998,-0.09817739868402775,True
SICKRelatedness,test,2613,Người đàn ông đang cho gia vị vào nước trong bát,Người đàn ông đang cho gia vị vào nước,4.7,0.9956861734390259,4.9892154335975665,0.2892154335975645,0.9892759919166564,4.973189979791642,0.27318997979164106,-0.016025453805923462,True,4.935080358417847,4.883284901786323,0.23508035841784647,0.1832849017863225,-0.05179545663152396,True
SICKRelatedness,test,2614,Người đàn ông đang cho gia vị vào nước trong bát,Đàn ông không cho gia vị vào nước trong bát,3.0,0.8927709460258484,4.731927365064621,1.731927365064621,0.8158626556396484,4.539656639099121,1.5396566390991209,-0.1922707259655001,True,3.386331247322522,2.9959770548896922,0.3863312473225222,0.004022945110307763,-0.38230830221221446,True
SICKRelatedness,test,2615,Người đàn ông không nêm nếm xúc xích,Đàn ông đang nêm nếm xúc xích,3.0,0.8973492980003357,4.743373245000838,1.7433732450008392,0.8315439224243164,4.578859806060791,1.578859806060791,-0.16451343894004822,True,3.4552298809746773,3.1666408486172295,0.4552298809746773,0.1666408486172295,-0.2885890323574478,True
SICKRelatedness,test,2616,Đàn ông đang nêm nếm xúc xích,Đàn ông không cho gia vị vào nước trong bát,3.1,0.8545156121253967,4.636289030313493,1.5362890303134915,0.7422251701354979,4.355562925338745,1.255562925338745,-0.2807261049747465,True,2.810634959589371,2.1945588525680386,0.28936504041062916,0.9054411474319615,0.6160761070213323,False
SICKRelatedness,test,2617,Người đàn ông đang cho gia vị vào nước trong bát,Đàn ông đang nêm nếm xúc xích,3.0,0.8252978324890137,4.563244581222534,1.5632445812225342,0.7071197032928467,4.267799258232117,1.2677992582321167,-0.2954453229904175,True,2.3709428811921045,1.8124958321364917,0.6290571188078955,1.1875041678635083,0.5584470490556128,False
SICKRelatedness,test,2618,Một người đàn ông đang thổi một cây sáo lớn,Một người đàn ông đang thổi sáo,4.2,0.977989673614502,4.944974184036255,0.7449741840362547,0.9487205743789672,4.871801435947418,0.6718014359474179,-0.07317274808883678,True,4.668769540654248,4.4419084805935185,0.4687695406542476,0.24190848059351833,-0.22686106006072926,True
SICKRelatedness,test,2619,Một người phụ nữ đang gọt vỏ khoai tây,Một người phụ nữ đang gọt vỏ một củ khoai tây,4.9,0.9959099888801576,4.989774972200394,0.08977497220039332,0.9907980561256408,4.976995140314101,0.07699514031410183,-0.01277983188629149,True,4.938448508828771,4.89984996988759,0.03844850882877093,0.00015003011240999342,-0.03829847871636094,True
SICKRelatedness,test,2620,Một người phụ nữ đang gọt vỏ khoai tây,Một người phụ nữ không đang gọt khoai tây,3.6,0.9408463835716248,4.852115958929061,1.2521159589290618,0.8855912089347839,4.71397802233696,1.1139780223369598,-0.13813793659210205,True,4.1098081616339055,3.754853209468971,0.5098081616339054,0.15485320946897074,-0.35495495216493467,True
SICKRelatedness,test,2621,Bà ấy đang gọt khoai tây,Một người phụ nữ đang gọt vỏ một củ khoai tây,4.8,0.9354597926139832,4.838649481534958,0.03864948153495806,0.9158890247344972,4.789722561836244,0.010277438163757148,-0.02837204337120092,True,4.028746513448563,4.0845931633286146,0.7712534865514371,0.7154068366713853,-0.055846649880051835,True
SICKRelatedness,test,2622,Một người đàn ông đang thổi sáo,Không có người đàn ông nào đang thổi sáo,3.7,0.8971869349479675,4.742967337369919,1.0429673373699186,0.8424912691116333,4.606228172779083,0.9062281727790832,-0.13673916459083546,True,3.4527865143383645,3.2857840111284875,0.2472134856616357,0.4142159888715127,0.16700250320987697,False
SICKRelatedness,test,2623,Một người đàn ông đang đi xe máy,Một người đàn ông đang đi xe máy,3.9,1.0,5.0,1.1,1.000000238418579,5.0,1.1,0.0,False,4.9999982060450545,5.0,1.0999982060450546,1.1,1.7939549454837334e-06,False
SICKRelatedness,test,2624,Một người đàn ông đang đi xe máy,Một người đàn ông không đi xe máy,3.0,0.94114351272583,4.852858781814575,1.8528587818145752,0.9107101559638976,4.776775389909744,1.7767753899097445,-0.07608339190483071,True,4.114279594336555,4.028230026106069,1.1142795943365549,1.028230026106069,-0.08604956823048582,True
SICKRelatedness,test,2625,Một người đàn ông đang thổi sáo,Một người đàn ông đang đi xe máy,1.6,0.9195128679275512,4.798782169818878,3.198782169818878,0.8174179792404175,4.543544948101044,2.9435449481010436,-0.25523722171783403,True,3.7887646754484336,3.0129040946388495,2.1887646754484336,1.4129040946388494,-0.7758605808095842,True
SICKRelatedness,test,2626,Một người đàn ông không đi xe máy,Một người đàn ông đang thổi sáo,1.5,0.8878157734870911,4.7195394337177285,3.219539433717728,0.7913188934326172,4.478297233581543,2.978297233581543,-0.24124220013618514,True,3.311761922086384,2.72886014219907,1.8117619220863839,1.22886014219907,-0.582901779887314,True
SICKRelatedness,test,2627,Một người đàn ông đang thổi sáo,Một người đàn ông đang đi xe máy,1.5,0.9195128679275512,4.798782169818878,3.298782169818878,0.8174179792404175,4.543544948101044,3.0435449481010437,-0.25523722171783403,True,3.7887646754484336,3.0129040946388495,2.2887646754484336,1.5129040946388495,-0.7758605808095842,True
SICKRelatedness,test,2628,Một người phụ nữ không đang cắt một con bạch tuộc,Một người phụ nữ đang thái con mực,3.2,0.9694117903709412,4.923529475927354,1.7235294759273527,0.934961199760437,4.8374029994010925,1.6374029994010924,-0.08612647652626038,True,4.539682821589746,4.292161199078438,1.3396828215897454,1.0921611990784381,-0.24752162251130727,True
SICKRelatedness,test,2629,Những chiếc trống đang được một người đàn ông đánh,Một người đàn ông đang chơi trống,5.0,0.9327731132507324,4.831932783126831,0.16806721687316895,0.8714298605918884,4.678574651479722,0.3214253485202789,0.15335813164710993,False,3.9883152538553888,3.60073113083316,1.0116847461446112,1.39926886916684,0.3875841230222288,False
SICKRelatedness,test,2630,Một người đàn ông không chơi trống,Một người đàn ông đang chơi trống,4.0,0.9512856006622314,4.87821400165558,0.8782140016555786,0.9163164496421814,4.7907911241054535,0.7907911241054535,-0.08742287755012512,True,4.266905693223658,4.089244953090291,0.2669056932236584,0.08924495309029101,-0.1776607401333674,True
SICKRelatedness,test,2631,Không có người đàn ông nào đang chơi guitar.,Một người đàn ông đang chơi trống,2.4,0.8959888219833374,4.7399720549583435,2.339972054958344,0.8172475099563599,4.5431187748909005,2.1431187748908997,-0.19685328006744385,True,3.4347563701546173,3.0110488277697383,1.0347563701546174,0.6110488277697383,-0.42370754238487907,True
SICKRelatedness,test,2632,Một người đàn ông không chơi trống,Một người đàn ông đang chơi guitar,2.8,0.9360620975494384,4.840155243873597,2.0401552438735964,0.8756324052810669,4.689081013202667,1.889081013202668,-0.15107423067092873,True,4.03781047081271,3.6464686487144298,1.2378104708127102,0.84646864871443,-0.3913418220982803,True
SICKRelatedness,test,2633,Một người đàn ông đang cho thức ăn vào trong hộp,Một người đàn ông đang cho thức ăn vào một chiếc hộp,4.4,0.9959319233894348,4.989829808473587,0.5898298084735867,0.9949434399604796,4.987358599901199,0.587358599901199,-0.0024712085723876953,True,4.938778596538815,4.944965389542469,0.5387785965388145,0.5449653895424689,0.006186793003654323,False
SICKRelatedness,test,2634,Đàn ông đang cho gà vào hộp,Đàn ông đang cho gà vào thùng,4.7,0.9969316124916076,4.992329031229018,0.292329031229019,0.9919851422309875,4.979962855577469,0.2799628555774687,-0.012366175651550293,True,4.953822702715113,4.912769373721585,0.2538227027151132,0.212769373721585,-0.041053328993528204,True
SICKRelatedness,test,2635,Đàn ông đang cho gà vào hộp,Một người đàn ông đang cho thức ăn vào trong hộp,4.5,0.9273203015327454,4.818300753831863,0.3183007538318634,0.8886747360229492,4.721686840057373,0.22168684005737305,-0.09661391377449036,True,3.9062570636975993,3.7884121328744724,0.5937429363024007,0.7115878671255276,0.11784493082312686,False
SICKRelatedness,test,2636,Đàn ông đang cho gà vào thùng,Một người đàn ông đang cho thức ăn vào một chiếc hộp,4.6,0.9246386289596558,4.8115965723991385,0.21159657239913976,0.8765250444412231,4.691312611103059,0.09131261110305824,-0.12028396129608153,True,3.865901150212153,3.6561835006835945,0.7340988497878467,0.9438164993164051,0.20971764952855843,False
SICKRelatedness,test,2637,Một người phụ nữ đang lấy trứng ra khỏi bát,Một người phụ nữ đang đập trứng vào bát,3.7,0.9477326273918152,4.869331568479538,1.1693315684795378,0.9091867208480836,4.772966802120209,1.0729668021202086,-0.09636476635932922,True,4.213437763038644,4.011650038026485,0.5134377630386435,0.3116500380264844,-0.20178772501215914,True
SICKRelatedness,test,2638,Một người phụ nữ đang xếp xiên lên giá,Không có người phụ nữ nào đang đặt que xiên lên giá,4.0,0.8842950463294983,4.710737615823747,0.7107376158237457,0.8566193580627441,4.64154839515686,0.6415483951568604,-0.06918922066688538,True,3.2587792567142353,3.4395441181164084,0.7412207432857647,0.5604558818835916,-0.18076486140217307,True
SICKRelatedness,test,2639,Một người phụ nữ đang đập trứng vào bát,Những que xiên đang được một người phụ nữ đặt lên giá,2.5,0.8329289555549622,4.582322388887405,2.0823223888874054,0.6936196684837341,4.234049171209334,1.734049171209335,-0.3482732176780703,True,2.485782010076286,1.6655710213023558,0.014217989923714036,0.8344289786976442,0.8202109887739302,False
SICKRelatedness,test,2640,Một em bé đang chơi guitar,Một em bé đang gảy đàn guitar,4.9,0.9901409149169922,4.9753522872924805,0.07535228729248011,0.968309223651886,4.920773059129715,0.02077305912971461,-0.0545792281627655,True,4.8516309561995135,4.655097456000984,0.0483690438004869,0.24490254399901623,0.19653350019852933,False
SICKRelatedness,test,2641,Cậu bé đang hát và chơi đàn ghi ta,Đứa trẻ đang hát và chơi đàn guitar,4.535,0.960119366645813,4.9002984166145325,0.3652984166145323,0.9307597875595092,4.826899468898773,0.29189946889877305,-0.07339894771575922,True,4.3998431365795305,4.246436006396648,0.13515686342046962,0.2885639936033524,0.15340713018288277,False
SICKRelatedness,test,2642,Đứa trẻ đang hát và chơi đàn guitar,Một em bé đang chơi guitar,3.8,0.9477741122245787,4.869435280561447,1.069435280561447,0.9216161966323853,4.804040491580963,1.004040491580963,-0.06539478898048401,True,4.214062059359815,4.1469236431836585,0.4140620593598152,0.34692364318365865,-0.06713841617615657,True
SICKRelatedness,test,2643,Cậu bé không hát và chơi guitar,Một em bé đang chơi guitar,2.8,0.9128447771072388,4.782111942768097,1.9821119427680969,0.8488268256187439,4.6220670640468615,1.82206706404686,-0.16004487872123674,True,3.6884180115946896,3.3547357178831896,0.8884180115946898,0.5547357178831898,-0.33368229371150004,True
SICKRelatedness,test,2644,Một em bé đang chơi guitar,Cậu bé đang hát và chơi đàn ghi ta,3.9,0.9402503371238708,4.850625842809676,0.9506258428096772,0.9042834639549256,4.760708659887313,0.8607086598873139,-0.08991718292236328,True,4.100838386904416,3.9582864651405743,0.2008383869044157,0.05828646514057434,-0.14255192176384135,True
SICKRelatedness,test,2645,Một người đàn ông say sưa chơi đàn ghi ta trước khán giả,Một người đang say sưa biểu diễn guitar trước khán giả,4.7,0.9449880123138428,4.862470030784606,0.16247003078460676,0.8881259560585022,4.720314890146256,0.02031489014625532,-0.14215514063835144,True,4.1721346413417635,3.782439600684295,0.5278653586582367,0.9175603993157053,0.3896950406574686,False
SICKRelatedness,test,2646,Một người đàn ông say sưa chơi đàn ghi ta trước khán giả,Một người phụ nữ say sưa chơi đàn ghi ta trước khán giả,3.9,0.9746877551078796,4.936719387769699,1.0367193877696992,0.9576674103736876,4.8941685259342185,0.9941685259342194,-0.042550861835479736,True,4.619079679585295,4.539279502570516,0.719079679585295,0.6392795025705165,-0.07980017701477848,True
SICKRelatedness,test,2647,Một người phụ nữ đang gọt vỏ thức ăn,Một người đàn ông say sưa chơi đàn ghi ta trước khán giả,1.1,0.8404129147529602,4.6010322868824005,3.5010322868824004,0.7055894136428833,4.263973534107208,3.163973534107208,-0.33705875277519226,True,2.5984065015797566,1.7958412441653155,1.4984065015797565,0.6958412441653155,-0.8025652574144411,True
SICKRelatedness,test,2648,Không có người phụ nữ nào đang gọt khoai tây,Một người đàn ông say sưa chơi đàn ghi ta trước khán giả,1.0,0.8309532999992371,4.577383249998093,3.5773832499980927,0.7153406143188477,4.288351535797118,3.2883515357971187,-0.28903171420097395,True,2.45605079475792,1.9019664012467394,1.4560507947579202,0.9019664012467394,-0.5540843935111808,True
SICKRelatedness,test,2649,Một người phụ nữ đang gọt vỏ khoai tây,Một người phụ nữ say sưa chơi đàn ghi ta trước khán giả,1.1,0.8480296134948729,4.620074033737184,3.5200740337371825,0.6988848447799683,4.2472121119499215,3.1472121119499215,-0.3728619217872615,True,2.713028561915483,1.7228734684642257,1.613028561915483,0.6228734684642256,-0.9901550934512573,True
SICKRelatedness,test,2650,Một người đàn ông say sưa chơi đàn ghi ta trước khán giả,Một người phụ nữ đang gọt vỏ khoai tây,1.0,0.8380938768386841,4.59523469209671,3.59523469209671,0.6814096570014954,4.203524142503738,3.2035241425037384,-0.3917105495929718,True,2.5635077990397317,1.5326859100654844,1.5635077990397317,0.5326859100654844,-1.0308218889742473,True
SICKRelatedness,test,2651,Ai đó đang kiểm tra email,Ai đó đang đọc email,4.4,0.9110952615737916,4.777738153934479,0.3777381539344784,0.8777703642845154,4.6944259107112885,0.2944259107112881,-0.08331224322319031,True,3.6620899288086934,3.669736679248749,0.7379100711913069,0.7302633207512512,-0.007646750440055694,True
SICKRelatedness,test,2652,Một người đàn ông đang đọc email,Ai đó đang kiểm tra email,4.065,0.8044785261154175,4.511196315288544,0.4461963152885433,0.7754838466644287,4.438709616661073,0.3737096166610714,-0.07248669862747192,True,2.0576376196657646,2.5565227161210755,2.0073623803342358,1.5084772838789249,-0.4988850964553109,True
SICKRelatedness,test,2653,Ai đó không đọc email,Một người đàn ông đang đọc email,2.8,0.840376615524292,4.600941538810731,1.8009415388107302,0.7603282332420349,4.400820583105086,1.6008205831050877,-0.20012095570564248,True,2.5978602422987307,2.3915797610364375,0.20213975770126913,0.4084202389635623,0.20628048126229315,False
SICKRelatedness,test,2654,Không có người đàn ông nào đang đọc email,Ai đó đang đọc email,3.7,0.8417516350746155,4.60437908768654,0.9043790876865384,0.7458927035331726,4.3647317588329315,0.6647317588329313,-0.2396473288536071,True,2.6185526156221903,2.2344736867370214,1.0814473843778099,1.4655263132629788,0.3840789288851689,False
SICKRelatedness,test,2655,Hai con gấu trúc không nằm cùng nhau,Hai con gấu trúc đang nằm cạnh nhau.,3.3,0.9208909869194032,4.802227467298508,1.502227467298508,0.8866836428642273,4.716709107160568,1.4167091071605684,-0.08551836013793968,True,3.809503691600489,3.766742486104311,0.5095036916004894,0.466742486104311,-0.042761205496178345,True
SICKRelatedness,test,2656,Hai chú cún con đang chơi đùa,Hai con gấu trúc đang nằm cạnh nhau.,3.0,0.8427782654762268,4.606945663690566,1.606945663690567,0.8000479340553284,4.500119835138322,1.500119835138321,-0.1068258285522461,True,2.634002155616263,2.8238608337076303,0.36599784438373684,0.1761391662923697,-0.18985867809136714,True
SICKRelatedness,test,2657,Hai con gấu trúc đang nằm cạnh nhau.,Hai chú gấu trúc con đang ngủ,3.8,0.8892810940742493,4.723202735185623,0.9232027351856232,0.8111556768417358,4.52788919210434,0.7278891921043398,-0.19531354308128346,True,3.333813216281361,2.9447496336820977,0.46618678371863886,0.8552503663179021,0.3890635825992632,False
SICKRelatedness,test,2658,Một người phụ nữ đang nấu cá,Một người phụ nữ đang nấu cá,4.9,0.9999999403953552,4.999999850988387,0.0999998509883877,1.0000001192092896,5.0,0.09999999999999963,1.4901161192459875e-07,False,4.999997309067581,4.999998702610581,0.09999730906758053,0.09999870261058064,1.3935430001055238e-06,False
SICKRelatedness,test,2659,Một người phụ nữ đang nấu cá,Không có phụ nữ nào đang nấu cá,3.7,0.8870130777359009,4.717532694339752,1.017532694339752,0.8150824904441833,4.5377062261104575,0.8377062261104582,-0.17982646822929382,True,3.2996823264581803,2.987486289837315,0.4003176735418199,0.712513710162685,0.31219603662086515,False
SICKRelatedness,test,2660,Một người phụ nữ đang chiên cá,Một người phụ nữ đang nấu cá,4.6,0.9781835675239564,4.945458918809892,0.3454589188098911,0.94425231218338,4.86063078045845,0.2606307804584507,-0.08482813835144043,True,4.671687408373752,4.393279081697389,0.07168740837375243,0.20672091830261063,0.1350335099288582,False
SICKRelatedness,test,2661,Một người phụ nữ đang chiên cá,Một người phụ nữ đang nấu cá,4.5,0.9781835675239564,4.945458918809892,0.4454589188098908,0.94425231218338,4.86063078045845,0.3606307804584503,-0.08482813835144049,True,4.671687408373752,4.393279081697389,0.17168740837375207,0.10672091830261099,-0.06496649007114108,True
SICKRelatedness,test,2662,Một người phụ nữ đang chiên cá,Không có phụ nữ nào đang nấu cá,3.7,0.8821951150894165,4.705487787723541,1.0054877877235409,0.7971611022949219,4.492902755737305,0.7929027557373045,-0.21258503198623635,True,3.2271778433647706,2.7924426028434106,0.47282215663522953,0.9075573971565896,0.43473524052136003,False
SICKRelatedness,test,2663,Một người phụ nữ đang chiên cá,Một người phụ nữ đang nấu cá,4.4,0.9781835675239564,4.945458918809892,0.5454589188098904,0.94425231218338,4.86063078045845,0.46063078045845,-0.08482813835144037,True,4.671687408373752,4.393279081697389,0.2716874083737517,0.006720918302611345,-0.26496649007114037,True
SICKRelatedness,test,2664,Một người đàn ông đang thổi sáo,Một người đàn ông đang chơi một nhạc cụ,4.5,0.9688183069229126,4.9220457673072815,0.4220457673072815,0.91816246509552,4.7954061627388,0.29540616273880005,-0.12663960456848145,True,4.5307516168915924,4.1093356769375795,0.030751616891592448,0.3906643230624205,0.35991270617082805,False
SICKRelatedness,test,2665,Không có người nào đang cắt cỏ,Một người đàn ông đang cắt cỏ,4.2,0.8779152631759644,4.694788157939911,0.4947881579399107,0.8300639986991882,4.575159996747972,0.3751599967479704,-0.11962816119194032,True,3.1627712728971438,3.1505344076755635,1.0372287271028564,1.0494655923244367,0.012236865221580295,False
SICKRelatedness,test,2666,Một người đàn ông đang cắt cỏ,Không có ai đang cắt cỏ,3.4,0.8585591912269592,4.646397978067399,1.2463979780673982,0.8073641061782837,4.518410265445709,1.1184102654457089,-0.12798771262168904,True,2.871485911354228,2.903484865822689,0.528514088645772,0.4965151341773111,-0.031998954468460905,True
SICKRelatedness,test,2667,Một chàng trai đang cắt cỏ,Một người đàn ông đang cắt cỏ,4.7,0.9808733463287354,4.9521833658218375,0.2521833658218382,0.9716445803642272,4.929111450910568,0.2291114509105681,-0.023071914911270117,True,4.712165310795519,4.691397114554036,0.012165310795518636,0.008602885445964326,-0.00356242534955431,True
SICKRelatedness,test,2668,Một người đang chiên thịt trong chảo,Một người không đang chiên thịt trong chảo,3.4,0.9721877574920654,4.9304693937301645,1.5304693937301637,0.9526638984680176,4.881659746170044,1.481659746170044,-0.04880964756011963,True,4.581457753437397,4.484824825183263,1.1814577534373973,1.0848248251832628,-0.0966329282541345,True
SICKRelatedness,test,2669,Một con chồn hôi đang bị một người cầm trên tay,Một người đang cầm một con chồn hôi,5.0,0.9653867483139038,4.9134668707847595,0.08653312921524048,0.9192494750022888,4.798123687505721,0.20187631249427795,0.11534318327903748,False,4.479110829818976,4.121165922354357,0.5208891701810243,0.8788340776456431,0.3579449074646188,False
SICKRelatedness,test,2670,Một người đang chiên thịt trong chảo,Một con chồn hôi đang bị một người cầm trên tay,1.0,0.8551977276802063,4.637994319200517,3.637994319200516,0.6950082778930664,4.237520694732666,3.237520694732666,-0.4004736244678502,True,2.8208999697897985,1.6806836619490992,1.8208999697897985,0.6806836619490992,-1.1402163078406993,True
SICKRelatedness,test,2671,Một người đang cầm một con chồn hôi,Một người đang chiên thịt trong chảo,1.3,0.868270754814148,4.67067688703537,3.37067688703537,0.7067922949790955,4.266980737447739,2.966980737447739,-0.4036961495876312,True,3.0176331419542195,1.8089325520973207,1.7176331419542195,0.5089325520973207,-1.2087005898568988,True
SICKRelatedness,test,2672,Người phụ nữ đang đập một quả trứng vào bát,Bà ấy đang lấy một quả trứng ra khỏi bát,3.5,0.906827747821808,4.76706936955452,1.2670693695545197,0.8426445126533508,4.606611281633377,1.1066112816333769,-0.1604580879211428,True,3.597869032677967,3.287451805226559,0.0978690326779672,0.2125481947734409,0.11467916209547369,False
SICKRelatedness,test,2673,Người đàn ông đập trứng vào bát,Người đó đang đập trứng vào bát,4.5,0.9104915261268616,4.776228815317153,0.27622881531715393,0.8765787482261658,4.6914468705654135,0.19144687056541448,-0.08478194475173947,True,3.653004443985192,3.6567679746168356,0.8469955560148081,0.8432320253831644,-0.0037635306316436967,True
SICKRelatedness,test,2674,Người phụ nữ đang đập một quả trứng vào bát,Người đó đang đập trứng vào bát,4.4,0.9354457855224608,4.838614463806152,0.438614463806152,0.9064382314682008,4.766095578670502,0.36609557867050135,-0.07251888513565069,True,4.028535723742419,3.981737427582967,0.3714642762575817,0.41826257241703324,0.046798296159451525,False
SICKRelatedness,test,2675,Người phụ nữ đang đập trứng vào bát,Người phụ nữ đang đập một quả trứng vào bát,4.8,0.9885205626487732,4.971301406621934,0.17130140662193316,0.971098780632019,4.927746951580048,0.1277469515800478,-0.04355445504188535,True,4.8272466235973965,4.685457017099333,0.027246623597396713,0.11454298290066678,0.08729635930327007,False
SICKRelatedness,test,2676,Người phụ nữ đang đập một quả trứng vào bát,Người đàn ông đập trứng vào bát,3.2,0.933178186416626,4.832945466041566,1.6329454660415648,0.8739613890647888,4.684903472661971,1.484903472661972,-0.14804199337959267,True,3.99441111276155,3.6282824925341726,0.7944111127615496,0.4282824925341724,-0.36612862022737724,True
SICKRelatedness,test,2677,Người đàn ông đập trứng vào bát,Người phụ nữ đang đập một quả trứng vào bát,3.2,0.933178186416626,4.832945466041566,1.6329454660415648,0.8739613890647888,4.684903472661971,1.484903472661972,-0.14804199337959267,True,3.99441111276155,3.6282824925341726,0.7944111127615496,0.4282824925341724,-0.36612862022737724,True
SICKRelatedness,test,2678,Không có người đàn ông nào đang cắt cà chua,Một người đàn ông đang cắt cà chua,3.4,0.9034619331359864,4.758654832839966,1.358654832839966,0.8615086078643799,4.653771519660951,1.2537715196609498,-0.10488331317901613,True,3.5472176117580125,3.4927552477455914,0.14721761175801262,0.09275524774559152,-0.054462364012421105,True
SICKRelatedness,test,2679,Cà rốt đang được một người phụ nữ cắt,Một người đàn ông đang cắt cà chua,1.365,0.8963047862052917,4.7407619655132285,3.3757619655132287,0.8612474203109741,4.6531185507774335,3.288118550777435,-0.08764341473579362,True,3.4395112477387197,3.4899126675286523,2.0745112477387195,2.124912667528652,0.05040141978993251,False
SICKRelatedness,test,2680,Một người phụ nữ không đang cắt bông cải xanh,Một người đàn ông đang cắt cà chua,2.2,0.9166507124900818,4.7916267812252045,2.5916267812252043,0.8315092921257019,4.578773230314255,2.3787732303142546,-0.2128535509109497,True,3.7456927141748992,3.166263956991022,1.545692714174899,0.9662639569910216,-0.5794287571838774,True
SICKRelatedness,test,2681,Một người phụ nữ đang cắt một quả chanh,Một người đàn ông đang cắt một quả chanh,4.0,0.9679076075553894,4.9197690188884735,0.9197690188884736,0.947533905506134,4.868834763765335,0.8688347637653351,-0.05093425512313854,True,4.517046698082406,4.428993617622492,0.5170466980824058,0.428993617622492,-0.08805308045991378,True
SICKRelatedness,test,2682,Một người phụ nữ đang cắt một quả chanh,Một người phụ nữ đang bắn súng trường,1.4,0.9079349040985109,4.769837260246278,3.369837260246277,0.783469557762146,4.458673894405365,3.058673894405365,-0.3111633658409119,True,3.614530389237994,2.6434335359077172,2.214530389237994,1.2434335359077173,-0.9710968533302768,True
SICKRelatedness,test,2683,Không có người đàn ông nào đang chơi guitar,Một người đàn ông đang chơi guitar,3.8,0.905298352241516,4.76324588060379,0.9632458806037903,0.8629704713821411,4.657426178455354,0.8574261784553531,-0.10581970214843728,True,3.574853487699567,3.508665134190285,0.2251465123004328,0.291334865809715,0.0661883535092822,False
SICKRelatedness,test,2684,Một người đàn ông đang chơi trống,Một người đàn ông đang chơi nhạc cụ,4.3,0.982634663581848,4.95658665895462,0.6565866589546205,0.9484832286834716,4.871208071708678,0.5712080717086794,-0.08537858724594116,True,4.738670995121159,4.439325378260371,0.4386709951211589,0.13932537826037095,-0.299345616860788,True
SICKRelatedness,test,2685,Một người đàn ông đang chơi guitar,Một người đàn ông đang chơi nhạc cụ,4.6,0.9829574823379515,4.957393705844879,0.3573937058448795,0.949023187160492,4.872557967901232,0.2725579679012302,-0.08483573794364929,True,4.7435290251146505,4.4452019036335475,0.14352902511465082,0.15479809636645214,0.011269071251801321,False
SICKRelatedness,test,2686,Một người đàn ông đang chơi trống,Một người đàn ông đang chơi guitar,3.5,0.973263680934906,4.933159202337264,1.433159202337265,0.9218687415122986,4.8046718537807465,1.3046718537807465,-0.12848734855651855,True,4.597649093801599,4.1496721626677235,1.097649093801599,0.6496721626677235,-0.4479769311338755,True
SICKRelatedness,test,2687,Một người đàn ông đang vẽ trên một bảng xóa khô kỹ thuật số,Một người đàn ông đang vẽ trên bảng,4.6,0.921477437019348,4.80369359254837,0.20369359254837072,0.8966281414031982,4.7415703535079965,0.14157035350799596,-0.06212323904037476,True,3.8183290529568312,3.8749713601285767,0.7816709470431684,0.725028639871423,-0.056642307171745454,True
SICKRelatedness,test,2688,Một người đàn ông không đang vẽ trên bảng trắng điện tử,Một người đàn ông đang vẽ trên một bảng xóa khô kỹ thuật số,3.015,0.9183035492897034,4.7957588732242575,1.7807588732242583,0.873611569404602,4.684028923511505,1.6690289235115048,-0.11172994971275353,True,3.7705658994997737,3.6244753032842376,0.7555658994997736,0.6094753032842375,-0.1460905962155361,True
SICKRelatedness,test,2689,Một người đàn ông đang vẽ một số hình,Một người đàn ông đang xóa một số chữ số,4.0,0.8757001757621765,4.689250439405441,0.6892504394054413,0.7948069572448729,4.487017393112184,0.4870173931121826,-0.20223304629325867,True,3.129436899069942,2.766821756597808,0.8705631009300578,1.2331782434021918,0.362615142472134,False
