model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4776,A bicyclist is performing a trick over a clean wall,A bicyclist is performing a trick over a heavily graphitized wall,3.3,0.978843629360199,4.947109073400497,1.6471090734004976
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4777,A man is performing a jump on a bicycle,A bicyclist is performing a trick over a heavily graphitized wall,3.6,0.8608202934265137,4.652050733566284,1.052050733566284
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4778,A woman is showing a puppy to an infant,A woman is showing a small dog to an infant,4.3,0.9925636649131775,4.981409162282944,0.6814091622829439
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4779,A black and white dog with a large branch is running in the field,A black and white dog with a large branch is running in the grass,4.3,0.9956768155097961,4.98919203877449,0.6891920387744905
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4780,A black and white dog is carrying a big stick on the green grass,A black and white dog is carrying a huge stick on the green grass,4.7,0.9945748448371887,4.986437112092972,0.2864371120929716
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4781,A black and white dog with a large branch is running in the grass,A black and white dog is carrying a huge stick on the green grass,4.2,0.9443537592887878,4.86088439822197,0.6608843982219694
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4782,A black and white dog with a large branch is standing in the field,A black and white dog is carrying a huge stick on the green grass,4.0,0.9463477730751038,4.865869432687759,0.8658694326877594
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4783,A boy wearing a striped shirt is running barefoot on the sandy hill,A kid wearing a striped shirt is running barefoot on the sandy hill,4.5,0.9907608032226562,4.976902008056641,0.4769020080566406
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4784,A boy is running on the beach,A boy is running through the sand,4.1,0.9816781878471375,4.954195469617844,0.854195469617844
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4785,A woman is leaning on a racing motorcycle,A man is leaning on a racing motorcycle,3.9,0.9671436548233032,4.917859137058258,1.0178591370582581
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4786,A motorcycle racer is riding a red and black bike,The motorcycle racer is riding a red and black bike,4.9,0.9937887191772461,4.984471797943115,0.08447179794311488
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4787,A motorcycle racer is riding a red and black bike,A man is leaning on a racing motorcycle,3.4,0.922549307346344,4.80637326836586,1.40637326836586
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4788,No motorcycle racer is riding a red and black bike,A man is leaning on a racing motorcycle,2.7,0.7812149524688721,4.45303738117218,1.75303738117218
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4789,A racer is leaning on a racing motorcycle,The motorcycle racer is riding a red and black bike,3.7,0.935590386390686,4.838975965976715,1.138975965976715
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4790,A woman is firing at target practice,A woman is shooting at target practice,4.8,0.9961075186729431,4.990268796682358,0.19026879668235797
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4791,A woman is wearing ear protection and is firing a gun at an indoor shooting range,The woman is wearing ear protection and is firing a gun at an indoor shooting range,4.9,0.9878908395767212,4.969727098941803,0.06972709894180262
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4792,A woman is wearing ear protection and is firing a gun at an outdoor shooting range,A woman is wearing ear protection and is firing a gun at an indoor shooting range,3.6,0.995781421661377,4.989453554153442,1.3894535541534423
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4793,A woman is wearing ear protection and is firing a gun at an outdoor shooting range,A woman is shooting at target practice,4.1,0.9345499873161316,4.836374968290329,0.7363749682903293
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4794,A man is shooting at target practice,A woman is wearing ear protection and is firing a gun at an indoor shooting range,3.1,0.8857360482215881,4.71434012055397,1.6143401205539702
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4795,A woman is wearing ear protection and is firing a gun at an indoor shooting range,A woman is shooting at target practice,4.6,0.9243298172950745,4.810824543237686,0.2108245432376865
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4796,Two young boys are looking up at the camera and one is sticking out his tongue,Two kids are looking up at the camera and one is sticking out his tongue,4.6,0.9950242042541504,4.987560510635376,0.38756051063537633
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4797,Two young girl are looking up at the camera and one is sticking out his tongue,Two young boys are looking up at the camera and one is sticking out his tongue,3.7,0.9911162257194519,4.97779056429863,1.2777905642986296
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4798,The little boy is sticking his tongue out for the camera and another boy is looking on,A little boy is sticking his tongue out for the camera and another boy is looking on,4.9,0.991815984249115,4.9795399606227875,0.07953996062278712
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4799,The large dog is walking outside and is carrying a colorful toy in its mouth,The large dog is walking outside and is holding a colorful toy in its mouth,4.8,0.9972020983695984,4.993005245923996,0.19300524592399615
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4800,The small dog is walking outside and is carrying a colorful toy in its mouth,The large dog is walking outside and is carrying a colorful toy in its mouth,3.6,0.9814993739128113,4.953748434782028,1.353748434782028
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4801,A dog is running on concrete and is holding a ball,The large dog is walking outside and is carrying a colorful toy in its mouth,3.6,0.8534120917320251,4.633530229330063,1.0335302293300628
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4802,A dog is standing on concrete and is holding a blue ball,The large dog is walking outside and is carrying a colorful toy in its mouth,4.1,0.8459814786911011,4.614953696727753,0.514953696727753
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4803,A dog is running on concrete and is holding a blue ball,The large dog is walking outside and is holding a colorful toy in its mouth,3.5,0.8655257821083069,4.663814455270767,1.1638144552707672
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4804,The boy is playing in the mud,A little boy is topless and is serious,1.6,0.8183501362800598,4.5458753407001495,2.9458753407001494
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4805,There is no person slicing a potato,A person is performing tricks on a motorcycle,1.0,0.8535075783729553,4.633768945932388,3.6337689459323883
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4806,A woman is bowling two eggs to a break dancer,A baby is playing with a doll,1.0,0.8683162927627563,4.670790731906891,3.670790731906891
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4807,An instrument is being played by a woman in a red dress,A man is climbing up a rope,1.1,0.8090871572494507,4.522717893123627,3.4227178931236266
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4808,Two dogs are playing outside,A dog is running through a field and is chasing a ball,2.7,0.8673937916755676,4.668484479188919,1.968484479188919
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4809,The sun is shining on the face of the girl who is in a yellow dress,A young black child is standing on the edge of a body of water near some buckets,2.0,0.8091481924057007,4.522870481014252,2.5228704810142517
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4810,A woman is cutting a fish,The man is slicing potatoes,2.0,0.9156064391136169,4.789016097784042,2.7890160977840424
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4811,One fish is swimming,The man is slicing bread,1.0,0.840822160243988,4.60205540060997,3.60205540060997
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4812,The play is about a happy boy playing the piano,A man is playing the guitar,2.1,0.8676868081092834,4.669217020273209,2.5692170202732085
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4813,A boy is playing a game with wooden blocks,Some cheerleaders are dancing,1.0,0.8359013795852661,4.589753448963165,3.5897534489631653
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4814,A young man in a white shirt and gold and black hat is sitting with crossed legs,There is no girl playing the violin on a beach,1.1,0.8248801231384277,4.562200307846069,3.4622003078460692
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4815,A man is sitting on the grass and drinking from a water bottle,The child is delightedly playing with toys outdoors,1.1,0.8691043257713318,4.6727608144283295,3.5727608144283294
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4816,Little kids are playing in a water fountain in front of few people,A monkey is brushing the dog,1.3,0.8822706937789917,4.705676734447479,3.4056767344474794
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4817,A white dog on a leash is walking in the water,A shirtless man is playing football on a lawn,1.0,0.8705529570579529,4.676382392644882,3.676382392644882
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4818,A large brown dog is jumping over a red hurdle,A young man is running away from the fishing line,1.0,0.8384852409362793,4.596213102340698,3.5962131023406982
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4819,"A dog , which is small , is playing on the green grass",A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man,1.0,0.8261764645576477,4.565441161394119,3.5654411613941193
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4820,A person is reading the email,A person with a green shirt is jumping high over the grass,1.1,0.844571053981781,4.6114276349544525,3.5114276349544524
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4821,A monkey is brushing the dog,One man is jumping off a rock wall and another man is dropping a rope,1.0,0.810172975063324,4.52543243765831,3.52543243765831
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4822,A woman is dancing,The singer is hiring a person to fire the guitar player,1.1,0.746467649936676,4.36616912484169,3.26616912484169
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4823,A woman is cutting a vegetable,A man is inside the house and is throwing blades at a close target,1.0,0.8481453657150269,4.620363414287567,3.620363414287567
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4824,The man is standing in a lake near a waterfall,A man is performing a trick on a surfboard in the water,2.5,0.8841075301170349,4.710268825292587,2.2102688252925873
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4825,A woman is eating a cupcake,A man is slicing a potato,1.3,0.8947723507881165,4.736930876970291,3.4369308769702913
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4826,A man is sitting comfortably at a table,A brown dog is running in the snow,1.3,0.8183276057243347,4.545819014310837,3.245819014310837
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4827,"The Jockeys are riding horses on the field , which is completely green",The black bird is sitting in a leafless tree,1.0,0.8343774080276489,4.585943520069122,3.5859435200691223
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4828,"A man , a woman and two girls are walking on the beach",A woman is adding spices to some meat,1.0,0.809391975402832,4.52347993850708,3.52347993850708
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4829,The snowboarder is jumping off a snow covered hill,The person is not standing on white ice,1.5,0.8513418436050415,4.628354609012604,3.1283546090126038
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4830,A young child is watering a plant with splashes,A man is playing a flute,1.0,0.8178178071975708,4.544544517993927,3.544544517993927
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4831,A small man is sitting in a military accessories store,The person is slicing onions,1.0,0.8386255502700806,4.596563875675201,3.5965638756752014
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4832,A girl is wearing a t-shirt and has her mouth open .,A brown and white dog is holding a baseball in its mouth,1.6,0.8345151543617249,4.586287885904312,2.986287885904312
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4833,A boy is standing in a room by a lamp light,A small group of people are standing and two are sitting on the couch,2.2,0.8649430871009827,4.662357717752457,2.4623577177524565
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4834,A couple is running towards the ocean,A snowboarding man is jumping through the air,1.3,0.8563345670700073,4.640836417675018,3.3408364176750185
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4835,Mimes are performing on a stage,No little dog is running on the sand,1.0,0.8418117761611938,4.604529440402985,3.6045294404029846
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4836,One person who is practicing snowboarding jumps into the air,A person is frying meat in a pan,1.0,0.8117614388465881,4.52940359711647,3.5294035971164703
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4837,A man is sitting on the lawn and drinking from a water bottle,The women are dancing outside,1.0,0.8571814298629761,4.64295357465744,3.64295357465744
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4838,"A woman , who is shoeless , is sitting on a blanket under a lavender umbrella",A small dog is lying on the bed,1.0,0.8327867388725281,4.58196684718132,3.58196684718132
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4839,There is no young boy playing a wind instrument,The man is playing the guitar,1.6,0.8526102304458618,4.6315255761146545,3.0315255761146545
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4840,There is no person playing a piano,A monkey is teasing a dog at the zoo,1.0,0.8401123881340027,4.600280970335007,3.6002809703350067
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4841,A toddler is playing with a plastic scooter toy,A woman in blue has a yellow ball in the mitt,1.0,0.852932333946228,4.63233083486557,3.63233083486557
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4842,A girl is playing a guitar,A woman is dancing near a fire,1.3,0.9130913615226746,4.782728403806686,3.4827284038066866
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4843,A man is shooting a shotgun,Someone is playing the guitar,1.0,0.8516725301742554,4.629181325435638,3.6291813254356384
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4844,Two kids are doing martial arts on a blue mat,A tan dog is running through the brush,1.0,0.810941755771637,4.527354389429092,3.5273543894290924
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4845,A person is chopping a red onion,A big green ball is knocking a potato,1.1,0.8163297176361084,4.540824294090271,3.440824294090271
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4846,An old person is sitting on a bench,A large dog is running on the grass with a tennis ball in its mouth,1.1,0.7585228681564331,4.396307170391083,3.2963071703910827
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4847,Two men are fighting,A woman is dipping a prawn in batter,1.0,0.8026716113090515,4.506679028272629,3.506679028272629
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4848,A man is playing the guitar,The log is lying on the panda bear,1.0,0.8190137147903442,4.547534286975861,3.5475342869758606
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4849,A man is skateboarding on a half pipe,The kids are playing outdoors near a man with a smile,1.6,0.8409370183944702,4.6023425459861755,3.0023425459861754
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4850,A football is being held by a man with no shirt,The man is stirring the sauce for the chicken,1.0,0.8191418051719666,4.547854512929916,3.5478545129299164
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4851,A fearful little boy is on a climbing wall,The man is sitting next to a birdcage,1.1,0.7938520908355713,4.484630227088928,3.384630227088928
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4852,There is no woman slicing a carrot,A boy is running through the sand,1.0,0.8089438676834106,4.522359669208527,3.5223596692085266
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4853,A man is confidently slicing a carrot with a knife,A child is playing with a water spout outdoors and the rest of his family is watching,1.0,0.8757777810096741,4.689444452524185,3.689444452524185
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4854,There is no man playing two keyboards,A man is cutting a boot with a sword,1.1,0.8236355185508728,4.559088796377182,3.459088796377182
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4855,"A woman , who is shoeless , is sitting on a blanket under a lavender umbrella",A girl in a black hat is wearing a bikini at the beach,2.5,0.9080621600151062,4.7701554000377655,2.2701554000377655
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4856,The woman is picking up a baby kangaroo,"A man with equipment used for climbing is under a vertical , white rock",1.0,0.8151869773864746,4.5379674434661865,3.5379674434661865
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4857,One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,A baby is sneezing and frightening another baby,1.0,0.8237472772598267,4.559368193149567,3.5593681931495667
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4858,Two children are playing soccer in the park,There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass,1.1,0.6515926122665405,4.128981530666351,3.0289815306663512
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4859,"A rock is being climbed by a person with a rope , which is pink",Two people in a race are flipping the tires of a tractor,1.1,0.8514920473098755,4.628730118274689,3.5287301182746886
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4860,A dog is chasing the tail of an animal in the grass,The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached,1.0,0.8114813566207886,4.528703391551971,3.5287033915519714
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4861,The brown dog is playing outdoors,Two people are arguing near a crowd,1.0,0.8137931227684021,4.534482806921005,3.5344828069210052
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4862,A father is launching the daughter in a swimming pool,There is no biker jumping in the air,1.1,0.8364046216011047,4.591011554002762,3.4910115540027618
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4863,There is no girl playing a flute,Two baby pandas are playing,1.0,0.8359972834587097,4.589993208646774,3.5899932086467743
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4864,A person is dancing on a roof,A white dog is standing on fallen leaves,1.2,0.8416030406951904,4.604007601737976,3.404007601737976
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4865,The girl is cheering the man in the blue and white uniform,A soccer player is being tackled by his opponent,1.185,0.8084337711334229,4.521084427833557,3.336084427833557
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4866,A woman is cracking some eggs outside a bowl,A man is participating in a bmx race,1.0,0.831138551235199,4.577846378087997,3.5778463780879974
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4867,The children of a family are playing and waiting,A person is chopping down a tree with an axe,1.0,0.8218525648117065,4.554631412029266,3.5546314120292664
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4868,Two crocodiles are floating in a green colored swimming pool near some playing kids,Two poodles are in the snow and one is jumping high,1.1,0.7787593603134155,4.446898400783539,3.3468984007835387
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4869,A man is spitting,There is no person standing in a vast field of glacial ice,1.1,0.7148488759994507,4.287122189998627,3.1871221899986266
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4870,A little girl is smiling and running outside,The surfer is riding a small wave,1.0,0.851051926612854,4.627629816532135,3.627629816532135
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4871,People are sitting against a wall,A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,1.4,0.7790199518203735,4.447549879550934,3.047549879550934
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4872,A person is scrubbing a zucchini,The woman is cutting cooked octopus,1.185,0.8690593838691711,4.672648459672928,3.487648459672928
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4873,Someone is playing the guitar,A shirtless woman is jumping over a log,1.0,0.8199033141136169,4.549758285284042,3.5497582852840424
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4874,There is no parrot speaking,A yellow dog is running on white snow on a sunny day,1.0,0.7329822778701782,4.332455694675446,3.3324556946754456
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4875,There is no man cutting a box,A homeless man is holding up a sign and is begging for money,1.1,0.8178850412368774,4.544712603092194,3.4447126030921935
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4876,The dog is catching a ball,A small girl is riding in a toy car,1.0,0.8473015427589417,4.618253856897354,3.618253856897354
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4877,A woman is taking two eggs out of a pot of water,A person is buttering a tray,1.8,0.8874929547309875,4.718732386827469,2.918732386827469
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4878,There is no man playing a game on the grass,A man is playing the guitar,1.7,0.7977070808410645,4.494267702102661,2.794267702102661
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4879,A man is riding a mechanical bull,A middle eastern man is standing against a lamp post near to other people,1.1,0.7981048822402954,4.4952622056007385,3.3952622056007384
