model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,290,"Hai con chó, một con đen và một con nâu nhạt, đang chơi đùa ở sân sau.","Hai con chó, một con đen tuyền và một con nâu nhạt, đang đánh nhau ở sân sau.",3.8,0.9362556338310242,4.84063908457756,1.0406390845775606
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,291,Ánh đèn sau nhà đang chơi trò ảo ảnh trong bóng tối với con chó nâu và đen,"Hai con chó, một con đen và một con nâu nhạt, đang chơi đùa ở sân sau.",3.1,0.8549132347106934,4.637283086776733,1.5372830867767333
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,292,Ánh đèn sau nhà đang chơi trò ảo ảnh trong bóng tối với con chó nâu và đen,"Hai con chó, một con màu nâu và một con màu đen, đang chạy trên cỏ",2.5,0.8325928449630737,4.581482112407684,2.0814821124076843
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,293,"Hai con chó, một con màu nâu và một con màu đen, đang chạy trên cỏ","Hai con chó, một con đen và một con nâu nhạt, đang chơi đùa ở sân sau.",3.6,0.9624833464622498,4.906208366155624,1.3062083661556243
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,294,"Hai con chó, một con màu nâu và một con màu đen, đang chạy trên cỏ","Hai con chó, một con đen và một con nâu nhạt, đang chơi đùa ở sân sau.",3.9,0.9624833464622498,4.906208366155624,1.0062083661556245
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,295,Một con chó có bộ lông nâu và trắng đang chạy bước qua nước nông,Một con chó có bộ lông màu trắng nâu đang chạy bước qua nước nông.,5.0,0.9894670248031616,4.973667562007904,0.026332437992095947
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,296,Một con chó có bộ lông nâu và trắng đang chạy bước qua nước nông,Một chiếc áo khoác nâu trắng đang trôi lơ lửng trên mặt nước nông gần một con chó đang chạy nhảy,2.9,0.9181686639785767,4.795421659946442,1.8954216599464417
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,297,Một con chó trắng và nâu đang khó khăn đi qua nước,Không có con chó trắng và nâu nào đi bộ khó khăn qua nước,2.6,0.9191325306892395,4.797831326723099,2.1978313267230987
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,298,Một người đàn ông da trắng đang dắt một con chó đi qua nước nâu với khó khăn,Một con chó trắng và nâu đang khó khăn đi qua nước,3.6,0.9440411329269409,4.860102832317352,1.2601028323173522
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,299,Một con chó trắng và nâu đang khó khăn di chuyển qua nước,Một con chó có bộ lông nâu và trắng đang chạy bước qua nước nông,3.8,0.9146513342857361,4.78662833571434,0.9866283357143404
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,300,Một con chó có bộ lông nâu và trắng đang chạy bước qua nước nông,Không có con chó trắng và nâu nào đi bộ khó khăn qua nước,3.1,0.8732980489730835,4.683245122432709,1.5832451224327087
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,301,Một người đàn ông da trắng đang dắt một con chó đi qua nước nâu với khó khăn,Một con chó có bộ lông nâu và trắng đang chạy bước qua nước nông,2.3,0.8922516107559204,4.730629026889801,2.430629026889801
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,302,Một con chó có bộ lông màu trắng nâu đang chạy bước qua nước nông.,Một con chó trắng và nâu đang khó khăn đi qua nước,4.0,0.926974356174469,4.8174358904361725,0.8174358904361725
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,303,Một con chó có bộ lông màu nâu và trắng đang ngồi trong nước nông,Một con chó trắng và nâu đang khó khăn đi qua nước,3.5,0.9024563431739807,4.756140857934952,1.2561408579349518
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,304,Một con chó trắng và nâu đang khó khăn đi qua nước,Một chiếc áo khoác nâu trắng đang trôi lơ lửng trên mặt nước nông gần một con chó đang chạy nhảy,2.5,0.8899011611938477,4.724752902984619,2.224752902984619
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,305,Một con chó trắng và nâu đang khó khăn đi qua nước,Một con chó có bộ lông màu nâu và trắng đang chạy bước qua nước nông,3.7,0.9262862801551819,4.815715700387955,1.1157157003879545
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,306,Một nhóm các cậu bé đang chơi bóng trước một cánh cửa gỗ lớn,Một nhóm cậu bé đang chơi bóng trước một cánh cửa gỗ lớn,4.9,0.9986169934272766,4.9965424835681915,0.09654248356819117
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,307,Một nhóm các cậu bé đang chơi bóng trước một cánh cửa gỗ lớn,Một quả bóng gỗ đang được đá qua cửa trước mặt một nhóm lớn các cậu bé.,3.6,0.9228820204734802,4.807205051183701,1.2072050511837005
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,308,Những đứa trẻ đang chơi đùa trước một cánh cửa rất lớn,Những đứa trẻ đang chơi đùa trước một cánh cửa lớn,4.9,0.9939479231834412,4.984869807958603,0.08486980795860255
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,309,Những đứa trẻ không chơi đùa trước một cánh cửa lớn.,Những đứa trẻ đang chơi đùa trước một cánh cửa lớn,4.3,0.9275293350219727,4.818823337554932,0.5188233375549318
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,310,Một nhóm các cậu bé đang chơi bóng trước một cánh cửa gỗ lớn,Những đứa trẻ đang chơi đùa trước một cánh cửa rất lớn,3.8,0.9304840564727783,4.826210141181946,1.026210141181946
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,311,Những đứa trẻ đang chơi đùa trước một cánh cửa lớn,Một quả bóng gỗ đang được đá qua cửa trước mặt một nhóm lớn các cậu bé.,3.4,0.8515800833702087,4.628950208425522,1.228950208425522
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,312,Một nhóm các cậu bé đang chơi bóng trước một cánh cửa gỗ lớn,Những đứa trẻ đang chơi đùa trước một cánh cửa lớn,4.2,0.9365300536155701,4.841325134038925,0.641325134038925
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,313,"Một người phụ nữ đang cởi bỏ chiếc áo choàng rất lớn, bên dưới là một chiếc váy lộng lẫy","Một người phụ nữ đang cởi bỏ chiếc áo choàng rất lớn, và lộ ra bộ quần áo lộng lẫy bên trong.",4.3,0.9879844188690186,4.969961047172546,0.6699610471725466
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,314,"Một người phụ nữ đang mặc một chiếc váy màu đen, đỏ, trắng và hồng","Một chiếc váy màu đen, đỏ, trắng và hồng đang được một người phụ nữ mặc",4.9,0.9780288338661194,4.9450720846652985,0.04507208466529811
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,315,"Không có phụ nữ nào mặc áo đen, đỏ, trắng và hồng","Một người phụ nữ đang mặc một chiếc váy màu đen, đỏ, trắng và hồng",3.8,0.8779863715171814,4.6949659287929535,0.8949659287929537
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,316,"Một chiếc váy màu đen, đỏ, trắng và hồng đang được một người phụ nữ mặc","Một người phụ nữ đang cởi bỏ chiếc áo choàng rất lớn, bên dưới là một chiếc váy lộng lẫy",3.6,0.8346813321113586,4.586703330278397,0.9867033302783965
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,317,"Không có phụ nữ nào mặc áo đen, đỏ, trắng và hồng","Một người phụ nữ đang cởi bỏ chiếc áo choàng rất lớn, bên dưới là một chiếc váy lộng lẫy",2.4,0.7829868793487549,4.457467198371887,2.0574671983718873
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,318,"Một người phụ nữ đang mặc một chiếc áo choàng rất lớn, che giấu một chiếc váy xa xỉ","Một người phụ nữ đang mặc một chiếc váy màu đen, đỏ, trắng và hồng",3.2,0.8741052150726318,4.68526303768158,1.4852630376815794
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,319,Cô gái tuổi teen đang đeo những hạt cườm màu đỏ,Một cô gái tuổi teen đang đeo những hạt cườm màu đỏ,5.0,0.9865205883979797,4.966301470994949,0.03369852900505066
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,320,Một cô gái tuổi teen đang đeo những hạt cườm màu đỏ,Cô gái thích màu đỏ và không đeo hạt cườm dành cho thiếu niên,2.8,0.8930776715278625,4.732694178819656,1.9326941788196565
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,321,Một cô gái tuổi teen đang đeo những hạt cườm màu đỏ,"Không có cô gái trẻ tóc nâu nhạt đeo vòng cổ đỏ, áo khoác nỉ và khuyên tai đang cười",3.2,0.8656661510467529,4.664165377616882,1.4641653776168821
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,322,Một cô gái tuổi teen đang đeo những hạt cườm màu đỏ,"Áo khoác nỉ màu đỏ có hình một người phụ nữ đang cười phù hợp với mái tóc nâu nhạt, khuyên tai và dây chuyền",1.915,0.8199662566184998,4.549915641546249,2.6349156415462494
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,323,Một cô gái tuổi teen đang cất những hạt cườm màu đỏ,"Một cô gái trẻ với mái tóc nâu nhạt đang đeo một chiếc vòng cổ màu đỏ, áo len cổ và khuyên tai, và đang mỉm cười.",2.0,0.8730539679527283,4.682634919881821,2.6826349198818207
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,324,"Một cô gái trẻ với mái tóc nâu nhạt đang đeo một chiếc vòng cổ màu đỏ, áo len cổ và khuyên tai, và đang mỉm cười.",Một cô gái tuổi teen đang đeo những hạt cườm màu đỏ,3.0,0.8925305604934692,4.731326401233673,1.731326401233673
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,325,Một cậu bé đang leo lên một bức tường nhân tạo được xây dựng dành riêng cho việc leo núi và đang được buộc vào một sợi dây an toàn.,Một cậu bé đang dễ dàng leo lên một bức tường nhân tạo được xây dựng dành cho việc leo núi và được buộc vào một sợi dây an toàn.,4.9,0.9802706837654114,4.950676709413528,0.05067670941352809
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,326,Một cậu bé đang leo lên một bức tường nhân tạo được xây dựng dành riêng cho việc leo núi và đang được buộc vào một sợi dây an toàn.,Một cậu bé đang trèo xuống một bức tường nhân tạo dành cho việc leo núi và không bị buộc vào dây an toàn.,3.935,0.9456547498703003,4.864136874675751,0.9291368746757507
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,327,Một cậu bé đang leo lên một bức tường nhân tạo được xây dựng dành riêng cho việc leo núi và đang được buộc vào một sợi dây an toàn.,Một người leo núi trên tường được gắn với cậu bé đang leo bằng một sợi dây được làm nhân tạo,4.2,0.9033752679824829,4.758438169956207,0.5584381699562071
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,328,Một cậu bé sợ hãi đang trên tường leo núi,Một cậu bé trông có vẻ sợ hãi đang ở trên tường leo núi.,5.0,0.9880399107933044,4.970099776983261,0.02990022301673889
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,329,Cậu bé leo tường đi cứu con mèo sợ hãi,Một cậu bé sợ hãi đang trên tường leo núi,2.8,0.9275719523429871,4.818929880857468,2.018929880857468
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,330,Một cậu bé đang leo lên một bức tường nhân tạo được xây dựng dành riêng cho việc leo núi và đang được buộc vào một sợi dây an toàn.,Một cậu bé sợ hãi đang nằm trên mặt đất,2.6,0.7378344535827637,4.344586133956909,1.744586133956909
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,331,Một cậu bé đang trèo xuống một bức tường nhân tạo dành cho việc leo núi và không bị buộc vào dây an toàn.,Một cậu bé sợ hãi đang trên tường leo núi,3.0,0.8586540222167969,4.646635055541992,1.6466350555419922
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,332,Một người leo núi trên tường được gắn với cậu bé đang leo bằng một sợi dây được làm nhân tạo,Một cậu bé sợ hãi đang trên tường leo núi,3.4,0.8094297051429749,4.523574262857437,1.1235742628574372
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,333,Một người cha đang đẩy con gái mình xuống hồ bơi.,Một người cha đang đưa con gái ra khỏi hồ bơi,3.3,0.9611760377883911,4.902940094470978,1.602940094470978
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,334,Một người đàn ông không ném một đứa trẻ vào hồ bơi gần biển,Một người cha đang đẩy con gái mình xuống hồ bơi.,3.0,0.9030252695083618,4.7575631737709045,1.7575631737709045
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,335,Một người cha đang ném con gái mình xuống hồ bơi.,Đàn ông đang ném một đứa trẻ vào hồ bơi gần biển,4.2,0.921713650226593,4.8042841255664825,0.6042841255664824
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,336,Một người cha đang đưa con gái ra khỏi hồ bơi,Đàn ông đang ném một đứa trẻ vào hồ bơi gần biển,2.9,0.8723410367965698,4.680852591991425,1.7808525919914246
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,337,Một người đàn ông đang leo lên vách đá bằng một sợi dây thừng,Một người đàn ông đang leo lên vách đá bằng một sợi dây thừng,4.9,1.0,5.0,0.09999999999999964
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,338,Một người đàn ông đang trèo xuống vách đá bằng dây thừng,Một người đàn ông đang leo lên vách đá bằng một sợi dây thừng,3.3,0.9884058237075806,4.971014559268951,1.6710145592689516
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,339,"Một người đang leo lên một tảng đá bằng một sợi dây, và sợi dây đó màu hồng.",Một người đang leo lên một tảng đá bằng một sợi dây thừng màu hồng,5.0,0.9910882115364075,4.977720528841019,0.022279471158981323
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,340,"Một người đang leo lên một tảng đá bằng một sợi dây, và sợi dây đó màu hồng.",Một người mặc đồ leo núi màu hồng đang buộc dây vào tảng đá,3.4,0.9600830078125,4.90020751953125,1.50020751953125
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,341,Cậu bé đang trèo lên bức tường đá,Một cậu bé đang trèo lên một bức tường đá,4.8,0.9720209836959839,4.93005245923996,0.1300524592399599
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,342,Một chàng trai trẻ đang làm một bức tường đá cho các chàng trai,Cậu bé đang trèo lên bức tường đá,3.3,0.8356422185897827,4.589105546474457,1.289105546474457
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,343,Một đứa trẻ đang leo một bức tường leo núi trong nhà.,Một đứa trẻ đang ở dưới một vách đá leo núi trong nhà.,4.0,0.9640283584594727,4.910070896148682,0.9100708961486816
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,344,Cậu bé đang trèo lên bức tường đá,Một đứa trẻ đang leo một bức tường leo núi trong nhà.,4.3,0.9302096962928772,4.825524240732193,0.5255242407321932
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,345,Một đứa trẻ đang ở dưới một vách đá leo núi trong nhà.,Cậu bé đang trèo lên bức tường đá,3.4,0.8975372314453125,4.743843078613281,1.3438430786132813
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,346,Một cậu bé không đang leo lên một bức tường đá,Một đứa trẻ đang leo một bức tường leo núi trong nhà.,3.9,0.926879346370697,4.8171983659267426,0.9171983659267426
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,347,Một đứa trẻ đang leo một bức tường leo núi trong nhà.,Cậu bé đang trèo lên bức tường đá,4.2,0.9302096962928772,4.825524240732193,0.6255242407321928
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,348,Một người đàn ông đang biểu diễn một trò ảo thuật với chiếc xe đạp trên không trung,Một người đàn ông đang biểu diễn một trò chơi xe đạp trên không,4.8,0.9554332494735718,4.888583123683929,0.08858312368392962
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,349,Một người đàn ông đang biểu diễn một trò chơi xe đạp trên không,Một người đàn ông không thực hiện được một động tác xiếc trên xe đạp khi đang bay trong không trung,3.5,0.9191094636917114,4.797773659229279,1.2977736592292786
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,350,Một vận động viên đạp xe đạp thể hiện một động tác nhào lộn trên không một cách can đảm,Tay đua xe đạp đang biểu diễn một trò ảo thuật trên không,4.9,0.8055141568183899,4.513785392045975,0.3862146079540256
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,351,Không khí đang lừa một người biểu diễn đạp xe,Tay đua xe đạp đang biểu diễn một trò ảo thuật trên không,2.4,0.8273487091064453,4.568371772766113,2.1683717727661134
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,352,Một người đàn ông đang biểu diễn một trò chơi xe đạp trên không,Một vận động viên đạp xe đạp thể hiện một động tác nhào lộn trên không một cách can đảm,4.065,0.8157833814620972,4.539458453655243,0.47445845365524253
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,353,Một người đàn ông đang biểu diễn một trò ảo thuật với chiếc xe đạp trên không trung,Tay đua xe đạp đang biểu diễn một trò ảo thuật trên không,4.1,0.9277268648147583,4.819317162036896,0.7193171620368961
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,354,Một người đàn ông không thực hiện được một động tác xiếc trên xe đạp khi đang bay trong không trung,Tay đua xe đạp đang biểu diễn một trò ảo thuật trên không,3.3,0.8777633905410767,4.694408476352692,1.3944084763526918
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,355,Một người đàn ông đang biểu diễn một trò chơi xe đạp trên không,Tay đua xe đạp đang biểu diễn một trò ảo thuật trên không,4.4,0.9270598888397217,4.817649722099304,0.41764972209930384
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,356,"Hai con chó, một con đen và một con trắng, đang phớt lờ nhau trên đường phố","Hai con chó, một con đen và một con trắng, đang nhìn chằm chằm vào nhau ở giữa đường.",3.6,0.9145245552062988,4.786311388015747,1.186311388015747
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,357,"Ở hai con phố, nhiều giống chó khác nhau đang được ngắm nhìn.",Hai con chó giống khác nhau đang nhìn nhau từ hai bên đường.,3.1,0.8746991157531738,4.686747789382935,1.5867477893829345
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,358,Hai con chó giống khác nhau đang nhìn nhau đầy thù địch ở hai đầu đường.,"Hai con chó, một con đen và một con trắng, đang nhìn chằm chằm vào nhau ở giữa đường.",3.9,0.8668125867843628,4.667031466960907,0.7670314669609071
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,359,"Hai con chó, một con đen và một con trắng, đang nhìn chằm chằm vào nhau ở giữa đường.",Không có những con chó giống khác nhau nhìn nhau từ hai bên đường,3.4,0.8746452331542969,4.686613082885742,1.2866130828857423
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,360,"Hai con chó, một con đen và một con trắng, đang nhìn chằm chằm vào nhau ở giữa đường.","Ở hai con phố, nhiều giống chó khác nhau đang được ngắm nhìn.",2.9,0.8727189302444458,4.6817973256111145,1.7817973256111146
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,361,Hai con chó giống khác nhau đang nhìn nhau từ hai bên đường.,"Hai con chó, một con đen và một con trắng, đang phớt lờ nhau trên đường phố",3.5,0.8880001902580261,4.720000475645065,1.2200004756450653
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,362,"Hai con chó, một con đen và một con trắng, đang nhìn chằm chằm vào nhau ở giữa đường.",Hai con chó giống khác nhau đang nhìn nhau từ hai bên đường.,4.4,0.919654905796051,4.799137264490128,0.3991372644901272
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,363,Một con chó lông xù và màu đen đang ở trong sân sau và mang một giỏ trong miệng nó,Con chó trong sân sau đang mang một giỏ lông đen trong miệng.,3.9,0.94154292345047,4.853857308626175,0.953857308626175
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,364,Một con chó lông xù và màu đen đang ở trong sân sau và mang một giỏ trong miệng nó.,"Chó đứng cạnh một cây, có lẽ là cây thông, đang cắn một xô",3.4,0.8871636986732483,4.717909246683121,1.3179092466831208
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,365,Một con chó lông xù và màu đen đang ở trong sân sau và mang một giỏ trong miệng nó,Chó trong xô đang cắn vào một cây có lẽ là cây thông,2.1,0.8969369530677795,4.742342382669449,2.6423423826694488
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,366,Một con chó lông xù và màu đen đang ở trong sân sau và mang một giỏ trong miệng nó,"Chó đứng cạnh một cây, có lẽ là cây thông, đang cắn một xô",2.5,0.8871636986732483,4.717909246683121,2.2179092466831207
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,367,Một người đàn ông và một người phụ nữ đang ngồi thoải mái trên chiếc ghế đá,Hai người đang ngồi thoải mái trên chiếc ghế đá,4.6,0.9519946575164795,4.879986643791199,0.2799866437911991
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,368,Một người đàn ông và một người phụ nữ đang ngồi thoải mái trên chiếc ghế đá,Không ai ngồi thoải mái trên ghế đá,3.585,0.876318097114563,4.6907952427864075,1.1057952427864075
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,369,"Hai người có thân hình cao lớn đang ngồi trên một chiếc ghế công viên, giữa họ là một chai soda.",Hai người đang ngồi thoải mái trên chiếc ghế đá,3.5,0.8732033371925354,4.6830083429813385,1.1830083429813385
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,370,Không ai ngồi thoải mái trên ghế đá,"Hai người có thân hình cao lớn đang ngồi trên một chiếc ghế công viên, giữa họ là một chai soda.",3.6,0.8023669719696045,4.505917429924011,0.9059174299240111
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,371,Hai người to lớn đang đứng gần một chiếc ghế công viên và không có gì giữa họ.,Một người đàn ông và một người phụ nữ đang ngồi thoải mái trên chiếc ghế đá,2.8,0.8189241886138916,4.547310471534729,1.7473104715347292
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,372,Một người đàn ông và một người phụ nữ đang ngồi thoải mái trên chiếc ghế đá,Hai chiếc ghế công viên lớn có một người ngồi và một chai soda ở giữa chúng.,3.0,0.8492279648780823,4.623069912195206,1.6230699121952057
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,373,Một người đàn ông và một người phụ nữ đang ngồi thoải mái trên chiếc ghế đá,"Hai người có thân hình cao lớn đang ngồi trên một chiếc ghế công viên, giữa họ là một chai soda.",3.9,0.8726738691329956,4.681684672832489,0.7816846728324891
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,374,Một người đàn ông đang dẫn đầu cuộc đua,Một người đàn ông đang dẫn đầu cuộc đua,5.0,1.0000001192092896,5.0,0.0
