model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3522,Hai cậu bé mặc vest đen ngồi trên sàn nhà lót thảm đỏ,Hai đứa trẻ đang mặc bộ đồ tuxedo,4.5,0.9121447801589966,4.7803619503974915,0.28036195039749146
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3523,Hai cậu bé mặc vest đen ngồi trên sàn nhà lót thảm đỏ,Hai cậu bé không mặc vest,2.8,0.91534823179245,4.788370579481125,1.988370579481125
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3524,Hai cậu bé mặc vest đen ngồi trên sàn nhà lót thảm đỏ,Hai cậu bé mặc bộ đồ tây,4.4,0.9144403338432312,4.786100834608078,0.38610083460807765
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3525,Một người đàn ông đứng mệt mỏi bên cạnh một chiếc xe buýt,Một người đàn ông đang đứng cạnh một chiếc xe buýt,4.2,0.8970514535903931,4.742628633975983,0.5426286339759825
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3526,Không có người đàn ông nào đứng cạnh xe buýt,Một người đàn ông đang đứng cạnh một chiếc xe buýt,4.1,0.8979754447937012,4.744938611984253,0.6449386119842533
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3527,Người đàn ông đang đứng trên vỉa hè,Một người đàn ông đang đứng trên vỉa hè,5.0,0.9780032634735107,4.945008158683777,0.054991841316223145
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3528,Một người đàn ông đang đứng cạnh một chiếc xe buýt,Người đàn ông đang đứng trên vỉa hè,2.9,0.9295023083686829,4.823755770921707,1.9237557709217072
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3529,Một người đàn ông đang ngồi trên vỉa hè,Một người đàn ông đang đứng cạnh một chiếc xe buýt,2.7,0.9408814311027527,4.852203577756882,2.1522035777568815
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3530,Một người đàn ông đang đứng trên vỉa hè,Một người đàn ông đứng mệt mỏi bên cạnh một chiếc xe buýt,3.8,0.8732936978340149,4.683234244585037,0.8832342445850374
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3531,Một người đàn ông đang đứng cạnh một chiếc xe buýt,Một người đàn ông đang đứng trên vỉa hè,3.4,0.9402753710746765,4.850688427686691,1.4506884276866914
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3532,Một con chó với tấm chăn nhuộm màu xanh đang chạy qua bãi cỏ,Một con chó với tấm chăn màu xanh đang chạy qua bãi cỏ,4.7,0.9949859380722046,4.9874648451805115,0.2874648451805113
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3533,Một con chó với tấm chăn màu xanh đang chạy qua bãi cỏ,Không có con chó nào có chiếc chăn xanh chạy xuyên qua cỏ,3.6,0.8959331512451172,4.739832878112793,1.1398328781127929
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3534,Một con chó đeo dây xích và áo khoác màu xanh đang chạy quanh sân,Một con chó có mũi màu xanh đang chạy quanh sân với một chiếc áo khoác,3.8,0.9649757742881775,4.912439435720444,1.112439435720444
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3535,Một con chó với tấm chăn màu xanh đang chạy qua bãi cỏ,Một con chó đeo dây xích và áo khoác màu xanh đang chạy quanh sân.,3.2,0.959123969078064,4.89780992269516,1.6978099226951597
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3536,Một con chó đeo dây xích và áo khoác màu xanh đang chạy quanh sân,Một con chó với tấm chăn màu xanh đang chạy qua bãi cỏ,3.7,0.9591242074966431,4.897810518741608,1.1978105187416075
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3537,Một con chó màu nâu đang mang một món đồ chơi nhiều màu sắc trên bãi cỏ,Một con chó nâu đang mang một món đồ chơi nhiều màu sắc trên bãi cỏ,4.7,0.9954707026481628,4.988676756620407,0.2886767566204069
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3538,Một con chó nâu đang mang một món đồ chơi nhiều màu sắc trên bãi cỏ,Một con chó nâu đang buông một món đồ chơi nhiều màu từ miệng của nó,3.7,0.9724465608596802,4.9311164021492,1.2311164021492003
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3539,Không có con chó nâu nào đang chạy qua sân với một món đồ chơi trong miệng.,Một con chó nâu đang mang một món đồ chơi nhiều màu sắc trên bãi cỏ,3.6,0.8897882103919983,4.724470525979996,1.1244705259799956
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3540,Một người mặc áo xanh đang nhảy lên bãi cỏ,Một người mặc áo xanh đang nhảy cao trên cỏ,4.2,0.9914020895957947,4.978505223989487,0.7785052239894865
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3541,Một cậu bé nhảy lên không trung với đầu gối cong và hai tay giang rộng.,"Một cậu bé, trông còn rất trẻ, đang nhảy lên không trung với đôi gối cong và hai tay giang rộng.",4.9,0.9843102097511292,4.960775524377823,0.06077552437782252
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3542,"Một cậu bé, trông còn rất trẻ, đang nhảy lên không trung với đôi gối cong và hai tay giang rộng.",Một người mặc áo xanh đang nhảy cao trên cỏ,3.0,0.897030234336853,4.742575585842133,1.7425755858421326
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3543,Một người không mặc áo sơ mi đang nhảy cao trên bãi cỏ xanh,Một cậu bé nhảy lên không trung với đầu gối cong và hai tay giang rộng.,3.2,0.882827877998352,4.70706969499588,1.50706969499588
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3544,Một người mặc áo xanh đang nhảy cao trên cỏ,Một cậu bé nhảy lên không trung với đầu gối cong và hai tay giang rộng.,2.9,0.8908268213272095,4.727067053318024,1.8270670533180238
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3545,Một quả bóng đang được một con chó bắt lấy trên không trung,Một con chó đang bắt một quả bóng trên không trung,4.9,0.978885293006897,4.947213232517242,0.047213232517242076
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3546,Một con chó màu nâu và trắng đang nhảy trong không trung với một quả bóng tennis trong miệng.,Một con chó màu nâu và trắng đang nhảy trong không trung với một quả bóng tennis trong miệng.,5.0,1.0000001192092896,5.0,0.0
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3547,Một con chó đang bắt một quả bóng trên không trung,Một con chó màu nâu và trắng đang nhảy trong không trung với một quả bóng tennis trong miệng.,4.4,0.9650036692619324,4.912509173154831,0.5125091731548306
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3548,Một con chó màu nâu và trắng đang nhảy trong không trung với một quả bóng tennis trong miệng.,Một con chó đang bắt một quả bóng trên không trung,3.9,0.9650037288665771,4.912509322166443,1.012509322166443
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3549,Một người phụ nữ mặc áo thun nhuộm màu đen đang ngồi cạnh một chiếc túi màu xanh neon,Một người phụ nữ mặc áo sơ mi đen đang ngồi cạnh một chiếc túi màu xanh neon,4.9,0.9952206015586853,4.988051503896713,0.0880515038967129
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3550,Một người phụ nữ mặc áo sơ mi đen đang ngồi cạnh một chiếc túi màu xanh neon,Một người phụ nữ mặc áo sơ mi đen đang đứng cạnh một chiếc túi màu xanh neon,3.6,0.997173547744751,4.992933869361877,1.3929338693618774
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3551,Một người phụ nữ đang nói chuyện trên điện thoại di động và đang để một chiếc ví và một chiếc túi màu vàng trên bệ gần đó,Một người phụ nữ im lặng và đang để một chiếc ví và một chiếc túi vàng trên bệ cửa sổ gần đó,3.3,0.951391339302063,4.8784783482551575,1.5784783482551576
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3552,Một người phụ nữ đang nói chuyện trên điện thoại di động và đang để một chiếc ví và một chiếc túi màu vàng trên bệ gần đó,Một người phụ nữ đang nói chuyện trên một chiếc túi vàng và giữ điện thoại di động của cô ấy trong một chiếc ví bên trong,3.3,0.9781793355941772,4.945448338985443,1.6454483389854433
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3553,Một người phụ nữ mặc áo sơ mi đen đang ngồi cạnh một chiếc túi màu xanh neon,Một người phụ nữ đang nói chuyện lớn tiếng trên điện thoại di động và đang để một chiếc ví và một chiếc túi màu vàng trên bệ gần đó,2.735,0.9471399188041687,4.867849797010422,2.132849797010422
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3554,Một người phụ nữ mặc áo sơ mi đen đang ngồi cạnh một chiếc túi màu xanh neon,Một người phụ nữ im lặng và đang để một chiếc ví và một chiếc túi vàng trên bệ cửa sổ gần đó,2.4,0.9396237134933472,4.849059283733368,2.449059283733368
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3555,Một người phụ nữ mặc áo sơ mi đen đang ngồi cạnh một chiếc túi màu xanh neon,Một người phụ nữ đang nói chuyện trên một chiếc túi vàng và giữ điện thoại di động của cô ấy trong một chiếc ví bên trong,2.4,0.947131872177124,4.86782968044281,2.46782968044281
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3556,Một người phụ nữ đang nói chuyện trên điện thoại di động và đang để một chiếc ví và một chiếc túi màu vàng trên bệ gần đó,Một người phụ nữ mặc áo sơ mi đen đang đứng cạnh một chiếc túi màu xanh neon,2.1,0.9359485507011414,4.839871376752853,2.7398713767528533
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3557,Một người phụ nữ đang nói chuyện trên điện thoại di động và đang để một chiếc ví và một chiếc túi màu vàng trên bệ gần đó,Một người phụ nữ mặc áo sơ mi đen đang ngồi cạnh một chiếc túi màu xanh neon,2.4,0.9409803152084351,4.852450788021088,2.4524507880210877
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3558,Một người đàn ông đang lái xe đạp địa hình và làm động tác hai bánh,Đàn ông đang làm động tác hai bánh trên xe đạp địa hình,4.7,0.9601103067398071,4.900275766849518,0.20027576684951764
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3559,Đàn ông đang làm bánh xe trên xe đạp núi,Đàn ông không làm bánh xe trên xe đạp núi,4.1,0.9414501786231995,4.853625446557999,0.753625446557999
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3560,Một người đàn ông đi xe đạp một bánh,Một người đang đi xe đạp một bánh,4.6,0.9789375066757202,4.9473437666893005,0.3473437666893009
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3561,Một người đàn ông đi xe đạp một bánh,Không có người đàn ông nào đi xe đạp chỉ bằng một bánh xe,2.9,0.921316385269165,4.803290963172913,1.9032909631729127
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3562,Một người đàn ông đang đi xe đạp một bánh,Một người đàn ông đi xe đạp một bánh,4.8,0.9926244616508484,4.981561154127121,0.18156115412712115
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3563,Đàn ông đang làm bánh xe trên xe đạp núi,Một người đang đi xe đạp một bánh,4.5,0.9198321104049683,4.799580276012421,0.29958027601242065
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3564,Đàn ông đang làm bánh xe trên xe đạp núi,Không có người đàn ông nào đi xe đạp chỉ bằng một bánh xe,4.1,0.8628167510032654,4.6570418775081635,0.5570418775081638
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3565,Một người đàn ông đang lái xe đạp địa hình và làm động tác hai bánh,Một người đàn ông đi xe đạp một bánh,4.7,0.9402777552604675,4.850694388151169,0.15069438815116865
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3566,Đàn ông không làm bánh xe trên xe đạp núi,Một người đàn ông đi xe đạp một bánh,4.0,0.9164865016937256,4.791216254234314,0.791216254234314
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3567,Đàn ông đang làm bánh xe trên xe đạp núi,Một người đàn ông đi xe đạp một bánh,4.4,0.9251000881195068,4.812750220298767,0.41275022029876673
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3568,Một con vịt có lông nâu và đầu xanh đang đập cánh trong nước,Con vịt nâu có đầu màu xanh đang đập cánh trong nước,4.7,0.9380849599838257,4.845212399959564,0.14521239995956403
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3569,Một con vịt có lông nâu và đầu xanh đang đập cánh trong nước,Một con chim đang đập cánh trên mặt nước,4.4,0.9393173456192017,4.848293364048004,0.4482933640480038
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3570,Không có con vịt nâu có đầu xanh đang đập cánh dưới nước,Một con chim đang đập cánh trên mặt nước,2.6,0.8927637934684753,4.731909483671188,2.1319094836711883
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3571,Con chó có bộ lông màu nâu đang chơi ở ngoài trời,Chú chó nâu đang chơi ở ngoài trời,4.8,0.9389012455940247,4.847253113985062,0.04725311398506182
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3572,Chú chó lông nâu đang chạy qua khu vực cỏ,Con chó lông nâu không chạy qua khu vực cỏ,4.2,0.8639511466026306,4.6598778665065765,0.45987786650657636
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3573,Một con chó lông nâu đang chạy qua khu vực cỏ,Chú chó nâu đang chơi ở ngoài trời,3.8,0.9207609295845032,4.801902323961258,1.0019023239612581
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3574,Chú chó nâu không chơi ở ngoài trời,Chú chó lông nâu đang chạy qua khu vực cỏ,2.5,0.8937532305717468,4.734383076429367,2.234383076429367
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3575,Chú chó nâu đang chơi ở ngoài trời,Chú chó lông nâu đang chạy qua khu vực cỏ,3.55,0.927549421787262,4.818873554468155,1.268873554468155
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3576,Một người phụ nữ đội mũ lông và mặc áo choàng lông đang đứng ngoài một tòa nhà,Một bà lão đội mũ lông và mặc áo choàng lông đang đứng ngoài một tòa nhà,4.8,0.94893878698349,4.872346967458725,0.07234696745872515
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3577,Một người phụ nữ đội mũ lông và mặc áo choàng lông đang ngồi ngoài trời trước một tòa nhà.,Một người phụ nữ đội mũ lông và mặc áo choàng lông đang đứng ngoài một tòa nhà,3.5,0.9884586334228516,4.971146583557129,1.471146583557129
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3578,Bà lão đang chờ đợi một cách lo lắng trên vỉa hè,Bà lão đang đợi trên vỉa hè,4.7,0.9706308841705322,4.926577210426331,0.2265772104263304
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3579,Bà lão đang đợi trên vỉa hè,Người cao tuổi đang đợi một phụ nữ trên vỉa hè,3.6,0.9504045844078064,4.876011461019516,1.276011461019516
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3580,Bà lão đang chờ đợi một cách lo lắng trên vỉa hè,Một người phụ nữ đội mũ lông và mặc áo choàng lông đang đứng ngoài một tòa nhà,2.8,0.8206911683082581,4.551727920770645,1.7517279207706453
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3581,Bà lão không đợi trên vỉa hè,Một người phụ nữ đội mũ lông và mặc áo choàng lông đang đứng ngoài một tòa nhà,2.2,0.8103691339492798,4.5259228348731995,2.3259228348731993
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3582,Một đứa trẻ đang chạy xuống con đường sỏi phủ đầy lá vàng,Một đứa trẻ đang chạy xuống con đường sỏi phủ đầy lá vàng.,4.8,1.0,5.0,0.20000000000000018
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3583,Một đứa trẻ đang chạy xuống con đường sỏi phủ đầy lá vàng,Một đứa trẻ nhỏ đang nằm trên con đường sỏi phủ đầy lá cây chết,3.6,0.9468249082565308,4.867062270641327,1.2670622706413268
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3584,Một em bé đang chạy ngoài sân trên những chiếc lá vàng rơi,Một đứa trẻ nhỏ đang chạy ngoài sân trên những chiếc lá vàng rơi,4.6,0.9893834590911865,4.973458647727966,0.37345864772796666
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3585,Một em bé đang chạy ngoài sân trên những chiếc lá vàng rơi,Một đứa trẻ đang chạy xuống con đường sỏi phủ đầy lá vàng,4.0,0.974575936794281,4.9364398419857025,0.9364398419857025
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3586,Một đứa trẻ đang chạy xuống con đường sỏi phủ đầy lá vàng.,Một đứa trẻ nhỏ đang chạy ngoài sân trên những chiếc lá vàng rơi,3.8,0.9759924411773682,4.93998110294342,1.1399811029434206
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3587,Một đứa trẻ đang chạy xuống con đường sỏi phủ đầy lá vàng,Một em bé đang chạy ngoài sân trên những chiếc lá vàng rơi,4.1,0.9745758771896362,4.936439692974091,0.8364396929740909
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3588,Người đàn ông đội mũ rơm không đang hút thuốc,Người đàn ông đội mũ rơm đang hút thuốc,4.1,0.9829696416854858,4.957424104213715,0.857424104213715
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3589,Một người đàn ông đội mũ cói và đang hút thuốc,Một người đang đội chiếc mũ cói và hút thuốc,4.7,0.9798021912574768,4.949505478143692,0.24950547814369184
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3590,Không có người đàn ông đội mũ rơm đang hút thuốc,Một người đàn ông đội mũ cói và đang hút thuốc,3.9,0.9158293008804321,4.78957325220108,0.8895732522010804
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3591,Không có người đàn ông đội mũ rơm đang hút thuốc,Người đàn ông đội mũ rơm đang hút thuốc,3.5,0.9268614053726196,4.817153513431549,1.317153513431549
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3592,Người đàn ông đội mũ rơm không đang hút thuốc,Một người đàn ông đội mũ cói và đang hút thuốc,4.3,0.9519324898719788,4.879831224679947,0.5798312246799471
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3593,Một người đàn ông mặc áo sơ mi tay dài màu xanh và quần jean đang đi xe đạp một bánh xuống phố,Một người đàn ông mặc áo sơ mi tay dài màu xanh và quần jean đang đi xe đạp một bánh xuống phố,4.9,1.0,5.0,0.09999999999999964
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3594,Không có người đàn ông mặc áo sơ mi tay dài màu xanh và quần jean đi xe đạp một bánh xuống phố,Một người đàn ông mặc áo sơ mi tay dài màu xanh và quần jean đang đi xe đạp một bánh xuống phố,3.8,0.938669741153717,4.846674352884293,1.0466743528842928
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3595,Một người đàn ông mặc áo sơ mi tay dài màu xanh và quần jean đang đi xe đạp một bánh xuống phố,Một người đàn ông mặc áo sơ mi sọc xanh đang vui vẻ đạp xe một bánh trên phố,4.0,0.9656904339790344,4.914226084947586,0.9142260849475861
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3596,Một người đàn ông mặc áo sơ mi tay dài màu xanh và quần jean đang đi xe đạp một bánh xuống phố,Một người đàn ông mặc áo sơ mi sọc ca rô màu xanh đang đi xe đạp một bánh trên phố,3.9,0.991187572479248,4.97796893119812,1.0779689311981202
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3597,Ba người đàn ông đang nhìn chằm chằm vào những ngọn đồi xanh lớn ở phía xa.,Một vài người đàn ông đang nhìn chằm chằm vào những ngọn đồi xanh lớn ở phía xa.,4.5,0.9438133239746094,4.859533309936523,0.35953330993652344
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3598,Ba người đàn ông đang nhìn chằm chằm vào những ngọn đồi xanh lớn ở phía xa.,Ba người đàn ông không đang nhìn chằm chằm vào những ngọn đồi xanh lớn ở phía xa,3.5,0.9928072690963745,4.982018172740936,1.4820181727409363
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3599,Một vài người đàn ông ở phía xa đang nhìn chằm chằm vào ba ngọn đồi lớn,Ba người đàn ông đang nhìn chằm chằm vào những ngọn đồi xanh lớn ở phía xa.,4.6,0.9132634401321411,4.783158600330353,0.18315860033035314
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3600,Ba người đàn ông đang mơ màng nhìn xa xăm,Ba người đàn ông đang nhìn xa vào khoảng cách,4.5,0.9187273383140564,4.796818345785141,0.296818345785141
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3601,Ba người đàn ông đang nhìn xa vào khoảng cách,Ba người đàn ông đang nhìn chằm chằm vào thứ gì đó gần đó,3.4,0.9359368681907654,4.8398421704769135,1.4398421704769135
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3602,Ba người đàn ông đang mơ màng nhìn xa xăm,Ba người đàn ông đang nhìn chằm chằm vào những ngọn đồi xanh lớn ở phía xa.,4.3,0.9259805083274841,4.81495127081871,0.5149512708187105
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3603,Ba người đàn ông đang nhìn chằm chằm vào những ngọn đồi xanh lớn ở phía xa.,Ba người đàn ông đang nhìn chằm chằm vào thứ gì đó gần đó,3.4,0.9524618983268738,4.8811547458171844,1.4811547458171845
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3604,Một vài người đàn ông đang nhìn chằm chằm vào những ngọn đồi xanh lớn ở phía xa.,Ba người đàn ông đang nhìn xa xăm,4.0,0.8766472935676575,4.691618233919144,0.6916182339191437
