task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,2455,Một người phụ nữ đang vẽ mặt cho một người đàn ông,Một người đàn ông đang vẽ mặt cho một người phụ nữ,3.3,0.992354691028595,4.980886727571487,1.6808867275714876,0.9873378276824952,4.968344569206239,1.6683445692062382,-0.012542158365249412,True
SICKRelatedness,test,2456,Người phụ nữ đang trang điểm cho người đàn ông,Người phụ nữ đang trang điểm cho người đàn ông,5.0,1.0000001192092896,5.0,0.0,1.0,5.0,0.0,0.0,False
SICKRelatedness,test,2457,Người phụ nữ không trang điểm cho người đàn ông,Người phụ nữ đang trang điểm cho người đàn ông,3.5,0.95140141248703,4.878503531217575,1.378503531217575,0.897689163684845,4.744222909212112,1.2442229092121124,-0.13428062200546265,True
SICKRelatedness,test,2458,Đàn ông đang nói chuyện trên điện thoại,Đàn ông đang nói chuyện trên điện thoại,4.8,0.9999998807907104,4.999999701976776,0.1999997019767763,1.0000001192092896,5.0,0.20000000000000015,2.9802322384919755e-07,False
SICKRelatedness,test,2459,Đàn ông không nói chuyện điện thoại,Đàn ông đang nói chuyện trên điện thoại,4.2,0.9673928022384644,4.918482005596161,0.7184820055961607,0.9315811395645142,4.828952848911285,0.6289528489112852,-0.08952915668487549,True
SICKRelatedness,test,2460,Đàn ông đang nói chuyện trên điện thoại,Đàn ông không nói chuyện trên điện thoại,3.6,0.9590055346488952,4.897513836622238,1.297513836622238,0.913665533065796,4.784163832664491,1.1841638326644897,-0.11335000395774841,True
SICKRelatedness,test,2461,Đàn ông đang nói về điện thoại,Đàn ông đang nói chuyện trên điện thoại,3.7,0.9953343272209167,4.988335818052292,1.2883358180522917,0.9852432012557985,4.963108003139496,1.2631080031394957,-0.02522781491279602,True
SICKRelatedness,test,2462,Đàn ông đang nói chuyện trên điện thoại,Đàn ông đang nói chuyện trên điện thoại,4.6,0.9999998807907104,4.999999701976776,0.3999997019767765,1.0000001192092896,5.0,0.4000000000000004,2.980232239324643e-07,False
SICKRelatedness,test,2463,Đàn ông đang nói chuyện trên điện thoại,Đàn ông đang nói chuyện trên điện thoại,4.8,0.9999998807907104,4.999999701976776,0.1999997019767763,1.0000001192092896,5.0,0.20000000000000015,2.9802322384919755e-07,False
SICKRelatedness,test,2464,Một người phụ nữ đang cắt củ hành,Một người phụ nữ đang cắt củ hành,4.8,1.0,5.0,0.20000000000000015,1.0,5.0,0.20000000000000015,0.0,False
SICKRelatedness,test,2465,Một người phụ nữ đang cắt củ hành,Không có người phụ nữ nào đang cắt củ hành,3.4,0.9405495524406432,4.851373881101608,1.4513738811016084,0.8804943561553955,4.701235890388488,1.3012358903884889,-0.1501379907131195,True
SICKRelatedness,test,2466,Một người đàn ông đang cắt hành tây,Một người phụ nữ đang cắt củ hành,2.8,0.9720852971076964,4.930213242769241,2.130213242769241,0.9480732083320618,4.8701830208301535,2.0701830208301546,-0.06003022193908647,True
SICKRelatedness,test,2467,Không có người phụ nữ nào đang cắt củ hành,Một người đàn ông đang cắt hành tây,3.7,0.9104469418525696,4.776117354631424,1.0761173546314238,0.8418546319007874,4.6046365797519675,0.9046365797519682,-0.17148077487945557,True
SICKRelatedness,test,2468,Một người đàn ông đang cắt củ hành,Một người đàn ông đang mở cửa,1.1,0.9368973374366759,4.842243343591691,3.74224334359169,0.8602226376533508,4.650556594133377,3.550556594133377,-0.191686749458313,True
SICKRelatedness,test,2469,Một người đàn ông không đang cắt củ hành,Một người đàn ông đang mở cửa,1.4,0.9403955340385436,4.850988835096358,3.45098883509636,0.8673632144927979,4.6684080362319955,3.2684080362319947,-0.18258079886436507,True
SICKRelatedness,test,2470,Một người đàn ông đang cắt một củ khoai tây,Một người đàn ông đang cắt củ khoai tây,4.7,0.9988203048706056,4.997050762176514,0.2970507621765135,0.9985780715942384,4.996445178985597,0.2964451789855955,-0.0006055831909179688,True
SICKRelatedness,test,2471,Một người đàn ông đang cắt khoai tây,Một người đàn ông đang thái khoai tây,4.4,0.9900540113449096,4.975135028362273,0.5751350283622738,0.985431969165802,4.963579922914505,0.5635799229145046,-0.011555105447769165,True
SICKRelatedness,test,2472,Một người đàn ông đang cắt khoai tây,Một người đàn ông đang cắt củ khoai tây,4.6,0.997487485408783,4.9937187135219565,0.39371871352195775,0.9958209395408629,4.9895523488521585,0.389552348852158,-0.004166364669799749,True
SICKRelatedness,test,2473,Không có người đàn ông nào đang cắt khoai tây,Một người đàn ông đang cắt củ khoai tây,4.3,0.9326367378234864,4.831591844558716,0.531591844558716,0.8605218529701233,4.651304632425309,0.3513046324253084,-0.1802872121334076,True
SICKRelatedness,test,2474,Một người đàn ông đang cắt một củ khoai tây,Một người đàn ông đang thái khoai tây,4.7,0.9829582571983336,4.9573956429958335,0.2573956429958342,0.9758325219154358,4.9395813047885895,0.2395813047885893,-0.017814338207244873,True
SICKRelatedness,test,2475,Một người đàn ông đang thái khoai tây,Một người đàn ông đang cắt củ khoai tây,4.9,0.9852775335311891,4.9631938338279715,0.06319383382797206,0.9777779579162598,4.9444448947906485,0.044444894790649066,-0.01874893903732299,True
SICKRelatedness,test,2476,Một người đàn ông đang chơi guitar,Đàn guitar đang được một người đàn ông chơi,4.9,0.9754530191421508,4.938632547855377,0.038632547855376835,0.9512357711791992,4.878089427947998,0.02191057205200231,-0.016721975803374527,True
SICKRelatedness,test,2477,Một người đàn ông đang chơi guitar,Một người đàn ông không đang chơi guitar,3.7,0.960999608039856,4.90249902009964,1.2024990200996395,0.9316944479942322,4.8292361199855804,1.1292361199855805,-0.073262900114059,True
SICKRelatedness,test,2478,Một người phụ nữ đang chiên thứ gì đó trong chảo,Một người phụ nữ đang nấu ăn trong chảo,4.4,0.9855139255523682,4.9637848138809195,0.56378481388092,0.9691721200942992,4.922930300235748,0.5229303002357479,-0.04085451364517212,True
SICKRelatedness,test,2479,Một người phụ nữ đang chiên thứ gì đó trong chảo,Không có người phụ nữ nào đang chiên gì trong chảo,4.4,0.9564281702041626,4.891070425510407,0.4910704255104061,0.8857682943344116,4.714420735836028,0.3144207358360287,-0.17664968967437739,True
SICKRelatedness,test,2480,Một người đàn ông đang chơi guitar,Một người phụ nữ đang nấu ăn trong chảo,1.0,0.9161570072174072,4.790392518043519,3.790392518043518,0.8013197779655457,4.503299444913863,3.5032994449138637,-0.2870930731296544,True
SICKRelatedness,test,2481,Không có người phụ nữ nào đang chiên gì trong chảo,Một người đàn ông đang chơi guitar,1.0,0.8836562037467957,4.709140509366988,3.7091405093669887,0.7652629017829895,4.413157254457474,3.4131572544574738,-0.29598325490951494,True
SICKRelatedness,test,2482,Một người đàn ông đang chơi piano,Đàn piano đang được một người đàn ông chơi,4.9,0.973617672920227,4.9340441823005685,0.03404418230056727,0.947530210018158,4.868825525045394,0.031174474954605458,-0.002869707345961814,True
SICKRelatedness,test,2483,Một người đàn ông đang chơi piano,Không có người đàn ông nào đang chơi piano,3.6,0.9440354704856871,4.860088676214217,1.260088676214218,0.8536210060119629,4.634052515029907,1.0340525150299071,-0.2260361611843109,True
SICKRelatedness,test,2484,Một người phụ nữ đang chơi đàn violin,Đàn violin đang được một người phụ nữ chơi,4.9,0.9813624024391174,4.9534060060977945,0.05340600609779322,0.9611933827400208,4.902983456850052,0.002983456850051525,-0.05042254924774169,True
SICKRelatedness,test,2485,Một người đàn ông đang câu cá ở dòng sông,Một người đàn ông đang câu cá ở con suối,4.4,0.9962723851203918,4.9906809628009805,0.5906809628009793,0.9922505617141724,4.980626404285432,0.5806264042854306,-0.010054558515548706,True
SICKRelatedness,test,2486,Một người đàn ông đang hát và đứng trên vỉa hè,Một người đàn ông đang hát và đi bộ xuống vỉa hè,4.1,0.9838842749595642,4.959710687398911,0.8597106873989109,0.9600775241851808,4.9001938104629525,0.8001938104629519,-0.05951687693595897,True
SICKRelatedness,test,2487,Một người đàn ông đang hát và đi xuống đường,Một người đàn ông đang câu cá ở dòng sông,1.4,0.9347070455551147,4.836767613887787,3.436767613887787,0.8579909205436707,4.644977301359177,3.2449773013591767,-0.19179031252861023,True
SICKRelatedness,test,2488,Một người đàn ông đang hát và đi bộ xuống vỉa hè,Một người đàn ông đang câu cá ở con suối,1.7,0.9374629855155944,4.843657463788986,3.143657463788986,0.8508924841880798,4.6272312104702005,2.9272312104701994,-0.21642625331878662,True
SICKRelatedness,test,2489,Một người đàn ông đang nạp đạn vào súng trường,Một người đàn ông đang nạp đạn vào vũ khí,4.7,0.9966562390327454,4.991640597581863,0.2916405975818632,0.9940409064292908,4.985102266073226,0.28510226607322675,-0.006538331508636475,True
SICKRelatedness,test,2490,Một người đàn ông đang nạp đạn vào súng trường,Không có người đàn ông nào đang nạp đạn vào súng trường,3.9,0.92859947681427,4.821498692035675,0.9214986920356752,0.8627460598945618,4.6568651497364035,0.7568651497364045,-0.16463354229927074,True
SICKRelatedness,test,2491,Một người phụ nữ đang ướp thịt heo,Một người phụ nữ đang ướp một miếng thịt,4.5,0.990838885307312,4.97709721326828,0.47709721326828,0.9852070808410645,4.963017702102661,0.4630177021026611,-0.014079511165618896,True
SICKRelatedness,test,2492,Một người phụ nữ đang ăn một miếng thịt,Một người đàn ông đang nạp đạn vào súng trường,1.0,0.866204559803009,4.6655113995075235,3.6655113995075226,0.7811889052391052,4.452972263097762,3.452972263097763,-0.21253913640975952,True
SICKRelatedness,test,2493,Một người đàn ông đang nạp đạn vào vũ khí,Một người phụ nữ đang ướp một miếng thịt,1.0,0.8721953034400941,4.680488258600236,3.680488258600235,0.7422811985015869,4.355702996253966,3.3557029962539677,-0.32478526234626726,True
SICKRelatedness,test,2494,Một người đàn ông đang nạp đạn vào súng trường,Một người phụ nữ đang ướp một miếng thịt,1.1,0.8720003366470337,4.680000841617584,3.580000841617584,0.7523590922355652,4.380897730588913,3.280897730588913,-0.29910311102867126,True
SICKRelatedness,test,2495,Một đầu bếp đang chuẩn bị thức ăn,Một đầu bếp đang vứt bỏ một số thức ăn,3.8,0.9337960481643676,4.834490120410919,1.0344901204109194,0.8471038937568665,4.617759734392166,0.8177597343921663,-0.21673038601875305,True
SICKRelatedness,test,2496,Một đầu bếp đang chuẩn bị bữa ăn,Một đầu bếp đang nấu bữa ăn,4.5,0.9930238127708436,4.982559531927108,0.4825595319271088,0.9816996455192566,4.9542491137981415,0.4542491137981415,-0.02831041812896734,True
SICKRelatedness,test,2497,Một đầu bếp đang nấu bữa ăn,Một đầu bếp đang chuẩn bị thức ăn,4.5,0.9912146925926208,4.978036731481551,0.4780367314815521,0.9785338044166564,4.946334511041642,0.4463345110416413,-0.03170222043991083,True
SICKRelatedness,test,2498,Một đầu bếp đang chuẩn bị bữa ăn,Một đầu bếp đang chuẩn bị một số món ăn,4.8,0.9968923926353456,4.992230981588363,0.19223098158836385,0.9953541159629822,4.988385289907456,0.1883852899074556,-0.0038456916809082586,True
SICKRelatedness,test,2499,Một người đàn ông đang cưỡi một món đồ chơi trên nước,Một người đàn ông đang chơi với một món đồ chơi nước trong nước,4.1,0.965131938457489,4.9128298461437225,0.8128298461437229,0.9293646812438964,4.823411703109741,0.7234117031097416,-0.08941814303398132,True
SICKRelatedness,test,2500,Một người đàn ông đang cưỡi một món đồ chơi trên nước,Không có người đàn ông nào cưỡi đồ chơi nước trên mặt nước,3.8,0.9443337321281432,4.860834330320358,1.0608343303203585,0.8987865447998047,4.746966361999512,0.946966361999512,-0.11386796832084645,True
SICKRelatedness,test,2501,Hai đô vật sumo đang đấu,Không có người đàn ông nào cưỡi đồ chơi nước trên mặt nước,1.0,0.8727148771286011,4.681787192821503,3.681787192821503,0.7465733289718628,4.366433322429657,3.366433322429657,-0.31535387039184615,True
SICKRelatedness,test,2502,Một người đang chơi piano,Đang có một người đang chơi piano,4.9,0.9602394104003906,4.900598526000977,0.0005985260009762072,0.9286737442016602,4.82168436050415,0.07831563949584996,0.07771711349487376,False
SICKRelatedness,test,2503,Một người đang cắt khoai tây,Một người đang cắt khoai tây,4.9,1.0000001192092896,5.0,0.09999999999999963,1.0000001192092896,5.0,0.09999999999999963,0.0,False
SICKRelatedness,test,2504,Đang có một người đang chơi piano,Một người đang cắt khoai tây,1.0,0.8640203475952148,4.660050868988037,3.660050868988037,0.7686848044395447,4.421712011098863,3.4217120110988617,-0.23833885788917542,True
SICKRelatedness,test,2505,Một người đang cắt khoai tây,Một người đang chơi piano,1.4,0.9073291420936584,4.768322855234147,3.3683228552341467,0.820029616355896,4.55007404088974,3.15007404088974,-0.21824881434440657,True
SICKRelatedness,test,2506,Một người đàn ông đang rắc phô mai bào lên một chiếc bánh pizza,Một người đàn ông đang rắc phô mai lên một chiếc bánh pizza,4.7,0.9977879524230956,4.994469881057738,0.2944698810577391,0.9962580800056458,4.9906452000141135,0.2906452000141142,-0.003824681043624878,True
SICKRelatedness,test,2507,Một người đàn ông đang rắc phô mai bào lên một chiếc bánh pizza,Không có người nào rắc phô mai bào lên một chiếc bánh pizza.,4.0,0.9345702528953552,4.836425632238387,0.8364256322383881,0.8796733021736145,4.699183255434036,0.6991832554340363,-0.1372423768043518,True
SICKRelatedness,test,2508,Một người đàn ông đang rắc gia vị lên một chiếc bánh pizza,Một người đàn ông đang cho một số phô mai lên một chiếc bánh pizza,3.9,0.982672393321991,4.9566809833049765,1.0566809833049775,0.9601130485534668,4.900282621383667,1.000282621383667,-0.056398361921310425,True
SICKRelatedness,test,2509,Một người đàn ông đang biểu diễn trò ảo thuật với bài tarot,Một người đàn ông đang biểu diễn một trò ảo thuật,3.7,0.9857222437858582,4.9643056094646445,1.2643056094646452,0.9652971029281616,4.913242757320403,1.213242757320404,-0.05106285214424111,True
SICKRelatedness,test,2510,Một người đàn ông đang vui đùa với nước,Một người đàn ông đang chơi với nước,4.5,0.980182409286499,4.9504560232162484,0.4504560232162476,0.9423748254776,4.855937063694,0.35593706369400024,-0.09451895952224737,True
SICKRelatedness,test,2511,Một người đàn ông không đang chơi đùa với nước,Một người đàn ông đang biểu diễn trò ảo thuật với bài tarot,1.4,0.8844236731529236,4.711059182882308,3.311059182882308,0.7484862804412842,4.37121570110321,2.9712157011032105,-0.3398434817790976,True
SICKRelatedness,test,2512,Một người đàn ông đang chơi với nước,Một người đàn ông đang biểu diễn một trò ảo thuật,2.1,0.8870579600334167,4.717644900083542,2.617644900083542,0.7608668804168701,4.402167201042174,2.3021672010421748,-0.315477699041367,True
SICKRelatedness,test,2513,Một người đàn ông đang biểu diễn trò ảo thuật với bài tarot,Một người đàn ông đang chơi với nước,1.4,0.8837408423423767,4.709352105855941,3.309352105855942,0.7595890164375305,4.398972541093826,2.9989725410938264,-0.3103795647621155,True
SICKRelatedness,test,2514,Một con vượn cáo đang treo trên một sợi dây,Không có con linh dương nào đang treo trên một sợi dây,3.2,0.9257495999336244,4.814373999834062,1.6143739998340605,0.8445175886154175,4.611293971538544,1.4112939715385435,-0.20308002829551697,True
SICKRelatedness,test,2515,Một con vượn cáo đang treo trên một sợi dây,Một người đàn ông đang phết bơ lên một lát bánh mì,1.0,0.8595001101493835,4.648750275373459,3.648750275373459,0.7522680163383484,4.380670040845871,3.380670040845871,-0.2680802345275879,True
SICKRelatedness,test,2516,Không có con linh dương nào đang treo trên một sợi dây,Một người đàn ông đang phết bơ lên một lát bánh mì,1.0,0.8430070281028748,4.607517570257186,3.607517570257187,0.7442972660064697,4.360743165016173,3.3607431650161743,-0.24677440524101257,True
SICKRelatedness,test,2517,Một người phụ nữ đang bỏ một em bé vào thùng rác,Một người phụ nữ đang bỏ một đứa trẻ vào thùng rác,4.4,0.997488498687744,4.99372124671936,0.59372124671936,0.9953689575195312,4.988422393798828,0.5884223937988278,-0.0052988529205322266,True
SICKRelatedness,test,2518,Không có người phụ nữ nào bỏ trẻ con vào thùng rác,Một người phụ nữ đang bỏ một em bé vào thùng rác,4.1,0.9577087163925172,4.894271790981293,0.7942717909812931,0.9105080366134644,4.776270091533661,0.6762700915336612,-0.11800169944763184,True
SICKRelatedness,test,2519,Người phụ nữ đang đâm những lỗ vào củ khoai tây,Người phụ nữ đang đâm một củ khoai tây,4.5,0.9758051037788392,4.939512759447098,0.4395127594470978,0.9428622126579284,4.857155531644821,0.3571555316448212,-0.08235722780227656,True
SICKRelatedness,test,2520,Người phụ nữ đang đâm một củ khoai tây,Người phụ nữ không đâm lỗ vào củ khoai tây,2.4,0.9639720916748048,4.909930229187012,2.509930229187012,0.9208864569664,4.8022161424159995,2.4022161424160005,-0.10771408677101135,True
SICKRelatedness,test,2521,Người phụ nữ đang đâm một củ khoai tây,Một người phụ nữ đang bỏ một đứa trẻ vào thùng rác,1.5,0.9180070757865906,4.795017689466476,3.2950176894664764,0.799213707447052,4.49803426861763,2.99803426861763,-0.29698342084884644,True
SICKRelatedness,test,2522,Người phụ nữ đang đâm một củ khoai tây,Một người phụ nữ đang bỏ một em bé vào thùng rác,1.1,0.9170719385147096,4.792679846286774,3.6926798462867736,0.793773889541626,4.484434723854066,3.384434723854065,-0.30824512243270874,True
SICKRelatedness,test,2523,Một người đàn ông đang đổ chất tẩy rửa vào bồn rửa,Một người đàn ông đang lau chùi bồn rửa,4.7,0.966444492340088,4.91611123085022,0.21611123085021955,0.9310524463653564,4.827631115913392,0.12763111591339096,-0.08848011493682859,True
SICKRelatedness,test,2524,Người đàn ông không chơi trống,Đàn ông đang chơi trống,3.8,0.9581263065338136,4.895315766334535,1.095315766334534,0.906338393688202,4.765845984220505,0.9658459842205048,-0.12946978211402926,True
SICKRelatedness,test,2525,Người đàn ông không chơi trống,Một người đàn ông đang đổ chất tẩy rửa vào bồn rửa,1.1,0.8846796751022339,4.711699187755585,3.6116991877555846,0.7904940843582153,4.476235210895538,3.3762352108955382,-0.2354639768600464,True
SICKRelatedness,test,2526,Không có người đàn ông nào đang đổ chất tẩy rửa vào bồn rửa,Đàn ông đang chơi trống,1.3,0.9039024710655212,4.759756177663802,3.4597561776638037,0.7938082218170166,4.4845205545425415,3.1845205545425417,-0.27523562312126204,True
SICKRelatedness,test,2527,Đàn ông đang chơi trống,Một người đàn ông đang đổ chất tẩy rửa vào bồn rửa,1.2,0.8917232751846313,4.729308187961578,3.529308187961578,0.7755839228630066,4.4389598071575165,3.2389598071575163,-0.2903483808040619,True
SICKRelatedness,test,2528,Một người phụ nữ đang chiên đồ ăn,Một người phụ nữ đang chiên đồ ăn,4.8,1.0,5.0,0.20000000000000015,0.9999998807907104,4.999999701976776,0.1999997019767763,-2.9802322384919755e-07,True
SICKRelatedness,test,2529,Một người phụ nữ không đang chiên thức ăn,Một người phụ nữ đang chiên đồ ăn,3.8,0.9693607687950134,4.9234019219875345,1.1234019219875335,0.9315821528434752,4.828955382108688,1.0289553821086883,-0.09444653987884521,True
SICKRelatedness,test,2530,Một người phụ nữ đang chiên đồ ăn,Một người phụ nữ đang chiên thức ăn,4.8,0.996307909488678,4.990769773721696,0.19076977372169512,0.9965779781341552,4.991444945335387,0.1914449453353884,0.0006751716136932651,False
SICKRelatedness,test,2531,Một người phụ nữ đang chiên thức ăn,Không có phụ nữ nào đang chiên đồ ăn,3.9,0.946656346321106,4.866640865802765,0.9666408658027651,0.8633986711502075,4.658496677875519,0.7584966778755189,-0.2081441879272462,True
SICKRelatedness,test,2532,Một người phụ nữ đang chiên đồ ăn,Một người phụ nữ đang chiên thức ăn,4.7,0.996307909488678,4.990769773721696,0.2907697737216948,0.9965779781341552,4.991444945335387,0.291444945335388,0.0006751716136931818,False
SICKRelatedness,test,2533,Một người đàn ông đang vuốt ve hai con chó,Hai con chó đang được một người đàn ông vuốt ve.,4.9,0.9698376059532166,4.9245940148830405,0.024594014883041027,0.9390021562576294,4.8475053906440735,0.05249460935592687,0.027900594472885842,False
SICKRelatedness,test,2534,Một người đàn ông đang vuốt ve hai con mèo,Một người đàn ông đang vuốt ve hai con chó,2.6,0.9953739047050476,4.988434761762619,2.388434761762619,0.9916051030158995,4.979012757539749,2.379012757539749,-0.009422004222869873,True
SICKRelatedness,test,2535,Một người phụ nữ đang đổ trứng vào chảo,Một người phụ nữ đang đổ trứng vào chảo,4.8,1.0,5.0,0.20000000000000015,1.0,5.0,0.20000000000000015,0.0,False
SICKRelatedness,test,2536,Một người đàn ông đang vuốt ve hai con chó,Một người phụ nữ đang lấy trứng ra khỏi chảo rán,1.0,0.9047558903694152,4.761889725923538,3.761889725923538,0.7900169491767883,4.475042372941972,3.4750423729419713,-0.28684735298156694,True
SICKRelatedness,test,2537,Một người phụ nữ đang đổ trứng vào chảo,Một người đàn ông đang vuốt ve hai con mèo,1.0,0.889695405960083,4.724238514900208,3.724238514900208,0.7730405926704407,4.432601481676102,3.4326014816761017,-0.2916370332241063,True
SICKRelatedness,test,2538,Một em bé đang nói chuyện,Một đứa trẻ đang nói chuyện,4.4,0.9892406463623048,4.973101615905762,0.5731016159057614,0.9835705161094666,4.9589262902736655,0.558926290273666,-0.014175325632095337,True
SICKRelatedness,test,2539,Không có em bé nào nói chuyện,Một em bé đang nói chuyện,4.315,0.9411645531654358,4.8529113829135895,0.5379113829135891,0.8262704610824585,4.565676152706146,0.25067615270614585,-0.28723523020744324,True
SICKRelatedness,test,2540,Một cậu bé đang nói một từ,Một cậu bé đang nói điều gì đó.,4.6,0.9881335496902466,4.9703338742256165,0.3703338742256168,0.9585141539573668,4.8962853848934165,0.2962853848934177,-0.0740484893321991,True
SICKRelatedness,test,2541,Một em bé đang nói chuyện,Một cậu bé đang nói điều gì đó.,3.3,0.9819262623786926,4.954815655946732,1.6548156559467315,0.9478009343147278,4.86950233578682,1.5695023357868196,-0.08531332015991189,True
SICKRelatedness,test,2542,Một cậu bé đang nói một từ,Một em bé đang nói chuyện,3.2,0.9815238714218141,4.953809678554535,1.7538096785545347,0.9425179958343506,4.8562949895858765,1.6562949895858765,-0.09751468896865823,True
SICKRelatedness,test,2543,Một người phụ nữ đang múc một thứ keo dính ra khỏi bát,Một người phụ nữ đang cho một số chất keo dính vào bát,3.4,0.9652455449104308,4.913113862276077,1.5131138622760774,0.9583609700202942,4.895902425050736,1.4959024250507356,-0.017211437225341797,True
SICKRelatedness,test,2544,Một người phụ nữ đang múc một thứ keo dính ra khỏi bát,Một người phụ nữ đang cho mì ống vào bát,3.0,0.932097554206848,4.83024388551712,1.8302438855171204,0.8795797228813171,4.698949307203293,1.6989493072032928,-0.13129457831382751,True
SICKRelatedness,test,2545,Người phụ nữ đang cho mì vào bát,Một người phụ nữ đang kéo một thứ keo dính ra khỏi một chiếc bát,2.2,0.8911008834838867,4.727752208709717,2.5277522087097166,0.8275666236877441,4.56891655921936,2.3689165592193597,-0.1588356494903569,True
SICKRelatedness,test,2546,Người phụ nữ đang cho mì vào bát,Một người phụ nữ đang múc một thứ keo dính ra khỏi bát,2.9,0.9150816202163696,4.787704050540924,1.887704050540924,0.8544252514839172,4.636063128709793,1.7360631287097932,-0.15164092183113076,True
SICKRelatedness,test,2547,Một người đàn ông đang đi xe máy,Một người đàn ông đang đi xe máy,4.8,1.0000001192092896,5.0,0.20000000000000015,1.0,5.0,0.20000000000000015,0.0,False
SICKRelatedness,test,2548,Không có người đàn ông nào đi xe máy,Một người đàn ông đang đi xe máy,3.6,0.9481973648071288,4.870493412017822,1.2704934120178222,0.8664138913154602,4.6660347282886505,1.0660347282886504,-0.20445868372917175,True
SICKRelatedness,test,2549,Những người đàn ông không chơi bóng đá,Những người đàn ông đang chơi bóng đá,3.9,0.9666237831115724,4.9165594577789316,1.0165594577789308,0.9337125420570374,4.8342813551425925,0.9342813551425936,-0.08227810263633717,True
SICKRelatedness,test,2550,Những người đàn ông đang chơi với một quả bóng,Một người đàn ông đang đi xe máy,1.5,0.9178937077522278,4.7947342693805695,3.294734269380569,0.8141192793846129,4.5352981984615335,3.0352981984615326,-0.2594360709190364,True
SICKRelatedness,test,2551,Không có người đàn ông nào đi xe máy,Những người đàn ông đang chơi bóng đá,1.3,0.9184014201164246,4.796003550291061,3.4960035502910616,0.8133286833763123,4.5333217084407815,3.2333217084407813,-0.2626818418502803,True
SICKRelatedness,test,2552,Một người đàn ông đang đi xe máy,Những người đàn ông đang chơi bóng đá,1.1,0.9290049076080322,4.8225122690200815,3.722512269020081,0.8150821924209595,4.537705481052399,3.4377054810523986,-0.28480678796768233,True
SICKRelatedness,test,2553,Một con chó đang nhìn vào quầy hàng,Một con chó đang nhìn vào một món đồ nội thất trong cửa hàng,3.8,0.976734697818756,4.941836744546889,1.1418367445468904,0.9686055183410645,4.921513795852661,1.1215137958526613,-0.020322948694229126,True
SICKRelatedness,test,2554,Một con mèo đang nhìn vào quầy hàng,Một con chó đang nhìn vào quầy hàng,3.0,0.985657513141632,4.96414378285408,1.96414378285408,0.9656307697296144,4.9140769243240365,1.914076924324036,-0.05006685853004389,True
SICKRelatedness,test,2555,Một con mèo đang nhìn vào quầy hàng,Một con chó đang nhìn quanh,1.1,0.9637236595153807,4.909309148788452,3.8093091487884516,0.9177795648574828,4.794448912143707,3.694448912143707,-0.11486023664474443,True
SICKRelatedness,test,2556,Một chú hổ con đang gầm rống,Một chú hổ con đang kêu,4.3,0.9837698936462402,4.9594247341156015,0.6594247341156008,0.964917540550232,4.91229385137558,0.61229385137558,-0.04713088274002075,True
SICKRelatedness,test,2557,Một chú hổ con đang kêu,Không có chú hổ con nào kêu tiếng nào cả.,3.6,0.9101638197898864,4.775409549474715,1.1754095494747159,0.7571008801460266,4.3927522003650665,0.7927522003650664,-0.38265734910964944,True
SICKRelatedness,test,2558,Một con hổ đang đi lang thang,Một con hổ đang dạo chơi quanh đây,5.0,0.9860193729400636,4.96504843235016,0.034951567649841316,0.96853506565094,4.92133766412735,0.07866233587265015,0.04371076822280883,False
SICKRelatedness,test,2559,Một chú hổ con đang kêu,Một con hổ không đi dạo,3.5,0.9170165657997132,4.792541414499284,1.2925414144992828,0.810923159122467,4.5273078978061685,1.0273078978061676,-0.26523351669311523,True
SICKRelatedness,test,2560,Không có chú hổ con nào kêu tiếng nào cả.,Một con hổ đang đi lang thang,3.3,0.8836388587951659,4.709097146987915,1.4090971469879152,0.697906494140625,4.2447662353515625,0.9447662353515628,-0.46433091163635243,True
SICKRelatedness,test,2561,Một người phụ nữ đang chiên thịt,Một người phụ nữ đang chiên thức ăn,4.5,0.987726628780365,4.9693165719509125,0.4693165719509125,0.9740390181541444,4.935097545385362,0.4350975453853607,-0.03421902656555176,True
SICKRelatedness,test,2562,Một người phụ nữ đang cho thức ăn vào nồi nước sôi,Một người phụ nữ đang cho thức ăn vào nồi nước lạnh,4.1,0.9917930960655212,4.979482740163802,0.8794827401638035,0.9795104861259459,4.948776215314865,0.8487762153148655,-0.03070652484893799,True
SICKRelatedness,test,2563,Một người phụ nữ đang chiên thịt,Một người phụ nữ đang nấu ăn trong một nồi nước sôi,3.2,0.9609476327896118,4.9023690819740295,1.7023690819740294,0.9159913659095764,4.789978414773942,1.5899784147739409,-0.1123906672000885,True
SICKRelatedness,test,2564,Một người phụ nữ đang chiên thức ăn,Một người phụ nữ đang cho thức ăn vào nồi nước sôi,3.0,0.9657694697380066,4.9144236743450165,1.9144236743450165,0.9226067662239076,4.806516915559769,1.806516915559769,-0.10790675878524758,True
SICKRelatedness,test,2565,Một người phụ nữ đang chiên thịt,Một người phụ nữ đang cho thức ăn vào nồi nước sôi,2.9,0.954109787940979,4.885274469852448,1.985274469852448,0.9020236134529114,4.755059033632278,1.8550590336322783,-0.13021543622016973,True
SICKRelatedness,test,2566,Ai đó đang chơi đùa với một con ếch,Một người đàn ông đang thổi kèn trumpet,1.2,0.8805111050605774,4.701277762651444,3.5012777626514437,0.7930277585983276,4.482569396495818,3.282569396495819,-0.21870836615562483,True
