task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,2811,A man is talking to a woman,A woman is cracking eggs,1.0,0.8593825101852417,4.648456275463103,3.648456275463104,0.6971971392631531,4.242992848157884,3.2429928481578827,-0.4054634273052211,True,3.0054490185848874,1.7734079042714415,2.0054490185848874,0.7734079042714415,-1.232041114313446,True
SICKRelatedness,test,2812,A man is riding a bicycle,A man is not riding a bicycle,3.0,0.910505712032318,4.776264280080794,1.7762642800807953,0.8545243740081787,4.636310935020448,1.6363109350204468,-0.1399533450603485,True,3.7347041810725665,3.454727468963739,0.7347041810725665,0.45472746896373906,-0.27997671210882746,True
SICKRelatedness,test,2813,A person is riding an electric bicycle,A man is riding a bicycle,4.2,0.9430367946624756,4.857591986656188,0.6575919866561888,0.904156506061554,4.760391265153885,0.5603912651538847,-0.09720072150230408,True,4.198749058784238,3.9851345201902584,0.0012509412157619693,0.2148654798097418,0.21361453859397983,False
SICKRelatedness,test,2814,A man is riding a bicycle,There is no man riding an electric bicycle,3.5,0.8260300755500793,4.565075188875198,1.0650751888751984,0.775788426399231,4.439471065998077,0.9394710659980774,-0.12560412287712094,True,2.5296878326564287,2.613294710204231,0.9703121673435713,0.8867052897957688,-0.0836068775478025,True
SICKRelatedness,test,2815,A man is riding an electric bicycle,A man is riding a bicycle,4.3,0.9482573866844176,4.870643466711043,0.5706434667110445,0.9114292860031128,4.778573215007782,0.4785732150077822,-0.09207025170326227,True,4.273219036127039,4.0628570278365785,0.026780963872960584,0.23714297216342128,0.2103620082904607,False
SICKRelatedness,test,2816,A dog is jumping into a box,A cat is jumping into a box,2.6,0.9781769514083862,4.945442378520966,2.345442378520965,0.9476213455200196,4.869053363800049,2.2690533638000487,-0.0763890147209163,True,4.700011495245797,4.449633149916786,2.100011495245797,1.849633149916786,-0.25037834532901115,True
SICKRelatedness,test,2817,An old man is talking to a leaf,A young man is talking to a leaf,3.915,0.9517037272453308,4.879259318113327,0.964259318113327,0.9074136018753052,4.768534004688263,0.8535340046882629,-0.11072531342506407,True,4.322379917193419,4.019942345577976,0.4073799171934187,0.10494234557797633,-0.3024375716154424,True
SICKRelatedness,test,2818,A boy is talking to a leaf,A cat is jumping into a box,1.0,0.8753489255905151,4.688372313976288,3.688372313976288,0.6916149854660034,4.2290374636650085,3.2290374636650085,-0.4593348503112793,True,3.2332045276304218,1.7137527250046118,2.2332045276304218,0.7137527250046118,-1.51945180262581,True
SICKRelatedness,test,2819,An old man is talking to a leaf,A cat is jumping into a box,1.5,0.8591440320014954,4.647860080003738,3.1478600800037384,0.6440737247467041,4.110184311866759,2.6101843118667603,-0.5376757681369781,True,3.0020472080496647,1.2056903294057937,1.5020472080496647,0.2943096705942063,-1.2077375374554584,True
SICKRelatedness,test,2820,A cat is jumping into a container,A young man is talking to a leaf,1.0,0.8711800575256348,4.677950143814087,3.677950143814087,0.689946711063385,4.224866777658463,3.2248667776584625,-0.4530833661556244,True,3.173737036389595,1.6959242644908077,2.173737036389595,0.6959242644908077,-1.4778127718987872,True
SICKRelatedness,test,2821,A young man is talking to a leaf,A dog is jumping into a box,1.0,0.875462532043457,4.688656330108644,3.6886563301086426,0.6792883276939392,4.198220819234848,3.198220819234848,-0.4904355108737946,True,3.2348250852110603,1.5820206004743216,2.2348250852110603,0.5820206004743216,-1.6528044847367387,True
SICKRelatedness,test,2822,There is no man cutting a fish,A man is cutting a fish,3.8,0.8920670747756958,4.73016768693924,0.9301676869392396,0.8705920577049255,4.676480144262313,0.8764801442623141,-0.05368754267692544,True,3.4716832644865603,3.6264390674190854,0.32831673551343954,0.17356093258091443,-0.1547558029325251,True
SICKRelatedness,test,2823,A man is slicing a fish,A fish is being sliced by a man,4.9,0.9809980392456056,4.952495098114014,0.05249509811401332,0.9682264924049376,4.920566231012344,0.020566231012343998,-0.03192886710166931,True,4.7402533579381485,4.669835562087299,0.15974664206185185,0.23016443791270103,0.07041779585084917,False
SICKRelatedness,test,2824,A man is cutting a fish,A woman is slicing a fish,3.0,0.9308422207832336,4.827105551958084,1.827105551958084,0.9180980324745178,4.795245081186295,1.7952450811862946,-0.03186047077178955,True,4.024797591848034,4.134124370280608,1.024797591848034,1.1341243702806079,0.10932677843257377,False
SICKRelatedness,test,2825,A man is slicing a fish,There is no man cutting a fish,2.8,0.8953847885131836,4.738461971282959,1.9384619712829592,0.8532852530479431,4.633213132619859,1.8332131326198584,-0.10524883866310096,True,3.5190093274737055,3.4414852714711,0.7190093274737057,0.6414852714711001,-0.07752405600260559,True
SICKRelatedness,test,2826,A man is slicing a fish,A man is cutting a fish,4.7,0.9820948839187622,4.9552372097969055,0.2552372097969053,0.9721350073814392,4.930337518453597,0.23033751845359784,-0.02489969134330744,True,4.75589947577598,4.711604952552561,0.055899475775979646,0.011604952552560555,-0.04429452322341909,True
SICKRelatedness,test,2827,A person is not frying,A person is frying some food,4.0,0.90725439786911,4.768135994672775,0.7681359946727753,0.8118257522583008,4.529564380645752,0.5295643806457521,-0.2385716140270232,True,3.6883252855276205,2.998417229672918,0.3116747144723795,1.001582770327082,0.6899080558547026,False
SICKRelatedness,test,2828,A person is peeling a potato,There is no person peeling a potato,4.2,0.903392732143402,4.758481830358504,0.5584818303585051,0.8506763577461243,4.626690894365312,0.4266908943653105,-0.13179093599319458,True,3.633239931627093,3.413604614188267,0.5667600683729073,0.786395385811733,0.2196353174388257,False
SICKRelatedness,test,2829,There is no person peeling a potato,A person is frying some food,2.0,0.877813458442688,4.69453364610672,2.69453364610672,0.716593861579895,4.2914846539497375,2.291484653949737,-0.4030489921569829,True,3.2683602542013763,1.9806961641515262,1.2683602542013763,0.019303835848473838,-1.2490564183529025,True
SICKRelatedness,test,2830,A person is cooking some food,A person is peeling a potato,2.9,0.9081369638442992,4.770342409610748,1.8703424096107484,0.7975200414657593,4.493800103664398,1.5938001036643985,-0.2765423059463499,True,3.700914790300188,2.84553542582433,0.8009147903001881,0.054464574175669966,-0.7464502161245181,True
SICKRelatedness,test,2831,A person is not frying,A person is peeling a potato,1.6,0.8702040910720825,4.675510227680206,3.075510227680206,0.7707563042640686,4.426890760660172,2.8268907606601714,-0.2486194670200348,True,3.1598152054214026,2.5595175913761947,1.5598152054214025,0.9595175913761946,-0.6002976140452079,True
SICKRelatedness,test,2832,A person is frying some food,A person is peeling a potato,2.4,0.9204111099243164,4.801027774810791,2.401027774810791,0.7952141165733337,4.4880352914333335,2.0880352914333344,-0.3129924833774567,True,3.8760013277348992,2.8208925428382448,1.4760013277348993,0.42089254283824484,-1.0551087848966545,True
SICKRelatedness,test,2833,A man is rowing a boat,A woman is rowing a boat,2.8,0.9540493488311768,4.885123372077941,2.085123372077942,0.9264575839042664,4.816143959760666,2.016143959760666,-0.068979412317276,True,4.355839414817168,4.223460952047053,1.555839414817168,1.4234609520470531,-0.13237846277011478,True
SICKRelatedness,test,2834,A man is shooting with a gun,A man is shooting with a weapon,4.4,0.9922388195991516,4.980597048997879,0.5805970489978787,0.9783676862716676,4.945919215679169,0.5459192156791683,-0.034677833318710334,True,4.900599283213608,4.778212142182308,0.5005992832136075,0.37821214218230725,-0.12238714103130022,True
SICKRelatedness,test,2835,A man is shooting with a bow,A man is shooting with a gun,3.6,0.9491448998451232,4.872862249612809,1.272862249612808,0.8547137379646301,4.636784344911575,1.0367843449115752,-0.2360779047012327,True,4.285879110825731,3.456751157521828,0.6858791108257312,0.14324884247817193,-0.5426302683475592,True
SICKRelatedness,test,2836,A man is rowing a boat,A man is shooting with a gun,1.6,0.8643238544464111,4.660809636116029,3.0608096361160286,0.7051330804824829,4.262832701206207,2.662832701206207,-0.39797693490982106,True,3.075935621181997,1.8582174622474115,1.4759356211819967,0.2582174622474114,-1.2177181589345853,True
SICKRelatedness,test,2837,A woman is dancing near a fire,A woman is dancing near a fireplace,4.2,0.9921846389770508,4.980461597442627,0.7804615974426268,0.9802569746971128,4.950642436742784,0.7506424367427824,-0.029819160699844364,True,4.899826414986536,4.7984025281520095,0.6998264149865356,0.5984025281520093,-0.1014238868345263,True
SICKRelatedness,test,2838,A woman is dancing near a fire,There is no woman dancing near a fire,3.7,0.910801112651825,4.7770027816295615,1.0770027816295622,0.8669418096542358,4.66735452413559,0.9673545241355894,-0.10964825749397278,True,3.738917970878257,3.5874297155192005,0.03891797087825699,0.11257028448079964,0.07365231360254265,False
SICKRelatedness,test,2839,A man is playing a guitar,A man is not playing a guitar,2.8,0.9422293305397034,4.8555733263492575,2.0555733263492586,0.9093194603919984,4.773298650979997,1.973298650979996,-0.08227467536926293,True,4.187230856504643,4.040309812258776,1.387230856504643,1.2403098122587766,-0.14692104424586638,True
SICKRelatedness,test,2840,A guitar is being played by a girl,A man is playing a guitar,3.1,0.9444786310195924,4.861196577548982,1.7611965775489806,0.9003040790557861,4.750760197639464,1.6507601976394652,-0.11043637990951538,True,4.219316366169153,3.9439645288226246,1.1193163661691528,0.8439645288226245,-0.27535183734652824,True
SICKRelatedness,test,2841,A man is playing a guitar,A boy is playing a guitar,3.3,0.9613534212112428,4.903383553028107,1.6033835530281069,0.9517518281936646,4.879379570484161,1.5793795704841616,-0.024003982543945312,True,4.460029533939204,4.493774657533549,1.1600295339392046,1.1937746575335488,0.03374512359434423,False
SICKRelatedness,test,2842,A man is playing a guitar,A girl is playing a guitar,3.3,0.9472842812538148,4.868210703134538,1.5682107031345367,0.9220014810562134,4.8050037026405334,1.5050037026405336,-0.06320700049400307,True,4.259338016682392,4.17583961736298,0.9593380166823922,0.8758396173629803,-0.08349839931941183,True
SICKRelatedness,test,2843,A man is diving off a rock,A man is diving off a cliff,3.8,0.9835132360458374,4.9587830901145935,1.1587830901145937,0.9555402994155884,4.888850748538972,1.0888507485389711,-0.06993234157562256,True,4.7761317885718215,4.534261168314834,0.9761317885718217,0.7342611683148341,-0.24187062025698758,True
SICKRelatedness,test,2844,A motorcycle is being ridden by a man,A man is diving off a cliff,1.3,0.8709851503372192,4.677462875843048,3.3774628758430483,0.6682601571083069,4.170650392770767,2.8706503927707674,-0.5068124830722809,True,3.1709567513483106,1.4641651064879315,1.8709567513483105,0.16416510648793148,-1.706791644860379,True
SICKRelatedness,test,2845,A man is diving off a cliff,There is no man riding a motorcycle,1.9,0.8078377246856691,4.519594311714172,2.6195943117141725,0.6778017282485962,4.1945043206214905,2.2945043206214906,-0.3250899910926819,True,2.270180108055312,1.5661336579728107,0.3701801080553122,0.33386634202718923,-0.036313766028122973,True
SICKRelatedness,test,2846,A man is riding a motorcycle,There is no man diving off a cliff,1.6,0.8292199969291687,4.573049992322922,2.9730499923229217,0.68150395154953,4.203759878873825,2.603759878873825,-0.3692901134490967,True,2.575190980925374,1.6056984572830366,0.9751909809253738,0.005698457283036529,-0.9694925236423373,True
SICKRelatedness,test,2847,The woman is playing the guitar,The man is playing the guitar,3.3,0.9587064981460572,4.896766245365144,1.5967662453651432,0.928689420223236,4.821723550558089,1.5217235505580904,-0.07504269480705282,True,4.4222720727424605,4.247312067681011,1.1222720727424607,0.9473120676810112,-0.1749600050614495,True
SICKRelatedness,test,2848,The man is playing the guitar,The person is playing the guitar,4.5,0.9811343550682068,4.952835887670516,0.452835887670517,0.9737036824226379,4.934259206056595,0.4342592060565949,-0.01857668161392212,True,4.742197856986899,4.72836901785687,0.24219785698689922,0.22836901785686958,-0.013828839130029635,True
SICKRelatedness,test,2849,The man is playing the guitar,The woman is playing the guitar,3.8,0.9587066173553468,4.896766543388368,1.0967665433883669,0.9286894798278807,4.821723699569702,1.0217236995697023,-0.07504284381866455,True,4.422273773222608,4.2473127046619865,0.6222737732226085,0.4473127046619867,-0.17496106856062177,True
SICKRelatedness,test,2850,Someone is stirring noodles in the water,Nobody is stirring noodles in the water,4.1,0.933232307434082,4.833080768585205,0.7330807685852054,0.8696964979171753,4.674241244792938,0.5742412447929386,-0.15883952379226685,True,4.058891368566829,3.616868428267279,0.041108631433171006,0.4831315717327205,0.44202294029954947,False
SICKRelatedness,test,2851,A woman is boiling noodles in water,Nobody is stirring noodles in the water,3.4,0.8740951418876648,4.685237854719162,1.285237854719162,0.8139778971672058,4.5349447429180145,1.1349447429180146,-0.15029311180114746,True,3.2153197276783074,3.0214167017430857,0.18468027232169248,0.37858329825691417,0.19390302593522168,False
SICKRelatedness,test,2852,Someone is stirring noodles in the water,A man is boiling noodles in water,4.0,0.947358787059784,4.86839696764946,0.8683969676494598,0.9315481185913086,4.8288702964782715,0.8288702964782715,-0.03952667117118835,True,4.2604008167746255,4.277862312230748,0.26040081677462545,0.27786231223074775,0.0174614954561223,False
SICKRelatedness,test,2853,Two women are dancing and singing in front of a crowd,Two women are dancing and singing in front of many people,4.7,0.9865373373031616,4.966343343257903,0.2663433432579039,0.9865052700042723,4.966263175010682,0.26626317501068103,-8.016824722284488e-05,True,4.81926956895549,4.865176606797249,0.1192695689554899,0.16517660679724866,0.04590703784175876,False
SICKRelatedness,test,2854,Two women are dancing and singing in front of a crowd,Two men are dancing and singing in front of a crowd,4.1,0.9902230501174928,4.975557625293732,0.8755576252937319,0.9811443090438844,4.952860772609711,0.8528607726097109,-0.022696852684021,True,4.871845014158199,4.807885263929246,0.771845014158199,0.7078852639292466,-0.0639597502289524,True
SICKRelatedness,test,2855,Two women are dancing and singing in front of a crowd,The persons are singing and dancing,4.4,0.9140976667404176,4.785244166851044,0.38524416685104335,0.8934677243232727,4.733669310808182,0.3336693108081814,-0.05157485604286194,True,3.785942198639209,3.87090599587644,0.6140578013607914,0.5290940041235603,-0.08496379723723102,True
SICKRelatedness,test,2856,Two women are dancing and singing in front of a crowd,The women are singing and dancing,4.4,0.9301726818084716,4.825431704521178,0.4254317045211789,0.905004382133484,4.76251095533371,0.36251095533370936,-0.06292074918746954,True,4.015246845099181,3.994195574561936,0.3847531549008192,0.40580442543806416,0.02105127053724498,False
SICKRelatedness,test,2857,A lemur is biting a person 's finger,An animal is biting a person 's finger,4.2,0.9475582838058472,4.868895709514618,0.6688957095146177,0.922283411026001,4.8057085275650016,0.6057085275650023,-0.06318718194961548,True,4.2632465703015905,4.178852537375496,0.06324657030159031,0.021147462624504065,-0.042099107677086245,True
SICKRelatedness,test,2858,A lemur is licking a person 's finger,A lemur is biting a person 's finger,3.6,0.97866290807724,4.946657270193099,1.3466572701930999,0.9295453429222108,4.8238633573055285,1.2238633573055266,-0.12279391288757345,True,4.706943502567385,4.256459114484337,1.1069435025673848,0.656459114484337,-0.4504843880830478,True
SICKRelatedness,test,2859,An animal is biting someone 's finger,An animal is biting somebody 's hand,4.5,0.9851829409599304,4.962957352399826,0.4629573523998261,0.9638153910636902,4.9095384776592255,0.4095384776592255,-0.05341887474060058,True,4.7999495637588225,4.622695148039474,0.29994956375882253,0.12269514803947423,-0.1772544157193483,True
SICKRelatedness,test,2860,A lemur is biting a person 's finger,An animal is biting somebody 's hand,4.4,0.9431193470954896,4.857798367738724,0.4577983677387234,0.896676778793335,4.7416919469833365,0.34169194698333705,-0.11610642075538635,True,4.199926641286435,3.905200414598177,0.20007335871356524,0.49479958540182345,0.2947262266882582,False
SICKRelatedness,test,2861,A lemur is biting a person 's finger,An animal is biting someone 's finger,4.7,0.9397111535072328,4.8492778837680826,0.1492778837680815,0.9082084894180298,4.7705212235450745,0.07052122354507429,-0.0787566602230072,True,4.151309913867281,4.028437123862735,0.5486900861327193,0.6715628761372656,0.12287279000454632,False
SICKRelatedness,test,2862,A boy is skateboarding on a half pipe,A man is skateboarding on a half pipe,3.9,0.9879305362701416,4.969826340675353,1.069826340675354,0.9873988032341005,4.968497008085251,1.068497008085251,-0.0013293325901031494,True,4.839143080440193,4.8747255885959015,0.9391430804401932,0.9747255885959016,0.0355825081557084,False
SICKRelatedness,test,2863,A skateboarder is doing acrobatics on a half pipe,A skateboarder is doing tricks on a half pipe,4.6,0.9899114370346068,4.9747785925865164,0.3747785925865177,0.9772046208381652,4.943011552095413,0.3430115520954136,-0.03176704049110407,True,4.867399959052436,4.765782732413974,0.26739995905243674,0.165782732413974,-0.10161722663846273,True
SICKRelatedness,test,2864,A skateboarder is falling off a half pipe,A skateboarder is doing tricks on a half pipe,3.2,0.9144367575645448,4.7860918939113635,1.5860918939113615,0.8719803690910339,4.679950922727585,1.4799509227275849,-0.10614097118377663,True,3.7907792144189845,3.6412756282925547,0.5907792144189843,0.4412756282925545,-0.14950358612642978,True
SICKRelatedness,test,2865,A skateboarder is doing tricks on a half pipe,A boy is skateboarding on a half pipe,4.1,0.9714969992637634,4.9287424981594095,0.8287424981594089,0.9635469317436218,4.908867329359055,0.8088673293590549,-0.019875168800354004,True,4.604724239936388,4.619826185727345,0.5047242399363885,0.5198261857273456,0.015101945790957139,False
SICKRelatedness,test,2866,A dog is sitting on the ground,A dog is running on the ground,4.0,0.9389684200286864,4.847421050071715,0.8474210500717163,0.8687711954116821,4.671927988529205,0.6719279885292053,-0.175493061542511,True,4.140715072307816,3.606979935608867,0.14071507230781588,0.3930200643911328,0.2523049920833169,False
SICKRelatedness,test,2867,The girl is tapping her fingernails,A girl is tapping her fingernails,4.9,0.9817453622817992,4.954363405704498,0.054363405704497936,0.9822622537612916,4.955655634403229,0.0556556344032284,0.0012922286987304618,False,4.750913667983291,4.819832479099381,0.14908633201670973,0.08016752090061896,-0.06891881111609077,True
SICKRelatedness,test,2868,A dog is running on the ground,The girl is tapping her fingernails,1.0,0.8306174874305725,4.576543718576432,3.576543718576432,0.602630078792572,4.00657519698143,3.00657519698143,-0.5699685215950017,True,2.5951257096953895,0.7627917245470046,1.5951257096953895,0.2372082754529954,-1.357917434242394,True
SICKRelatedness,test,2869,A boy is tapping his fingernails,A dog is running on the ground,1.2,0.8423493504524231,4.605873376131059,3.4058733761310576,0.6477826833724976,4.119456708431244,2.9194567084312437,-0.4864166676998134,True,2.762476762938783,1.245327107566213,1.5624767629387832,0.04532710756621294,-1.5171496553725703,True
SICKRelatedness,test,2870,A girl is tapping her fingernails,A big dog is running on the ground,1.0,0.8366847038269043,4.591711759567262,3.5917117595672607,0.6266137957572937,4.066534489393233,3.0665344893932343,-0.5251772701740265,True,2.681672497046266,1.0191001293326172,1.6816724970462662,0.019100129332617177,-1.662572367713649,True
SICKRelatedness,test,2871,A man and a woman are driving down the road in a car,A man and a woman are driving down the road in an open-air vehicle,4.3,0.9561728835105896,4.890432208776473,0.5904322087764742,0.9242514967918396,4.810628741979598,0.5106287419795992,-0.079803466796875,True,4.3861309179259855,4.199885012194364,0.0861309179259857,0.10011498780563599,0.013984069879650285,False
SICKRelatedness,test,2872,A man and a woman are driving down the road in an open-air vehicle,Two men are driving down the road in an open-air vehicle,3.775,0.967970073223114,4.919925183057785,1.1449251830577851,0.9490723013877868,4.872680753469466,1.0976807534694673,-0.04724442958831787,True,4.5544138342902505,4.465139177795148,0.7794138342902506,0.6901391777951482,-0.08927465649510236,True
SICKRelatedness,test,2873,Two men are driving down the road in an open-air vehicle,A man and a woman are driving down the street in a jeep,3.5,0.9244712591171264,4.811178147792816,1.3111781477928162,0.8800629377365112,4.700157344341278,1.200157344341278,-0.11102080345153807,True,3.933917981081137,3.727652159467423,0.4339179810811369,0.2276521594674228,-0.2062658216137141,True
SICKRelatedness,test,2874,The woman is not seasoning the oil,The woman is seasoning the oil,3.1,0.9641945958137512,4.910486489534378,1.810486489534378,0.8958538174629211,4.739634543657303,1.6396345436573028,-0.1708519458770752,True,4.500557927536419,3.896405618274118,1.4005579275364188,0.7964056182741177,-0.6041523092623011,True
SICKRelatedness,test,2875,The woman is not seasoning the oil,A woman is pouring ingredients into a bowl,3.4,0.912325382232666,4.780813455581665,1.3808134555816651,0.7907832860946655,4.476958215236664,1.076958215236664,-0.30385524034500105,True,3.7606611602852182,2.77354128808764,0.36066116028521833,0.6264587119123597,0.26579755162714136,False
SICKRelatedness,test,2876,The woman is seasoning the oil,There is no woman pouring ingredients into a bowl,3.2,0.8944970369338989,4.736242592334747,1.5362425923347471,0.7669310569763184,4.417327642440796,1.2173276424407955,-0.31891494989395164,True,3.5063458518147184,2.518638063333235,0.3063458518147182,0.6813619366667654,0.3750160848520472,False
SICKRelatedness,test,2877,A woman is pouring ingredients into a bowl,The woman is seasoning the oil,2.7,0.9395869970321656,4.848967492580414,2.1489674925804136,0.8279992341995239,4.56999808549881,1.8699980854988096,-0.278969407081604,True,4.149538863793582,3.171259469359177,1.449538863793582,0.47125946935917673,-0.9782793944344053,True
SICKRelatedness,test,2878,A person is riding a horse,A person is riding a motorbike,2.2,0.9523907899856568,4.880976974964142,2.6809769749641417,0.8915918469429016,4.728979617357254,2.528979617357254,-0.15199735760688782,True,4.332180634523965,3.8508589306261474,2.132180634523965,1.6508589306261472,-0.4813217038978177,True
SICKRelatedness,test,2879,Potatoes are being sliced by a woman,A woman is slicing potatoes,4.9,0.9602243304252625,4.900560826063156,0.0005608260631557727,0.9525700211524964,4.881425052881242,0.01857494711875951,0.018014121055603738,False,4.443923436221452,4.502518495379595,0.45607656377854866,0.397481504620405,-0.05859505915814367,True
SICKRelatedness,test,2880,There is no woman slicing potatoes,A woman is slicing potatoes,4.0,0.8908563256263733,4.727140814065934,0.7271408140659332,0.8439440131187439,4.6098600327968615,0.6098600327968597,-0.11728078126907347,True,3.4544123378677205,3.34165761304374,0.5455876621322795,0.6583423869562601,0.11275472482398063,False
SICKRelatedness,test,2881,A person is riding a motorbike,A woman is slicing potatoes,1.0,0.85633784532547,4.640844613313675,3.640844613313675,0.6654850244522095,4.163712561130524,3.1637125611305237,-0.4771320521831508,True,2.962017905375762,1.4345079092653723,1.9620179053757618,0.4345079092653723,-1.5275099961103895,True
SICKRelatedness,test,2882,Two men are boxing,Two men are fighting,4.0,0.9519683122634888,4.879920780658722,0.8799207806587219,0.8771814107894897,4.692953526973724,0.6929535269737244,-0.1869672536849976,True,4.32615413288096,3.6968579512042,0.3261541328809603,0.3031420487958001,-0.0230120840851602,True
SICKRelatedness,test,2883,Two men are hugging,Two men are fighting,3.2,0.8717126846313477,4.679281711578369,1.4792817115783692,0.6699539422988892,4.174884855747223,0.9748848557472228,-0.5043968558311464,True,3.1813347816889577,1.482266194859105,0.01866521831104251,1.7177338051408952,1.6990685868298527,False
SICKRelatedness,test,2884,The man is doing exercises,Two men are boxing,2.8,0.8351588249206543,4.587897062301637,1.787897062301636,0.6710804104804993,4.177701026201248,1.3777010262012483,-0.4101960361003878,True,2.659906351157313,1.4943044983086882,0.14009364884268694,1.3056955016913117,1.1656018528486247,False
SICKRelatedness,test,2885,The man is training,Two men are fighting,1.7,0.8178431391716003,4.544607847929001,2.8446078479290007,0.6312394738197327,4.0780986845493326,2.3780986845493315,-0.4665091633796692,True,2.4129039575614573,1.0685336748910252,0.7129039575614573,0.6314663251089747,-0.08143763245248259,True
SICKRelatedness,test,2886,A man is putting vegetables into a pot,Vegetables are being put into a pot by a man,4.7,0.9502186179161072,4.875546544790269,0.17554654479026774,0.960099160671234,4.900247901678084,0.20024790167808515,0.02470135688781741,False,4.301195335514936,4.582980658200085,0.39880466448506446,0.11701934179991547,-0.281785322685149,True
SICKRelatedness,test,2887,A man is removing vegetables from a pot,A man is putting vegetables into a pot,3.3,0.973174512386322,4.932936280965804,1.6329362809658052,0.9410279393196106,4.8525698482990265,1.5525698482990269,-0.08036643266677834,True,4.628653396573056,4.379170951425359,1.3286533965730563,1.0791709514253593,-0.2494824451476969,True
SICKRelatedness,test,2888,Someone is pouring ingredients into a pot,Someone is adding ingredients to a pot,4.4,0.986626923084259,4.9665673077106485,0.5665673077106472,0.9677454829216005,4.919363707304001,0.5193637073040005,-0.04720360040664673,True,4.820547479786392,4.664695125617745,0.42054747978639195,0.26469512561774433,-0.15585235416864762,True
SICKRelatedness,test,2889,Nobody is pouring ingredients into a pot,Someone is pouring ingredients into a pot,3.5,0.9120522141456604,4.780130535364152,1.2801305353641508,0.8685318827629089,4.671329706907272,1.1713297069072723,-0.10880082845687844,True,3.7567645100270513,3.6044224569935923,0.25676451002705125,0.10442245699359232,-0.15234205303345894,True
SICKRelatedness,test,2890,Someone is pouring ingredients into a pot,A man is removing vegetables from a pot,2.4,0.9171199798583984,4.792799949645996,2.392799949645996,0.8176198601722717,4.5440496504306775,2.1440496504306794,-0.2487502992153168,True,3.829054471820663,3.0603375132874233,1.4290544718206633,0.6603375132874234,-0.7687169585332398,True
SICKRelatedness,test,2891,A man is putting vegetables into a pot,Someone is pouring ingredients into a pot,4.2,0.9269757270812988,4.817439317703247,0.6174393177032469,0.8677990436553955,4.669497609138488,0.4694976091384886,-0.1479417085647583,True,3.96964336850153,3.596590775903978,0.23035663149846997,0.6034092240960223,0.3730525925975523,False
SICKRelatedness,test,2892,The man is standing on a rocky mountain and gray clouds are in the background,The man is not standing on a rocky mountain and gray clouds are not in the background,3.4,0.9081132411956788,4.770283102989198,1.3702831029891969,0.8574331998825073,4.643582999706268,1.2435829997062684,-0.12670010328292847,True,3.700576394750823,3.485813414513586,0.3005763947508231,0.08581341451358604,-0.21476298023723706,True
SICKRelatedness,test,2893,A black topless person is packing a pile of rocks and a front of clouds are in the background,A topless person with a back pack is in front of a pile of rocks and clouds are in the background,3.2,0.9195696711540222,4.798924177885056,1.5989241778850554,0.8973927497863771,4.7434818744659415,1.5434818744659422,-0.05544230341911316,True,3.863998488613245,3.912851830071822,0.6639984886132448,0.7128518300718216,0.04885334145857678,False
SICKRelatedness,test,2894,"A person with a back pack , who is topless , is in front of a pile of rocks and clouds are in the background",The man is standing on a rocky mountain and gray clouds are in the background,3.6,0.8271640539169312,4.567910134792328,0.9679101347923278,0.8300443887710571,4.575110971927644,0.9751109719276428,0.0072008371353150516,False,2.545863650060231,3.193115560578929,1.054136349939769,0.4068844394210709,-0.647251910518698,True
SICKRelatedness,test,2895,A topless person with a back pack is in front of a pile of rocks and clouds are in the background,"The man is standing on a mountain , which is rocky , and gray clouds are in the background",3.7,0.8373124599456787,4.593281149864198,0.8932811498641966,0.8202899098396301,4.550724774599075,0.8507247745990751,-0.04255637526512146,True,2.690627225503393,3.088871713050772,1.0093727744966072,0.6111282869492283,-0.39824448754737896,True
SICKRelatedness,test,2896,The man is not standing on a rocky mountain and gray clouds are not in the background,A topless person with a back pack is in front of a pile of rocks and clouds are in the background,2.3,0.8551157712936401,4.6377894282341,2.3377894282341005,0.8042460680007935,4.510615170001984,2.210615170001984,-0.1271742582321167,True,2.9445854331429024,2.91741490698549,0.6445854331429026,0.6174149069854904,-0.027170526157412223,True
SICKRelatedness,test,2897,A topless person with a back pack is in front of a pile of rocks and clouds are in the background,The man is standing on a rocky mountain and gray clouds are in the background,3.1,0.8431530594825745,4.607882648706437,1.507882648706436,0.8404534459114075,4.601133614778519,1.5011336147785186,-0.006749033927917481,True,2.7739414000937304,3.3043547331763135,0.32605859990626973,0.20435473317631336,-0.12170386672995637,True
SICKRelatedness,test,2898,A dog is catching a ball,There is no dog catching a ball,2.9,0.8718123435974121,4.67953085899353,1.7795308589935304,0.7933955788612366,4.4834889471530905,1.5834889471530915,-0.19604191184043884,True,3.1827563830923298,2.8014582532860572,0.28275638309232987,0.09854174671394267,-0.1842146363783872,True
SICKRelatedness,test,2899,A dog is furiously chasing a ball through dirt,A dog is chasing a ball through dirt,4.5,0.9888997673988342,4.972249418497087,0.4722494184970856,0.9742946624755859,4.935736656188965,0.4357366561889648,-0.03651276230812084,True,4.852968834280047,4.734684684225599,0.35296883428004744,0.2346846842255994,-0.11828415005444803,True
