task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,3035,Một con chó màu nâu đang nhảy lên không trung,Một con chó trông có vẻ gầy gò đang đứng bằng hai chân sau và chuẩn bị nhảy,3.4,0.927006721496582,4.817516803741455,1.4175168037414552,0.9026087522506714,4.7565218806266785,1.3565218806266786,-0.06099492311477661,True,3.242465192335899,3.6794600161895574,0.157534807664101,0.2794600161895575,0.12192520852545652,False
SICKRelatedness,test,3036,Một con chó nâu đang nhảy lên không trung,Một con chó trông có vẻ gầy gò đang đứng bằng hai chân sau và chuẩn bị nhảy,3.4,0.9265248775482178,4.816312193870544,1.4163121938705443,0.9023940563201904,4.755985140800477,1.3559851408004762,-0.06032705307006814,True,3.2308633552157033,3.676548934618498,0.16913664478429657,0.27654893461849817,0.10741228983420159,False
SICKRelatedness,test,3037,Một cảnh sát viên đang ngồi trên một chiếc xe mô tô,Một cảnh sát đang xuống khỏi xe máy,2.7,0.9784973859786988,4.946243464946747,2.246243464946746,0.9484207630157472,4.871051907539369,2.1710519075393675,-0.0751915574073787,True,4.482257254807862,4.300629220340913,1.7822572548078615,1.6006292203409132,-0.1816280344669483,True
SICKRelatedness,test,3038,Một cảnh sát viên đang ngồi trên một chiếc xe mô tô,Một người lái xe máy đang ngồi cạnh một cảnh sát viên.,3.5,0.9719336032867432,4.929834008216859,1.429834008216858,0.952102541923523,4.880256354808807,1.3802563548088074,-0.04957765340805076,True,4.324214515155438,4.350550794090036,0.8242145151554379,0.8505507940900356,0.02633627893459778,False
SICKRelatedness,test,3039,Một cảnh sát viên đang xuống khỏi xe máy,Anh cảnh sát đang ngồi trên một chiếc xe cảnh sát,3.3,0.9646866917610168,4.911716729402542,1.6117167294025423,0.9129043221473694,4.782260805368424,1.4822608053684236,-0.12945592403411865,True,4.149723401525461,3.8190585811120106,0.8497234015254609,0.5190585811120108,-0.33066482041345013,True
SICKRelatedness,test,3040,Anh cảnh sát đang ngồi trên một chiếc xe cảnh sát,Một người lái xe máy đang ngồi cạnh một cảnh sát viên.,2.8,0.96525901556015,4.913147538900375,2.1131475389003755,0.9200276136398317,4.800069034099579,2.000069034099579,-0.11307850480079652,True,4.163503812216715,3.915643935769354,1.363503812216715,1.1156439357693544,-0.24785987644736052,True
SICKRelatedness,test,3041,Anh cảnh sát đang ngồi trên một chiếc xe đạp cảnh sát,Một cảnh sát viên đang ngồi trên một chiếc xe mô tô,4.2,0.9832781553268432,4.958195388317108,0.7581953883171079,0.9663618803024292,4.915904700756073,0.7159047007560728,-0.04229068756103505,True,4.597368604602098,4.543894454947255,0.39736860460209744,0.3438944549472547,-0.05347414965484276,True
SICKRelatedness,test,3042,Một cảnh sát viên đang ngồi trên một chiếc xe mô tô,Anh cảnh sát không ngồi trên một chiếc xe cảnh sát,3.4,0.9618353247642516,4.904588311910628,1.5045883119106294,0.9219852685928344,4.804963171482086,1.4049631714820865,-0.09962514042854287,True,4.081068195667478,3.9421879566243985,0.681068195667478,0.5421879566243986,-0.13888023904307945,True
SICKRelatedness,test,3043,Hai người phụ nữ đang mặc bikini trên bãi cát,Không có phụ nữ nào mặc bikini trên bãi cát,4.0,0.939054787158966,4.847636967897415,0.8476369678974152,0.8696991205215454,4.6742478013038635,0.6742478013038635,-0.17338916659355166,True,3.532558480635808,3.233235338235028,0.4674415193641921,0.7667646617649719,0.29932314240077984,False
SICKRelatedness,test,3044,Hai người phụ nữ mặc bikini đang đi dạo trên cát,Hai người phụ nữ mặc bikini đang đi dạo trên cát,5.0,0.9999998807907104,4.999999701976776,2.9802322387695307e-07,1.0000001192092896,5.0,0.0,-2.9802322387695307e-07,True,4.999994259358179,4.999998383630444,5.740641820572989e-06,1.6163695564230807e-06,-4.1242722641499086e-06,True
SICKRelatedness,test,3045,Hai người phụ nữ đang khỏa thân và đang đứng trên cát,Hai người phụ nữ mặc bikini đang đi dạo trên cát,3.4,0.9632763862609864,4.908190965652466,1.508190965652466,0.9038591384887696,4.759647846221924,1.359647846221924,-0.14854311943054174,True,4.115766069993926,3.69641411646654,0.7157660699939261,0.2964141164665399,-0.4193519535273862,True
SICKRelatedness,test,3046,Hai người phụ nữ đang mặc bikini trên bãi cát,Hai người phụ nữ đang khỏa thân và đang đứng trên cát,3.0,0.9657334685325624,4.914333671331407,1.9143336713314056,0.91438889503479,4.785972237586974,1.785972237586975,-0.12836143374443054,True,4.174927689440465,3.839188039382521,1.174927689440465,0.8391880393825208,-0.33573965005794415,True
SICKRelatedness,test,3047,Hai người phụ nữ mặc bikini đang đi dạo trên cát,Hai người phụ nữ đang mặc bikini trên bãi biển có cát,4.4,0.9895830154418944,4.973957538604736,0.573957538604736,0.9645992517471312,4.911498129367828,0.5114981293678279,-0.06245940923690808,True,4.749177007236938,4.519994814686462,0.34917700723693734,0.11999481468646156,-0.22918219255047578,True
SICKRelatedness,test,3048,Một con chó đang bơi trong hồ và ánh nắng mặt trời chiếu lên nó.,Con chó đang bơi trong hồ và ánh nắng mặt trời chiếu lên nó.,4.9,0.9891836643218994,4.9729591608047485,0.07295916080474818,0.9760864973068236,4.940216243267058,0.04021624326705897,-0.032742917537689216,True,4.739561432186803,4.675751417879374,0.16043856781319743,0.2242485821206266,0.06381001430742916,False
SICKRelatedness,test,3049,Một con chó đang bơi trong hồ và ánh nắng mặt trời chiếu lên nó.,Không có con chó nào đang bơi trong hồ khi ánh nắng chiếu xuống nó.,3.5,0.9549714922904968,4.887428730726242,1.387428730726242,0.9098882675170898,4.774720668792725,1.2747206687927246,-0.11270806193351746,True,3.9158008582833586,3.77816362315055,0.41580085828335855,0.27816362315055,-0.13763723513280857,True
SICKRelatedness,test,3050,Một con chó có bộ lông vàng đang vụng về bơi lội trong nước,Một con chó có bộ lông vàng đang bơi lội trong nước,4.3,0.955034077167511,4.8875851929187775,0.5875851929187776,0.9272506237030028,4.818126559257506,0.5181265592575075,-0.06945863366127014,True,3.917307776761365,4.013581383560616,0.3826922232386347,0.28641861643938427,-0.09627360679925046,True
SICKRelatedness,test,3051,Một con chó có bộ lông vàng đang bước ra khỏi nước,Một con chó có bộ lông vàng đang bơi lội trong nước,3.9,0.9769948124885559,4.94248703122139,1.04248703122139,0.9619249105453492,4.904812276363373,1.004812276363373,-0.03767475485801719,True,4.4460782948916036,4.4837331800583975,0.5460782948916036,0.5837331800583976,0.03765488516679394,False
SICKRelatedness,test,3052,Một con chó đang bơi trong hồ và ánh nắng mặt trời chiếu lên nó.,Một con chó có bộ lông vàng đang bước ra khỏi nước,3.4,0.954054594039917,4.8851364850997925,1.4851364850997926,0.9311552047729492,4.827888011932373,1.4278880119323731,-0.05724847316741944,True,3.8937237850003346,4.066523952010634,0.49372378500033465,0.6665239520106341,0.17280016701029943,False
SICKRelatedness,test,3053,Con chó đang bơi trong hồ và ánh nắng mặt trời chiếu lên nó.,Một con chó có bộ lông vàng đang bơi lội trong nước,3.9,0.9687345623970032,4.921836405992508,1.021836405992508,0.9416783452033995,4.854195863008499,0.9541958630084992,-0.06764054298400879,True,4.247188018362017,4.209208166416236,0.3471880183620173,0.30920816641623583,-0.03797985194578146,True
SICKRelatedness,test,3054,Một con chó có bộ lông vàng đang bơi lội trong nước,Không có con chó nào đang bơi trong hồ khi ánh nắng chiếu xuống nó.,2.9,0.9250175952911376,4.812543988227843,1.9125439882278443,0.8690447807312012,4.672611951828003,1.7726119518280032,-0.1399320363998411,True,3.1945710176234807,3.22436308574,0.2945710176234808,0.32436308573999995,0.029792068116519133,False
SICKRelatedness,test,3055,Một con chó có bộ lông vàng đang bơi lội trong nước,Một con chó đang bơi trong hồ và ánh nắng mặt trời chiếu lên nó.,3.7,0.975499153137207,4.9387478828430185,1.2387478828430174,0.9572747349739076,4.893186837434769,1.1931868374347685,-0.0455610454082489,True,4.410065813588156,4.420681028217935,0.7100658135881561,0.7206810282179346,0.010615214629778436,False
SICKRelatedness,test,3056,Một con chó có bộ lông đen đang chạy trên cỏ và lưỡi thè ra ngoài.,Một con chó đen đang chạy trên cỏ và lưỡi nó thè ra ngoài.,4.8,0.9937493205070496,4.984373301267624,0.18437330126762408,0.9914068579673768,4.978517144918441,0.17851714491844195,-0.005856156349182129,True,4.849493287898067,4.883481575973249,0.04949328789806717,0.08348157597324946,0.03398828807518228,False
SICKRelatedness,test,3057,Một con chó đen đang chạy trên cỏ và lưỡi nó thè ra ngoài.,Một con chó đen đang dạo chơi trong cỏ và chạy với lưỡi thè ra.,4.6,0.9810450077056884,4.952612519264222,0.35261251926422155,0.9649868011474608,4.912467002868652,0.3124670028686527,-0.04014551639556885,True,4.543598882985912,4.525249632114288,0.056401117014087454,0.07475036788571199,0.018349250871624534,False
SICKRelatedness,test,3058,Một con chó đen đang chạy trên cỏ,Một con chó đen đang nằm trên cỏ,3.4,0.9855428338050842,4.963857084512712,1.5638570845127109,0.9612323641777042,4.90308091044426,1.5030809104442595,-0.06077617406845137,True,4.651897526099111,4.47434288112055,1.251897526099111,1.07434288112055,-0.177554644978561,True
SICKRelatedness,test,3059,Một con chó đen đang chạy trên cỏ và lưỡi nó thè ra ngoài.,Một con chó màu đen đang chạy trên cỏ,4.3,0.9682567119598388,4.920641779899596,0.6206417798995973,0.9151514172554016,4.787878543138504,0.4878785431385042,-0.13276323676109314,True,4.23568233699232,3.8495271472499737,0.06431766300767983,0.45047285275002613,0.3861551897423463,False
SICKRelatedness,test,3060,Một con chó đen đang chạy trên cỏ và lưỡi nó thè ra ngoài.,Một con chó đen đang nằm trên cỏ,3.5,0.9593637585639954,4.898409396409988,1.3984093964099884,0.8944814801216125,4.736203700304031,1.2362037003040314,-0.16220569610595706,True,4.021557832230317,3.569261597128293,0.5215578322303172,0.06926159712829305,-0.4522962351020241,True
SICKRelatedness,test,3061,Một con chó có bộ lông đen đang chạy trên cỏ và lưỡi thè ra ngoài.,Một con chó đen đang chạy trên cỏ,4.4,0.9689427018165588,4.922356754541396,0.5223567545413967,0.9274884462356568,4.818721115589142,0.4187211155891415,-0.10363563895225524,True,4.25219959867173,4.0168060408256165,0.14780040132827033,0.3831939591743838,0.2353935578461135,False
SICKRelatedness,test,3062,Một con chó đen đang ngồi trên cỏ và giữ miệng khép kín,Một con chó đen đang chạy trên cỏ,3.4,0.9536281824111938,4.8840704560279855,1.4840704560279847,0.8829878568649292,4.707469642162323,1.307469642162323,-0.17660081386566162,True,3.883456647103516,3.4134185181641143,0.483456647103516,0.013418518164114435,-0.47003812893940156,True
SICKRelatedness,test,3063,"Những nữ cổ động viên không diễu hành và không mặc đồng phục màu đen, hồng và trắng","Những nữ cổ động viên đang diễu hành và mặc đồng phục màu đen, hồng và trắng",3.4,0.9790305495262146,4.9475763738155365,1.5475763738155366,0.9546858072280884,4.886714518070222,1.486714518070221,-0.06086185574531555,True,4.495094765080021,4.38557752237702,1.0950947650800207,0.9855775223770205,-0.10951724270300023,True
SICKRelatedness,test,3064,Một nhóm lớn các cổ động viên đang diễu hành trong một cuộc diễu hành,"Những nữ cổ động viên đang diễu hành và mặc đồng phục màu đen, hồng và trắng",3.5,0.9087909460067748,4.771977365016936,1.2719773650169373,0.8569905161857605,4.642476290464401,1.1424762904644012,-0.12950107455253598,True,2.8038658056086616,3.060918220752116,0.6961341943913384,0.43908177924788383,-0.25705241514345456,True
SICKRelatedness,test,3065,Một nhóm lớn các cổ động viên đang diễu hành trong một cuộc diễu hành,"Những nữ cổ động viên đang diễu hành và mặc đồng phục màu đen, hồng và trắng",3.2,0.9087909460067748,4.771977365016936,1.5719773650169366,0.8569905161857605,4.642476290464401,1.4424762904644008,-0.1295010745525358,True,2.8038658056086616,3.060918220752116,0.39613419439133857,0.139081779247884,-0.25705241514345456,True
SICKRelatedness,test,3066,Người đàn ông đang ngồi trong nhà,Người đàn ông đang ngồi ngoài trời dưới một chiếc ô màu tím,2.6,0.9561761021614076,4.890440255403519,2.2904402554035186,0.925009787082672,4.8125244677066785,2.21252446770668,-0.07791578769683838,True,3.9448054510838504,3.983197676824363,1.3448054510838503,1.3831976768243628,0.03839222574051249,False
SICKRelatedness,test,3067,Người đàn ông đang ngồi ngoài trời dưới một chiếc ô màu tím,Một người phụ nữ không mang giày đang ngồi trên một tấm thảm dưới một chiếc ô màu tím,2.8,0.9469360113143921,4.86734002828598,2.0673400282859804,0.8678582310676575,4.669645577669144,1.869645577669144,-0.19769445061683635,True,3.722322571830498,3.208274551360466,0.9223225718304984,0.4082745513604662,-0.5140480204700322,True
SICKRelatedness,test,3068,Người đàn ông đang ngồi trong nhà,Một người phụ nữ không mang giày đang ngồi trên một tấm thảm dưới một chiếc ô màu tím,1.2,0.905498206615448,4.76374551653862,3.56374551653862,0.8237578868865967,4.559394717216493,3.3593947172164915,-0.2043507993221283,True,2.7245832365795994,2.6103139894845464,1.5245832365795995,1.4103139894845464,-0.11426924709505304,True
SICKRelatedness,test,3069,Người phụ nữ đang chơi đùa với hai cậu bé tại công viên,Một người phụ nữ đang đứng gần ba đứa trẻ.,2.5,0.9449853897094728,4.862463474273682,2.3624634742736816,0.8730599284172058,4.6826498210430145,2.1826498210430145,-0.17981365323066711,True,3.6753555107721736,3.27880483695357,1.1753555107721736,0.7788048369535701,-0.39655067381860354,True
SICKRelatedness,test,3070,Một người phụ nữ đang đứng gần ba đứa trẻ.,Một người phụ nữ đang chơi đùa với hai cậu bé tại công viên,2.8,0.9534578919410706,4.883644729852676,2.0836447298526766,0.8882805109024048,4.720701277256012,1.920701277256012,-0.1629434525966651,True,3.8793563936828828,3.4851820937287448,1.079356393682883,0.685182093728745,-0.394174299954138,True
SICKRelatedness,test,3071,Một con chó tan mệt đang nghỉ ngơi trên tuyết,Một con chó vàng đang chạy trên tuyết trắng vào một ngày trời nắng,3.0,0.9239249229431152,4.809812307357788,1.809812307357788,0.8193581104278564,4.548395276069642,1.5483952760696411,-0.26141703128814703,True,3.1682616561579433,2.5506570218972815,0.1682616561579433,0.4493429781027185,0.2810813219447752,False
SICKRelatedness,test,3072,Một con chó tan mệt chạy xuyên qua tuyết,Một con chó vàng đang dừng lại trên tuyết trắng vào một ngày nắng đẹp,2.765,0.9157546162605286,4.789386540651321,2.0243865406513213,0.8172832727432251,4.543208181858064,1.7782081818580626,-0.2461783587932587,True,2.97153703675532,2.522524109768303,0.2065370367553201,0.24247589023169702,0.03593885347637693,False
SICKRelatedness,test,3073,Một con chó tan mệt chạy xuyên qua tuyết,Một con chó vàng đang chạy trên tuyết trắng vào một ngày trời nắng,3.7,0.9248446226119996,4.812111556529999,1.1121115565299986,0.8364124894142151,4.591031223535539,0.8910312235355375,-0.22108033299446106,True,3.190406181982367,2.781898891558413,0.5095938180176334,0.9181011084415873,0.40850729042395395,False
SICKRelatedness,test,3074,Một cô gái mặc quần jean và áo phông hồng đang vui vẻ chạy,Một cô gái mặc quần jean và áo phông hồng đang chạy,4.4,0.9828894734382628,4.957223683595657,0.557223683595657,0.9302801489830016,4.825700372457503,0.4257003724575039,-0.13152331113815308,True,4.588009923273449,4.054658991281948,0.1880099232734489,0.3453410087180524,0.1573310854446035,False
SICKRelatedness,test,3075,Một cô gái mặc quần jean và áo phông hồng đang chạy,Không có cô gái nào mặc quần jean và áo phông hồng đang chạy,4.2,0.9603656530380248,4.900914132595061,0.7009141325950621,0.9032685160636902,4.7581712901592255,0.5581712901592253,-0.1427428424358368,True,4.045681444322517,3.688405813499401,0.15431855567748354,0.5115941865005991,0.35727563082311553,False
SICKRelatedness,test,3076,Một cậu bé mặc áo phông hồng đang chạy dưới một gốc cây ở sa mạc,Cô bé mặc áo hồng đang chạy dưới một gốc cây ở sa mạc,4.1,0.9704713225364684,4.92617830634117,0.8261783063411716,0.9555056691169742,4.888764172792435,0.7887641727924349,-0.03741413354873668,True,4.289005723706925,4.396694104001101,0.18900572370692537,0.2966941040011015,0.10768838029417616,False
SICKRelatedness,test,3077,Một cô gái mặc quần jean và áo phông hồng đang chạy,Một cô bé mặc áo hồng đang chạy dưới một gốc cây ở sa mạc,3.4,0.9563852548599244,4.890963137149812,1.4909631371498109,0.9218239784240724,4.8045599460601816,1.4045599460601808,-0.08640319108963013,True,3.9498414291213026,3.9400010086146042,0.5498414291213027,0.5400010086146043,-0.009840420506698422,True
SICKRelatedness,test,3078,Một cô gái mặc quần jean và áo phông hồng đang vui vẻ chạy,Cô bé mặc áo hồng đang chạy dưới một gốc cây ở sa mạc,3.7,0.9473629593849182,4.868407398462296,1.1684073984622954,0.8760092854499817,4.690023213624954,0.990023213624954,-0.1783841848373413,True,3.732602626171414,3.31879543614823,0.03260262617141363,0.38120456385177004,0.3486019376803564,False
SICKRelatedness,test,3079,Cô bé mặc áo hồng đang chạy dưới một gốc cây ở sa mạc,Không có cô gái nào mặc quần jean và áo phông hồng đang chạy,2.5,0.9379531145095824,4.844882786273956,2.3448827862739563,0.8749956488609314,4.6874891221523285,2.1874891221523285,-0.1573936641216278,True,3.506032409941526,3.305051445810241,1.0060324099415259,0.8050514458102409,-0.20098096413128497,True
SICKRelatedness,test,3080,Một con chó trắng đang đeo một chiếc băng đô hươu Giáng Sinh và đang chơi đùa với một con chó nâu trên cỏ,Không có con chó trắng nào đội băng đô tuần lộc Giáng Sinh và chơi đùa với một con chó nâu trên cỏ.,3.7,0.9554113745689392,4.888528436422347,1.1885284364223478,0.9171688556671144,4.7929221391677865,1.0929221391677857,-0.09560629725456216,True,3.9263923424430622,3.8768817774375512,0.22639234244306206,0.17688177743755107,-0.04951056500551099,True
SICKRelatedness,test,3081,Một con chó trắng đang đeo một chiếc băng đô hình tuần lộc Giáng Sinh và đang chơi đùa với một con chó có lông màu nâu trên bãi cỏ,Chó trắng đeo tai tuần lộc đang ở gần một con chó nâu,4.0,0.961123824119568,4.90280956029892,0.9028095602989196,0.9168540239334106,4.792135059833528,0.7921350598335266,-0.11067450046539297,True,4.063936685313231,3.8726129454391223,0.06393668531323105,0.12738705456087773,0.06345036924764669,False
SICKRelatedness,test,3082,Không có con chó trắng nào đội băng đô tuần lộc Giáng Sinh và chơi đùa với một con chó nâu trên cỏ.,Chó trắng đeo tai tuần lộc đang đứng gần một con chó nâu,3.1,0.9454206824302672,4.8635517060756674,1.7635517060756682,0.8754517436027527,4.688629359006882,1.5886293590068816,-0.17492234706878662,True,3.6858364875768177,3.3112356757329913,0.5858364875768176,0.21123567573299118,-0.37460081184382643,True
SICKRelatedness,test,3083,Một con chó trắng đang đeo một chiếc băng đô hươu Giáng Sinh và đang chơi đùa với một con chó nâu trên cỏ,Chiếc chó trắng không đội sừng hươu và không ở gần một con chó màu nâu,3.4,0.9318268299102784,4.829567074775697,1.429567074775696,0.8686031103134155,4.671507775783539,1.2715077757835391,-0.15805929899215698,True,3.3585237480306036,3.2183744365335727,0.041476251969396305,0.18162556346642722,0.14014931149703092,False
SICKRelatedness,test,3084,Không có cậu bé nào đi xe đạp địa hình xuyên qua bùn,Một đứa trẻ đang đi xe đạp trên con đường đất gồ ghề,3.6,0.9253237247467041,4.813309311866759,1.2133093118667602,0.8567132353782654,4.641783088445664,1.0417830884456634,-0.1715262234210968,True,3.2019420017216187,3.0571585451639516,0.3980579982783814,0.5428414548360485,0.1447834565576671,False
SICKRelatedness,test,3085,"Một đứa trẻ, còn nhỏ, đang đi xe đạp trên con đường đất gồ ghề",Một cậu bé đang lái xe đạp địa hình qua bùn,4.0,0.9194732308387756,4.798683077096938,0.7986830770969391,0.891535222530365,4.7288380563259125,0.7288380563259125,-0.06984502077102661,True,3.0610738272371067,3.5293130235420995,0.9389261727628933,0.4706869764579005,-0.4682391963049928,True
SICKRelatedness,test,3086,Một cậu bé đang lái xe đạp địa hình qua bùn,Một đứa trẻ đang đi xe đạp trên con đường đất gồ ghề,3.8,0.9454885721206664,4.863721430301666,1.0637214303016664,0.8967505693435669,4.741876423358917,0.9418764233589174,-0.12184500694274902,True,3.687471135335341,3.60002838344941,0.11252886466465872,0.19997161655058981,0.08744275188593109,False
SICKRelatedness,test,3087,Một người phụ nữ mặc váy đỏ đang chơi một nhạc cụ,Một nhạc cụ đang được một người phụ nữ mặc váy đỏ chơi,4.9,0.9848502278327942,4.9621255695819855,0.062125569581985125,0.969031035900116,4.92257758975029,0.022577589750289558,-0.03954797983169557,True,4.63522096160917,4.580085777499619,0.26477903839082995,0.3199142225003815,0.05513518410955154,False
SICKRelatedness,test,3088,Một người phụ nữ mặc váy đỏ đang cất một dụng cụ,Một người phụ nữ mặc váy đỏ đang chơi một nhạc cụ,3.7,0.963128924369812,4.90782231092453,1.20782231092453,0.9227720499038696,4.806930124759674,1.106930124759674,-0.10089218616485596,True,4.112215483027649,3.9528559956965776,0.41221548302764877,0.25285599569657746,-0.1593594873310713,True
SICKRelatedness,test,3089,Người phụ nữ mặc đồ đỏ đang tựa người vào bức tường gạch và đang chơi một nhạc cụ,Một nhạc cụ đang được một người phụ nữ mặc váy đỏ chơi,3.8,0.9603559374809264,4.900889843702316,1.1008898437023165,0.9230294227600098,4.807573556900024,1.0075735569000246,-0.09331628680229187,True,4.0454475131683125,3.956345737568825,0.2454475131683127,0.15634573756882508,-0.08910177559948762,True
SICKRelatedness,test,3090,Đứa trẻ đang vui vẻ chơi đùa với những món đồ chơi ngoài trời,Đứa trẻ đang chơi đùa với những món đồ chơi ở ngoài trời,4.7,0.993405282497406,4.983513206243514,0.28351320624351484,0.9739531874656676,4.934882968664168,0.2348829686641692,-0.04863023757934568,True,4.841209541750397,4.646825676482986,0.14120954175039646,0.053174323517014344,-0.08803521823338212,True
SICKRelatedness,test,3091,Đứa trẻ đang chơi đùa với những món đồ chơi ở ngoài trời,Đứa trẻ đang chơi đùa với những món đồ chơi trong nhà,3.5,0.9927319288253784,4.981829822063446,1.481829822063446,0.9740250706672668,4.935062676668167,1.4350626766681671,-0.04676714539527893,True,4.824996534087501,4.64780034732549,1.324996534087501,1.1478003473254903,-0.17719618676201065,True
SICKRelatedness,test,3092,Không có đứa trẻ nào mặc áo trắng và đang chơi một trò chơi.,Một đứa trẻ nhỏ đang mặc áo khoác trắng và đang chơi một trò chơi,4.0,0.94747394323349,4.868684858083724,0.868684858083725,0.8801141381263733,4.700285345315934,0.7002853453159332,-0.16839951276779175,True,3.735274894939079,3.3744535054529843,0.2647251050609212,0.6255464945470157,0.36082138948609455,False
SICKRelatedness,test,3093,Đứa trẻ đang chơi đùa với những món đồ chơi ở ngoài trời,"Một đứa trẻ, còn nhỏ, đang mặc áo trắng và đang chơi một trò chơi.",3.3,0.9585915803909302,4.896478950977325,1.5964789509773256,0.8994751572608948,4.748687893152238,1.4486878931522371,-0.1477910578250885,True,4.002965328532626,3.6369713178454957,0.7029653285326258,0.33697131784549583,-0.36599401068713,True
SICKRelatedness,test,3094,Một game thủ trẻ đang chơi cùng một đứa trẻ mặc áo khoác trắng,Đứa trẻ đang chơi đùa với những món đồ chơi ở ngoài trời,2.9,0.9402419924736024,4.850604981184006,1.9506049811840056,0.8484789729118347,4.621197432279587,1.7211974322795869,-0.2294075489044187,True,3.561144006583371,2.945509434425827,0.6611440065833709,0.04550943442582689,-0.615634572157544,True
SICKRelatedness,test,3095,Một đứa trẻ nhỏ đang mặc áo khoác trắng và đang chơi một trò chơi,Đứa trẻ đang chơi đùa với những món đồ chơi ở ngoài trời,2.8,0.9444541335105896,4.861135333776473,2.061135333776474,0.8831665515899658,4.7079163789749146,1.9079163789749147,-0.15321895480155945,True,3.662563925634578,3.415841456129144,0.8625639256345781,0.6158414561291443,-0.24672246950543375,True
SICKRelatedness,test,3096,Người đàn ông đang mặc đồ lướt sóng và đang cưỡi ván lướt sóng,Người đàn ông đang nằm khỏa thân gần một tấm ván lướt sóng,2.9,0.9511958956718444,4.877989739179611,1.9779897391796115,0.8608690500259399,4.65217262506485,1.7521726250648502,-0.2258171141147613,True,3.824892054406356,3.113507612454063,0.9248920544063561,0.2135076124540629,-0.7113844419522932,True
SICKRelatedness,test,3097,Một người lướt sóng đang dựa vào một tấm ván lướt sóng,Không có người lướt sóng nào đang dựa vào ván lướt sóng,4.1,0.9346760511398317,4.836690127849579,0.7366901278495792,0.8874688148498535,4.718672037124634,0.6186720371246341,-0.11801809072494507,True,3.4271272881121955,3.474176233419281,0.6728727118878042,0.6258237665807185,-0.0470489453070857,True
SICKRelatedness,test,3098,Một người lướt sóng đang dựa ván lướt sóng vào tường,Một người lướt sóng đang dựa vào một tấm ván lướt sóng,3.5,0.9903885126113892,4.975971281528473,1.4759712815284731,0.9811647534370422,4.952911883592607,1.4529118835926056,-0.02305939793586753,True,4.768571765629113,4.744607952796836,1.2685717656291127,1.2446079527968363,-0.023963812832276332,True
SICKRelatedness,test,3099,Người lướt sóng đang dựa vào một tấm ván lướt sóng,Người đàn ông đang mặc đồ lướt sóng và đang cưỡi ván lướt sóng,2.9,0.9763724207878112,4.940931051969528,2.0409310519695283,0.9360804557800292,4.840201139450073,1.9402011394500733,-0.10072991251945518,True,4.4310923494179395,4.133305876602468,1.5310923494179396,1.233305876602468,-0.29778647281547155,True
SICKRelatedness,test,3100,Một người lướt sóng đang dựa vào một tấm ván lướt sóng,Người đó đang mặc đồ lướt sóng và đang cưỡi ván lướt sóng,2.985,0.9613935351371764,4.903483837842941,1.9184838378429407,0.9232273697853088,4.808068424463271,1.823068424463272,-0.0954154133796692,True,4.0704307863732065,3.9590297192172117,1.0854307863732067,0.9740297192172118,-0.11140106715599485,True
SICKRelatedness,test,3101,Người đàn ông đang nằm khỏa thân gần một tấm ván lướt sóng,Một người lướt sóng đang dựa vào một tấm ván lướt sóng,2.6,0.924812912940979,4.812032282352448,2.2120322823524474,0.8103335499763489,4.525833874940872,1.925833874940872,-0.28619840741157554,True,3.189642676620174,2.4282921891850653,0.5896426766201741,0.1717078108149348,-0.4179348658052393,True
SICKRelatedness,test,3102,Những người dân đang đi bộ dọc con đường bên cạnh thác nước đẹp như tranh vẽ.,"Những người dân đang đi bộ dọc con đường bên cạnh thác nước, thật đẹp.",4.9,0.9900002479553224,4.9750006198883066,0.07500061988830531,0.9748678803443908,4.937169700860976,0.03716970086097682,-0.037830919027328484,True,4.759223130423654,4.6592280800891706,0.14077686957634672,0.2407719199108298,0.09999505033448308,False
SICKRelatedness,test,3103,Những người dân đang đi bộ dọc con đường bên cạnh thác nước đẹp như tranh vẽ.,Những người không đi bộ trên con đường bên cạnh một thác nước đẹp,3.0,0.9470452070236206,4.8676130175590515,1.8676130175590515,0.9274441003799438,4.8186102509498605,1.8186102509498603,-0.04900276660919145,True,3.7249517857845063,4.016204751350639,0.7249517857845063,1.0162047513506387,0.29125296556613245,False
SICKRelatedness,test,3104,Một thác nước đổ vào một hồ nước nông,Những người không đi bộ trên con đường bên cạnh một thác nước đẹp,2.0,0.913196325302124,4.782990813255309,2.78299081325531,0.7952040433883667,4.488010108470917,2.4880101084709167,-0.2949807047843933,True,2.9099385148557766,2.223149838750973,0.9099385148557766,0.22314983875097294,-0.6867886761048037,True
SICKRelatedness,test,3105,Một thác nước chảy ra từ một hồ nước nông,Những người dân đang đi bộ dọc con đường bên cạnh thác nước đẹp như tranh vẽ.,2.7,0.8925302028656006,4.7313255071640015,2.0313255071640013,0.8083615303039551,4.520903825759888,1.8209038257598875,-0.21042168140411374,True,2.412339681813446,2.401553395798474,0.28766031818655424,0.29844660420152636,0.010786286014972113,False
