task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,2489,Một người đàn ông đang nạp đạn vào súng trường,Một người đàn ông đang nạp đạn vào vũ khí,4.7,0.9963960051536559,4.990990012884139,0.29099001288413984,0.9938356280326844,4.984589070081711,0.28458907008171064,-0.006400942802429199,True
SICKRelatedness,test,2490,Một người đàn ông đang nạp đạn vào súng trường,Không có người đàn ông nào đang nạp đạn vào súng trường,3.9,0.8951631784439087,4.737907946109772,0.8379079461097718,0.8383965492248535,4.595991373062134,0.6959913730621339,-0.14191657304763794,True
SICKRelatedness,test,2491,Một người phụ nữ đang ướp thịt heo,Một người phụ nữ đang ướp một miếng thịt,4.5,0.9868285059928894,4.967071264982224,0.4670712649822235,0.9794888496398926,4.9487221240997314,0.44872212409973145,-0.018349140882492065,True
SICKRelatedness,test,2492,Một người phụ nữ đang ăn một miếng thịt,Một người đàn ông đang nạp đạn vào súng trường,1.0,0.7875823974609375,4.468955993652344,3.468955993652344,0.636325478553772,4.09081369638443,3.09081369638443,-0.37814229726791426,True
SICKRelatedness,test,2493,Một người đàn ông đang nạp đạn vào vũ khí,Một người phụ nữ đang ướp một miếng thịt,1.0,0.7914366722106934,4.478591680526733,3.4785916805267334,0.6254123449325562,4.06353086233139,3.0635308623313904,-0.415060818195343,True
SICKRelatedness,test,2494,Một người đàn ông đang nạp đạn vào súng trường,Một người phụ nữ đang ướp một miếng thịt,1.1,0.7976242899894714,4.494060724973679,3.3940607249736785,0.6190757155418396,4.047689288854598,2.9476892888545985,-0.44637143611908003,True
SICKRelatedness,test,2495,Một đầu bếp đang chuẩn bị thức ăn,Một đầu bếp đang vứt bỏ một số thức ăn,3.8,0.9340580105781556,4.835145026445389,1.0351450264453892,0.8834945559501648,4.708736389875412,0.9087363898754122,-0.12640863656997703,True
SICKRelatedness,test,2496,Một đầu bếp đang chuẩn bị bữa ăn,Một đầu bếp đang nấu bữa ăn,4.5,0.9864389896392822,4.9660974740982065,0.4660974740982056,0.9746325612068176,4.936581403017044,0.4365814030170441,-0.0295160710811615,True
SICKRelatedness,test,2497,Một đầu bếp đang nấu bữa ăn,Một đầu bếp đang chuẩn bị thức ăn,4.5,0.9827996492385864,4.956999123096466,0.4569991230964661,0.9683855175971984,4.920963793992996,0.4209637939929962,-0.036035329103469904,True
SICKRelatedness,test,2498,Một đầu bếp đang chuẩn bị bữa ăn,Một đầu bếp đang chuẩn bị một số món ăn,4.8,0.9914701581001282,4.97867539525032,0.1786753952503206,0.9853634834289552,4.963408708572388,0.16340870857238787,-0.01526668667793274,True
SICKRelatedness,test,2499,Một người đàn ông đang cưỡi một món đồ chơi trên nước,Một người đàn ông đang chơi với một món đồ chơi nước trong nước,4.1,0.9519587755203248,4.879896938800812,0.7798969388008121,0.8892212510108948,4.723053127527238,0.6230531275272373,-0.15684381127357483,True
SICKRelatedness,test,2500,Một người đàn ông đang cưỡi một món đồ chơi trên nước,Không có người đàn ông nào cưỡi đồ chơi nước trên mặt nước,3.8,0.8953927755355835,4.738481938838959,0.9384819388389588,0.8463815450668335,4.615953862667084,0.8159538626670839,-0.12252807617187489,True
SICKRelatedness,test,2501,Hai đô vật sumo đang đấu,Không có người đàn ông nào cưỡi đồ chơi nước trên mặt nước,1.0,0.8120195269584656,4.530048817396164,3.5300488173961635,0.6712411642074585,4.178102910518646,3.1781029105186462,-0.35194590687751726,True
SICKRelatedness,test,2502,Một người đang chơi piano,Đang có một người đang chơi piano,4.9,0.96792870759964,4.9198217689991,0.019821768999099376,0.9512192606925964,4.878048151731491,0.021951848268509263,0.0021300792694098868,False
SICKRelatedness,test,2503,Một người đang cắt khoai tây,Một người đang cắt khoai tây,4.9,1.0000001192092896,5.0,0.09999999999999963,0.9999998211860656,4.999999552965164,0.09999955296516384,-4.470348357876741e-07,True
SICKRelatedness,test,2504,Đang có một người đang chơi piano,Một người đang cắt khoai tây,1.0,0.8678585886955261,4.669646471738815,3.6696464717388153,0.757849395275116,4.39462348818779,3.39462348818779,-0.2750229835510254,True
SICKRelatedness,test,2505,Một người đang cắt khoai tây,Một người đang chơi piano,1.4,0.8900569081306458,4.7251422703266135,3.3251422703266145,0.7701722383499146,4.425430595874786,3.0254305958747865,-0.299711674451828,True
SICKRelatedness,test,2506,Một người đàn ông đang rắc phô mai bào lên một chiếc bánh pizza,Một người đàn ông đang rắc phô mai lên một chiếc bánh pizza,4.7,0.9986587166786194,4.9966467916965485,0.2966467916965483,0.997506320476532,4.99376580119133,0.2937658011913298,-0.002880990505218506,True
SICKRelatedness,test,2507,Một người đàn ông đang rắc phô mai bào lên một chiếc bánh pizza,Không có người nào rắc phô mai bào lên một chiếc bánh pizza.,4.0,0.8857389688491821,4.714347422122955,0.7143474221229553,0.8299562335014343,4.574890583753586,0.5748905837535858,-0.1394568383693695,True
SICKRelatedness,test,2508,Một người đàn ông đang rắc gia vị lên một chiếc bánh pizza,Một người đàn ông đang cho một số phô mai lên một chiếc bánh pizza,3.9,0.95148366689682,4.878709167242049,0.9787091672420504,0.9105289578437804,4.776322394609451,0.8763223946094514,-0.10238677263259899,True
SICKRelatedness,test,2509,Một người đàn ông đang biểu diễn trò ảo thuật với bài tarot,Một người đàn ông đang biểu diễn một trò ảo thuật,3.7,0.9721071124076844,4.930267781019211,1.2302677810192106,0.9524405002593994,4.8811012506484985,1.1811012506484984,-0.04916653037071228,True
SICKRelatedness,test,2510,Một người đàn ông đang vui đùa với nước,Một người đàn ông đang chơi với nước,4.5,0.9588252305984496,4.897063076496124,0.39706307649612427,0.919021725654602,4.797554314136505,0.2975543141365051,-0.09950876235961914,True
SICKRelatedness,test,2511,Một người đàn ông không đang chơi đùa với nước,Một người đàn ông đang biểu diễn trò ảo thuật với bài tarot,1.4,0.8386661410331726,4.596665352582932,3.196665352582932,0.664076566696167,4.1601914167404175,2.7601914167404176,-0.4364739358425145,True
SICKRelatedness,test,2512,Một người đàn ông đang chơi với nước,Một người đàn ông đang biểu diễn một trò ảo thuật,2.1,0.8836783766746521,4.709195941686629,2.60919594168663,0.7087441086769104,4.271860271692277,2.171860271692276,-0.43733566999435425,True
SICKRelatedness,test,2513,Một người đàn ông đang biểu diễn trò ảo thuật với bài tarot,Một người đàn ông đang chơi với nước,1.4,0.8720825910568237,4.680206477642058,3.2802064776420594,0.6966698169708252,4.241674542427063,2.841674542427063,-0.43853193521499634,True
SICKRelatedness,test,2514,Một con vượn cáo đang treo trên một sợi dây,Không có con linh dương nào đang treo trên một sợi dây,3.2,0.8959841132164001,4.7399602830409995,1.5399602830410002,0.8266083002090454,4.5665207505226135,1.3665207505226131,-0.17343953251838706,True
SICKRelatedness,test,2515,Một con vượn cáo đang treo trên một sợi dây,Một người đàn ông đang phết bơ lên một lát bánh mì,1.0,0.7807098031044006,4.4517745077610025,3.4517745077610016,0.5758239030838013,3.939559757709503,2.939559757709503,-0.5122147500514984,True
SICKRelatedness,test,2516,Không có con linh dương nào đang treo trên một sợi dây,Một người đàn ông đang phết bơ lên một lát bánh mì,1.0,0.7732784152030945,4.433196038007736,3.433196038007736,0.5914508104324341,3.978627026081085,2.978627026081085,-0.454569011926651,True
SICKRelatedness,test,2517,Một người phụ nữ đang bỏ một em bé vào thùng rác,Một người phụ nữ đang bỏ một đứa trẻ vào thùng rác,4.4,0.9948786497116088,4.987196624279021,0.5871966242790219,0.9863356351852416,4.965839087963103,0.5658390879631039,-0.02135753631591797,True
SICKRelatedness,test,2518,Không có người phụ nữ nào bỏ trẻ con vào thùng rác,Một người phụ nữ đang bỏ một em bé vào thùng rác,4.1,0.8787503838539124,4.696875959634782,0.5968759596347812,0.8026800751686096,4.506700187921523,0.4067001879215244,-0.19017577171325684,True
SICKRelatedness,test,2519,Người phụ nữ đang đâm những lỗ vào củ khoai tây,Người phụ nữ đang đâm một củ khoai tây,4.5,0.97698712348938,4.942467808723451,0.4424678087234497,0.9650604128837584,4.912651032209396,0.4126510322093964,-0.02981677651405329,True
SICKRelatedness,test,2520,Người phụ nữ đang đâm một củ khoai tây,Người phụ nữ không đâm lỗ vào củ khoai tây,2.4,0.9490933418273926,4.8727333545684814,2.472733354568481,0.8919536471366882,4.7298841178417215,2.3298841178417207,-0.14284923672676042,True
SICKRelatedness,test,2521,Người phụ nữ đang đâm một củ khoai tây,Một người phụ nữ đang bỏ một đứa trẻ vào thùng rác,1.5,0.8851534128189087,4.712883532047272,3.212883532047272,0.7166510820388794,4.291627705097199,2.7916277050971985,-0.4212558269500737,True
SICKRelatedness,test,2522,Người phụ nữ đang đâm một củ khoai tây,Một người phụ nữ đang bỏ một em bé vào thùng rác,1.1,0.8927558064460754,4.731889516115189,3.631889516115189,0.7333040237426758,4.3332600593566895,3.2332600593566894,-0.3986294567584996,True
SICKRelatedness,test,2523,Một người đàn ông đang đổ chất tẩy rửa vào bồn rửa,Một người đàn ông đang lau chùi bồn rửa,4.7,0.974323272705078,4.935808181762695,0.23580818176269516,0.9475635290145874,4.8689088225364685,0.16890882253646833,-0.06689935922622683,True
SICKRelatedness,test,2524,Người đàn ông không chơi trống,Đàn ông đang chơi trống,3.8,0.9526311159133912,4.881577789783479,1.0815777897834782,0.9129053950309752,4.782263487577438,0.9822634875774384,-0.09931430220603976,True
SICKRelatedness,test,2525,Người đàn ông không chơi trống,Một người đàn ông đang đổ chất tẩy rửa vào bồn rửa,1.1,0.8458660840988159,4.61466521024704,3.51466521024704,0.7263820171356201,4.315955042839049,3.2159550428390498,-0.2987101674079904,True
SICKRelatedness,test,2526,Không có người đàn ông nào đang đổ chất tẩy rửa vào bồn rửa,Đàn ông đang chơi trống,1.3,0.8512129783630371,4.628032445907593,3.3280324459075934,0.7271558046340942,4.3178895115852365,3.017889511585236,-0.3101429343223572,True
SICKRelatedness,test,2527,Đàn ông đang chơi trống,Một người đàn ông đang đổ chất tẩy rửa vào bồn rửa,1.2,0.8655346632003784,4.663836658000946,3.463836658000946,0.7474349141120911,4.3685872852802285,3.1685872852802275,-0.2952493727207184,True
SICKRelatedness,test,2528,Một người phụ nữ đang chiên đồ ăn,Một người phụ nữ đang chiên đồ ăn,4.8,1.0,5.0,0.20000000000000015,1.0,5.0,0.20000000000000015,0.0,False
SICKRelatedness,test,2529,Một người phụ nữ không đang chiên thức ăn,Một người phụ nữ đang chiên đồ ăn,3.8,0.9678326249122621,4.919581562280656,1.119581562280655,0.9465466737747192,4.866366684436798,1.0663666844367985,-0.05321487784385659,True
SICKRelatedness,test,2530,Một người phụ nữ đang chiên đồ ăn,Một người phụ nữ đang chiên thức ăn,4.8,0.9939000606536864,4.984750151634215,0.1847501516342165,0.985431432723999,4.9635785818099984,0.16357858180999774,-0.02117156982421875,True
SICKRelatedness,test,2531,Một người phụ nữ đang chiên thức ăn,Không có phụ nữ nào đang chiên đồ ăn,3.9,0.8937594890594482,4.7343987226486215,0.8343987226486207,0.8159803748130798,4.5399509370327005,0.6399509370326997,-0.19444778561592102,True
SICKRelatedness,test,2532,Một người phụ nữ đang chiên đồ ăn,Một người phụ nữ đang chiên thức ăn,4.7,0.9939000606536864,4.984750151634215,0.2847501516342161,0.985431432723999,4.9635785818099984,0.2635785818099974,-0.021171569824218694,True
SICKRelatedness,test,2533,Một người đàn ông đang vuốt ve hai con chó,Hai con chó đang được một người đàn ông vuốt ve.,4.9,0.9298114180564879,4.824528545141219,0.07547145485878026,0.9051653742790222,4.762913435697556,0.1370865643024448,0.06161510944366455,False
SICKRelatedness,test,2534,Một người đàn ông đang vuốt ve hai con mèo,Một người đàn ông đang vuốt ve hai con chó,2.6,0.9917412996292114,4.979353249073029,2.3793532490730285,0.9760665893554688,4.940166473388672,2.340166473388672,-0.03918677568435669,True
SICKRelatedness,test,2535,Một người phụ nữ đang đổ trứng vào chảo,Một người phụ nữ đang đổ trứng vào chảo,4.8,0.9999998807907104,4.999999701976776,0.1999997019767763,0.9999998807907104,4.999999701976776,0.1999997019767763,0.0,False
SICKRelatedness,test,2536,Một người đàn ông đang vuốt ve hai con chó,Một người phụ nữ đang lấy trứng ra khỏi chảo rán,1.0,0.8625812530517578,4.6564531326293945,3.6564531326293945,0.7093099355697632,4.273274838924408,3.273274838924408,-0.3831782937049866,True
SICKRelatedness,test,2537,Một người phụ nữ đang đổ trứng vào chảo,Một người đàn ông đang vuốt ve hai con mèo,1.0,0.8918853998184204,4.729713499546051,3.729713499546051,0.7243573069572449,4.310893267393111,3.3108932673931117,-0.4188202321529393,True
SICKRelatedness,test,2538,Một em bé đang nói chuyện,Một đứa trẻ đang nói chuyện,4.4,0.9870735406875609,4.9676838517189035,0.5676838517189022,0.9723110198974608,4.930777549743652,0.5307775497436521,-0.03690630197525013,True
SICKRelatedness,test,2539,Không có em bé nào nói chuyện,Một em bé đang nói chuyện,4.315,0.8892695307731628,4.723173826932907,0.4081738269329067,0.8250669836997986,4.5626674592494965,0.2476674592494961,-0.16050636768341062,True
SICKRelatedness,test,2540,Một cậu bé đang nói một từ,Một cậu bé đang nói điều gì đó.,4.6,0.981714367866516,4.95428591966629,0.35428591966629064,0.9602372646331788,4.900593161582948,0.30059316158294713,-0.053692758083343506,True
SICKRelatedness,test,2541,Một em bé đang nói chuyện,Một cậu bé đang nói điều gì đó.,3.3,0.9717134237289428,4.929283559322356,1.6292835593223574,0.9383729100227356,4.845932275056839,1.5459322750568392,-0.08335128426551819,True
SICKRelatedness,test,2542,Một cậu bé đang nói một từ,Một em bé đang nói chuyện,3.2,0.9670460224151612,4.917615056037904,1.7176150560379029,0.9227722287178041,4.80693057179451,1.6069305717945097,-0.11068448424339317,True
SICKRelatedness,test,2543,Một người phụ nữ đang múc một thứ keo dính ra khỏi bát,Một người phụ nữ đang cho một số chất keo dính vào bát,3.4,0.9805921912193298,4.9514804780483255,1.551480478048325,0.9568547010421752,4.892136752605438,1.4921367526054383,-0.059343725442886575,True
SICKRelatedness,test,2544,Một người phụ nữ đang múc một thứ keo dính ra khỏi bát,Một người phụ nữ đang cho mì ống vào bát,3.0,0.9420045018196106,4.8550112545490265,1.8550112545490265,0.8901121616363525,4.7252804040908805,1.7252804040908811,-0.12973085045814536,True
SICKRelatedness,test,2545,Người phụ nữ đang cho mì vào bát,Một người phụ nữ đang kéo một thứ keo dính ra khỏi một chiếc bát,2.2,0.9087544083595276,4.771886020898818,2.571886020898819,0.8431552052497864,4.607888013124466,2.4078880131244658,-0.16399800777435303,True
SICKRelatedness,test,2546,Người phụ nữ đang cho mì vào bát,Một người phụ nữ đang múc một thứ keo dính ra khỏi bát,2.9,0.908980131149292,4.772450327873231,1.87245032787323,0.8372103571891785,4.593025892972946,1.6930258929729465,-0.1794244349002836,True
SICKRelatedness,test,2547,Một người đàn ông đang đi xe máy,Một người đàn ông đang đi xe máy,4.8,1.0000001192092896,5.0,0.20000000000000015,1.0,5.0,0.20000000000000015,0.0,False
SICKRelatedness,test,2548,Không có người đàn ông nào đi xe máy,Một người đàn ông đang đi xe máy,3.6,0.8919551968574524,4.729887992143631,1.129887992143631,0.8467693924903871,4.6169234812259665,1.016923481225967,-0.1129645109176638,True
SICKRelatedness,test,2549,Những người đàn ông không chơi bóng đá,Những người đàn ông đang chơi bóng đá,3.9,0.9275940656661988,4.818985164165497,0.9189851641654968,0.8848491907119751,4.712122976779939,0.8121229767799378,-0.10686218738555897,True
SICKRelatedness,test,2550,Những người đàn ông đang chơi với một quả bóng,Một người đàn ông đang đi xe máy,1.5,0.8642299771308899,4.660574942827225,3.1605749428272247,0.7766546607017517,4.441636651754378,2.9416366517543797,-0.21893829107284501,True
SICKRelatedness,test,2551,Không có người đàn ông nào đi xe máy,Những người đàn ông đang chơi bóng đá,1.3,0.8352882266044617,4.588220566511153,3.2882205665111544,0.7296531200408936,4.324132800102234,3.024132800102234,-0.2640877664089203,True
SICKRelatedness,test,2552,Một người đàn ông đang đi xe máy,Những người đàn ông đang chơi bóng đá,1.1,0.8338161706924438,4.5845404267311105,3.484540426731109,0.7508267164230347,4.377066791057587,3.2770667910575866,-0.2074736356735225,True
SICKRelatedness,test,2553,Một con chó đang nhìn vào quầy hàng,Một con chó đang nhìn vào một món đồ nội thất trong cửa hàng,3.8,0.9540275335311891,4.8850688338279715,1.0850688338279726,0.9049904942512512,4.762476235628128,0.9624762356281282,-0.12259259819984436,True
SICKRelatedness,test,2554,Một con mèo đang nhìn vào quầy hàng,Một con chó đang nhìn vào quầy hàng,3.0,0.9833680391311646,4.958420097827911,1.9584200978279116,0.9654366374015808,4.913591593503952,1.913591593503952,-0.04482850432395957,True
SICKRelatedness,test,2555,Một con mèo đang nhìn vào quầy hàng,Một con chó đang nhìn quanh,1.1,0.9417381286621094,4.854345321655273,3.754345321655273,0.8654710054397583,4.663677513599397,3.563677513599396,-0.1906678080558768,True
SICKRelatedness,test,2556,Một chú hổ con đang gầm rống,Một chú hổ con đang kêu,4.3,0.9527415037155152,4.881853759288788,0.581853759288788,0.8900355100631714,4.7250887751579285,0.42508877515792864,-0.15676498413085938,True
SICKRelatedness,test,2557,Một chú hổ con đang kêu,Không có chú hổ con nào kêu tiếng nào cả.,3.6,0.8658892512321472,4.664723128080368,1.064723128080368,0.7701860070228577,4.425465017557143,0.8254650175571441,-0.23925811052322388,True
SICKRelatedness,test,2558,Một con hổ đang đi lang thang,Một con hổ đang dạo chơi quanh đây,5.0,0.9284265041351318,4.8210662603378305,0.1789337396621704,0.8684746623039246,4.671186655759811,0.3288133442401886,0.1498796045780182,False
SICKRelatedness,test,2559,Một chú hổ con đang kêu,Một con hổ không đi dạo,3.5,0.8535122275352478,4.63378056883812,1.1337805688381195,0.7103024125099182,4.275756031274796,0.7757560312747955,-0.358024537563324,True
SICKRelatedness,test,2560,Không có chú hổ con nào kêu tiếng nào cả.,Một con hổ đang đi lang thang,3.3,0.8245577216148376,4.561394304037093,1.2613943040370943,0.6489039063453674,4.1222597658634195,0.8222597658634188,-0.43913453817367554,True
SICKRelatedness,test,2561,Một người phụ nữ đang chiên thịt,Một người phụ nữ đang chiên thức ăn,4.5,0.978525936603546,4.946314841508865,0.44631484150886536,0.946863055229187,4.867157638072968,0.3671576380729675,-0.07915720343589788,True
SICKRelatedness,test,2562,Một người phụ nữ đang cho thức ăn vào nồi nước sôi,Một người phụ nữ đang cho thức ăn vào nồi nước lạnh,4.1,0.9743726849555968,4.935931712388992,0.8359317123889927,0.9515950679779052,4.878987669944762,0.7789876699447635,-0.056944042444229126,True
SICKRelatedness,test,2563,Một người phụ nữ đang chiên thịt,Một người phụ nữ đang nấu ăn trong một nồi nước sôi,3.2,0.9433674812316896,4.858418703079224,1.6584187030792237,0.8674946427345276,4.668736606836318,1.4687366068363188,-0.18968209624290489,True
SICKRelatedness,test,2564,Một người phụ nữ đang chiên thức ăn,Một người phụ nữ đang cho thức ăn vào nồi nước sôi,3.0,0.9309709668159484,4.827427417039871,1.8274274170398712,0.8913692831993103,4.728423207998277,1.7284232079982758,-0.09900420904159546,True
SICKRelatedness,test,2565,Một người phụ nữ đang chiên thịt,Một người phụ nữ đang cho thức ăn vào nồi nước sôi,2.9,0.9044381976127625,4.761095494031906,1.8610954940319064,0.8298834562301636,4.574708640575409,1.6747086405754092,-0.1863868534564972,True
SICKRelatedness,test,2566,Ai đó đang chơi đùa với một con ếch,Một người đàn ông đang thổi kèn trumpet,1.2,0.8117663860321045,4.529415965080262,3.329415965080261,0.6954376697540283,4.238594174385072,3.03859417438507,-0.2908217906951909,True
SICKRelatedness,test,2567,Ai đó đang chơi với một con ếch,Kèn trumpet đang được một người đàn ông thổi,1.0,0.8243813514709473,4.560953378677368,3.560953378677368,0.7039909362792969,4.259977340698241,3.2599773406982417,-0.3009760379791264,True
SICKRelatedness,test,2568,Một con ngựa đang bị một người đàn ông cưỡi,Một người đàn ông đang cưỡi ngựa,4.8,0.9701557755470276,4.925389438867568,0.12538943886756915,0.9424976110458374,4.8562440276145935,0.056244027614593683,-0.06914541125297546,True
SICKRelatedness,test,2569,Người đó đang cưỡi ngựa,Người đó đang cưỡi trên lưng động vật,4.6,0.9775792360305786,4.943948090076447,0.3439480900764469,0.9584640264511108,4.896160066127777,0.29616006612777745,-0.047788023948669434,True
SICKRelatedness,test,2570,Một người đàn ông đang cưỡi ngựa,Người đó đang cưỡi trên lưng động vật,4.4,0.940774381160736,4.851935952901839,0.4519359529018399,0.9220254421234132,4.805063605308534,0.4050636053085324,-0.046872347593307495,True
SICKRelatedness,test,2571,Một người không đang gấp một tờ giấy,Một người đang gấp một tờ giấy,3.5,0.9511402249336244,4.877850562334062,1.377850562334061,0.9248958826065063,4.812239706516267,1.312239706516266,-0.0656108558177948,True
SICKRelatedness,test,2572,Ai đó đang gấp một tờ giấy,Ai đó đang gấp một tờ giấy,5.0,1.0,5.0,0.0,1.0,5.0,0.0,0.0,False
SICKRelatedness,test,2573,Ai đó đang gấp một tờ giấy,Một người đang gấp một tờ giấy,4.7,0.934382975101471,4.8359574377536765,0.1359574377536772,0.9307785034179688,4.826946258544922,0.1269462585449217,-0.009011179208755493,True
SICKRelatedness,test,2574,Ai đó đang gấp một tờ giấy,Một người đang gấp một tấm vải,3.5,0.8921318650245667,4.7303296625614175,1.2303296625614166,0.8459579944610596,4.614894986152648,1.1148949861526491,-0.11543467640876748,True
SICKRelatedness,test,2575,Ai đó đang gấp một tờ giấy,Một người không đang gấp một tờ giấy,4.2,0.9355245232582092,4.838811308145524,0.6388113081455229,0.899246871471405,4.748117178678513,0.5481171786785124,-0.0906941294670105,True
SICKRelatedness,test,2576,Một người đang gấp một tờ giấy,Ai đó đang gấp một tờ giấy,4.8,0.9343831539154052,4.835957884788512,0.03595788478851336,0.9307789206504822,4.826947301626205,0.026947301626205625,-0.009010583162307736,True
SICKRelatedness,test,2577,Một cô gái đang sử dụng ngôn ngữ ký hiệu,Một cô gái đang giao tiếp bằng ngôn ngữ ký hiệu,4.9,0.9489874243736268,4.872468560934066,0.027531439065933583,0.9548590779304504,4.887147694826126,0.012852305173874257,-0.014679133892059326,True
SICKRelatedness,test,2578,Không có cô gái nào giao tiếp bằng ngôn ngữ ký hiệu.,Một cô gái đang giao tiếp bằng ngôn ngữ ký hiệu,3.5,0.8653451204299927,4.663362801074982,1.1633628010749817,0.7844719886779785,4.461179971694946,0.9611799716949464,-0.2021828293800353,True
SICKRelatedness,test,2579,Một cô gái trẻ đang sử dụng ngôn ngữ ký hiệu,Một cô gái trẻ đang sử dụng ngôn ngữ ký hiệu,4.9,1.0,5.0,0.09999999999999963,1.0,5.0,0.09999999999999963,0.0,False
SICKRelatedness,test,2580,Một cô gái trẻ đang sử dụng ngôn ngữ ký hiệu,Một cô gái đang sử dụng ngôn ngữ ký hiệu,4.6,0.9788791537284852,4.947197884321213,0.3471978843212131,0.9767833948135376,4.941958487033844,0.34195848703384435,-0.005239397287368774,True
SICKRelatedness,test,2581,Một cô gái trẻ đang sử dụng ngôn ngữ ký hiệu,Không có cô gái nào giao tiếp bằng ngôn ngữ ký hiệu.,4.1,0.763192355632782,4.407980889081955,0.3079808890819553,0.7687599062919617,4.421899765729903,0.3218997657299045,0.013918876647949163,False
SICKRelatedness,test,2582,Một cô gái đang giao tiếp bằng ngôn ngữ ký hiệu,Một cô gái trẻ đang sử dụng ngôn ngữ ký hiệu,4.8,0.9139826893806458,4.7849567234516135,0.01504327654838544,0.9367154836654664,4.841788709163666,0.04178870916366595,0.026745432615280507,False
SICKRelatedness,test,2583,Một chú thỏ đang chơi với một chú thỏ nhồi bông,Không có chú thỏ bông nào đang chơi với chú thỏ bông khác cả.,4.0,0.8491712212562561,4.622928053140639,0.6229280531406403,0.7919076085090637,4.479769021272659,0.4797690212726593,-0.14315903186798096,True
SICKRelatedness,test,2584,Một chú thỏ đang chơi với một con thỏ nhồi bông,Một chú thỏ đang chơi với một món đồ chơi,4.5,0.9816520810127258,4.9541302025318155,0.4541302025318146,0.9626953005790709,4.906738251447678,0.4067382514476776,-0.04739195108413696,True
SICKRelatedness,test,2585,Không có con thỏ chơi với con thỏ đồ chơi,Một chú thỏ đang chơi với một con thỏ nhồi bông,3.4,0.8759299516677856,4.689824879169464,1.2898248791694642,0.8144746422767639,4.536186605691911,1.13618660569191,-0.1536382734775541,True
SICKRelatedness,test,2586,Một chú thỏ đang chơi với một chú thỏ nhồi bông,Một chú thỏ đang chơi với một món đồ chơi,4.5,0.9778823256492616,4.944705814123153,0.4447058141231537,0.9524746537208556,4.881186634302138,0.3811866343021393,-0.0635191798210144,True
SICKRelatedness,test,2587,Không có con thỏ chơi với con thỏ đồ chơi,Một chú thỏ đang chơi với một chú thỏ nhồi bông,4.0,0.8799033761024475,4.69975844025612,0.6997584402561188,0.8184212446212769,4.546053111553191,0.5460531115531921,-0.15370532870292664,True
SICKRelatedness,test,2588,Một chú thỏ đang chơi với một con thỏ nhồi bông,Không có chú thỏ bông nào đang chơi với chú thỏ bông khác cả.,3.7,0.8454076051712036,4.613519012928009,0.9135190129280087,0.7885373830795288,4.471343457698822,0.7713434576988218,-0.1421755552291869,True
SICKRelatedness,test,2589,Một chú thỏ đang chơi với một chú thỏ nhồi bông,Một chú thỏ đang chơi với một con thỏ nhồi bông,4.4,0.9989556670188904,4.997389167547227,0.5973891675472256,0.9974487423896791,4.993621855974197,0.593621855974197,-0.0037673115730285645,True
SICKRelatedness,test,2590,Một người đàn ông đang nhảy dây ngoài trời,Một người phụ nữ đang nhảy dây ngoài trời,3.0,0.9618884325027466,4.9047210812568665,1.9047210812568665,0.9326128959655762,4.83153223991394,1.8315322399139404,-0.07318884134292603,True
SICKRelatedness,test,2591,Một người phụ nữ đang thái dưa chuột,Một người đang thái dưa chuột,4.4,0.9696818590164183,4.924204647541046,0.5242046475410458,0.947718858718872,4.869297146797179,0.4692971467971798,-0.05490750074386597,True
SICKRelatedness,test,2592,Một người đàn ông đang nhảy dây ngoài trời,Một người đang thái dưa chuột,1.0,0.8686302304267883,4.671575576066972,3.6715755760669713,0.7522773742675781,4.380693435668944,3.3806934356689453,-0.29088214039802596,True
SICKRelatedness,test,2593,Một người đàn ông đang nhảy dây trên một cánh đồng,Một người phụ nữ đang thái dưa chuột,1.0,0.8899776339530945,4.724944084882736,3.724944084882736,0.7986175417900085,4.496543854475021,3.4965438544750214,-0.22840023040771484,True
SICKRelatedness,test,2594,Một người đàn ông đang nhảy dây ngoài trời,Một người phụ nữ đang thái dưa chuột,1.0,0.8650623559951782,4.6626558899879464,3.6626558899879456,0.7420622706413269,4.355155676603316,3.3551556766033173,-0.3075002133846283,True
SICKRelatedness,test,2595,Đang có một người đàn ông đang cắt khoai tây,Một người đàn ông đang thái khoai tây,4.8,0.9395208954811096,4.848802238702773,0.04880223870277423,0.8945675492286682,4.736418873071671,0.06358112692832929,0.014778888225555058,False
SICKRelatedness,test,2596,Không có người đàn ông nào đang cắt khoai tây,Một người đàn ông đang thái khoai tây,3.6,0.913625955581665,4.7840648889541635,1.1840648889541625,0.8584386706352234,4.6460966765880585,1.0460966765880584,-0.13796821236610413,True
SICKRelatedness,test,2597,Đàn ông đang thái khoai tây,Đang có một người đàn ông đang cắt khoai tây,4.9,0.9172516465187072,4.793129116296769,0.10687088370323217,0.8636453151702881,4.659113287925719,0.2408867120742801,0.13401582837104795,False
SICKRelatedness,test,2598,Một người đàn ông đang thái khoai tây,Đàn ông không đang cắt khoai tây,3.7,0.9273844957351683,4.818461239337921,1.1184612393379207,0.8650290966033936,4.662572741508483,0.9625727415084836,-0.15588849782943714,True
